spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.52.59 2013 [36-3]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:52:59
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-03f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.38127e+00    -9.49999e+08
+2.40468e+00    -9.50038e+08
+2.42809e+00    -9.50022e+08
+2.45151e+00    -9.50030e+08
+2.47492e+00    -9.49960e+08
+2.49833e+00    -9.49988e+08
+2.52174e+00    -9.49941e+08
+2.54515e+00    -9.49918e+08
+2.56856e+00    -9.49879e+08
+2.59197e+00    -9.49875e+08
+2.61539e+00    -9.49870e+08
+2.63880e+00    -9.49856e+08
+2.66221e+00    -9.49979e+08
+2.68562e+00    -9.49934e+08
+2.70903e+00    -9.49967e+08
+2.73244e+00    -9.49909e+08
+2.75585e+00    -9.49836e+08
+2.77927e+00    -9.49838e+08
+2.80268e+00    -9.49806e+08
+2.82609e+00    -9.49775e+08
+2.84950e+00    -9.49764e+08
+2.87291e+00    -9.49745e+08
+2.89632e+00    -9.49749e+08
+2.91973e+00    -9.49814e+08
+2.94314e+00    -9.49790e+08
+2.96656e+00    -9.49821e+08
+2.98997e+00    -9.49720e+08
+3.01338e+00    -9.49687e+08
+3.03679e+00    -9.49711e+08
+3.06020e+00    -9.49660e+08
+3.08361e+00    -9.49658e+08
+3.10702e+00    -9.49658e+08
+3.13044e+00    -9.49583e+08
+3.15385e+00    -9.49616e+08
+3.17726e+00    -9.49589e+08
+3.20067e+00    -9.49552e+08
+3.22408e+00    -9.49467e+08
+3.24749e+00    -9.49374e+08
+3.27090e+00    -9.49367e+08
+3.29432e+00    -9.49388e+08
+3.31773e+00    -9.49339e+08
+3.34114e+00    -9.49329e+08
+3.36455e+00    -9.49297e+08
+3.38796e+00    -9.49280e+08
+3.41137e+00    -9.49235e+08
+3.43478e+00    -9.49190e+08
+3.45819e+00    -9.49128e+08
+3.48161e+00    -9.49054e+08
+3.50502e+00    -9.48977e+08
+3.52843e+00    -9.48870e+08
+3.55184e+00    -9.48836e+08
+3.57525e+00    -9.48776e+08
+3.59866e+00    -9.48742e+08
+3.62207e+00    -9.48697e+08
+3.64549e+00    -9.48599e+08
+3.66890e+00    -9.48545e+08
+3.69231e+00    -9.48447e+08
+3.71572e+00    -9.48353e+08
+3.73913e+00    -9.48232e+08
+3.76254e+00    -9.48129e+08
+3.78595e+00    -9.47983e+08
+3.80937e+00    -9.47907e+08
+3.83278e+00    -9.47804e+08
+3.85619e+00    -9.47726e+08
+3.87960e+00    -9.47585e+08
+3.90301e+00    -9.47486e+08
+3.92642e+00    -9.47299e+08
+3.94983e+00    -9.47078e+08
+3.97324e+00    -9.46884e+08
+3.99666e+00    -9.46705e+08
+4.02007e+00    -9.46490e+08
+4.04348e+00    -9.46274e+08
+4.06689e+00    -9.46158e+08
+4.09030e+00    -9.45965e+08
+4.11371e+00    -9.45717e+08
+4.13712e+00    -9.45487e+08
+4.16054e+00    -9.45156e+08
+4.18395e+00    -9.44836e+08
+4.20736e+00    -9.44463e+08
+4.23077e+00    -9.44100e+08
+4.25418e+00    -9.43660e+08
+4.27759e+00    -9.43197e+08
+4.30100e+00    -9.42691e+08
+4.32442e+00    -9.42184e+08
+4.34783e+00    -9.41575e+08
+4.37124e+00    -9.41008e+08
+4.39465e+00    -9.40337e+08
+4.41806e+00    -9.39693e+08
+4.44147e+00    -9.39051e+08
+4.46488e+00    -9.38483e+08
+4.48830e+00    -9.37916e+08
+4.51171e+00    -9.37353e+08
+4.53512e+00    -9.36790e+08
+4.55853e+00    -9.36252e+08
+4.58194e+00    -9.35728e+08
+4.60535e+00    -9.35282e+08
+4.62876e+00    -9.34716e+08
+4.65217e+00    -9.34291e+08
+4.67559e+00    -9.33855e+08
+4.69900e+00    -9.33481e+08
+4.72241e+00    -9.33057e+08
+4.74582e+00    -9.32751e+08
+4.76923e+00    -9.32410e+08
+4.79264e+00    -9.32117e+08
+4.81605e+00    -9.31830e+08
+4.83947e+00    -9.31602e+08
+4.86288e+00    -9.31383e+08
+4.88629e+00    -9.31197e+08
+4.90970e+00    -9.31023e+08
+4.93311e+00    -9.30798e+08
+4.95652e+00    -9.30614e+08
+4.97993e+00    -9.30404e+08
+5.00335e+00    -9.30239e+08
+5.02676e+00    -9.30104e+08
+5.05017e+00    -9.29945e+08
+5.07358e+00    -9.29839e+08
+5.09699e+00    -9.29707e+08
+5.12040e+00    -9.29609e+08
+5.14381e+00    -9.29552e+08
+5.16722e+00    -9.29388e+08
+5.19064e+00    -9.29258e+08
+5.21405e+00    -9.29109e+08
+5.23746e+00    -9.28988e+08
+5.26087e+00    -9.28968e+08
+5.28428e+00    -9.28827e+08
+5.30769e+00    -9.28749e+08
+5.33110e+00    -9.28660e+08
+5.35452e+00    -9.28606e+08
+5.37793e+00    -9.28527e+08
+5.40134e+00    -9.28434e+08
+5.42475e+00    -9.28350e+08
+5.44816e+00    -9.28227e+08
+5.47157e+00    -9.28087e+08
+5.49498e+00    -9.27967e+08
+5.51840e+00    -9.27854e+08
+5.54181e+00    -9.27781e+08
+5.56522e+00    -9.27698e+08
+5.58863e+00    -9.27610e+08
+5.61204e+00    -9.27528e+08
+5.63545e+00    -9.27441e+08
+5.65886e+00    -9.27339e+08
+5.68227e+00    -9.27196e+08
+5.70569e+00    -9.27045e+08
+5.72910e+00    -9.26903e+08
+5.75251e+00    -9.26743e+08
+5.77592e+00    -9.26618e+08
+5.79933e+00    -9.26524e+08
+5.82274e+00    -9.26411e+08
+5.84615e+00    -9.26268e+08
+5.86957e+00    -9.26125e+08
+5.89298e+00    -9.25946e+08
+5.91639e+00    -9.25760e+08
+5.93980e+00    -9.25591e+08
+5.96321e+00    -9.25337e+08
+5.98662e+00    -9.25119e+08
+6.01003e+00    -9.24884e+08
+6.03345e+00    -9.24654e+08
+6.05686e+00    -9.24471e+08
+6.08027e+00    -9.24238e+08
+6.10368e+00    -9.23983e+08
+6.12709e+00    -9.23735e+08
+6.15050e+00    -9.23431e+08
+6.17391e+00    -9.23114e+08
+6.19733e+00    -9.22802e+08
+6.22074e+00    -9.22345e+08
+6.24415e+00    -9.21964e+08
+6.26756e+00    -9.21508e+08
+6.29097e+00    -9.21049e+08
+6.31438e+00    -9.20589e+08
+6.33779e+00    -9.20107e+08
+6.36120e+00    -9.19602e+08
+6.38462e+00    -9.19095e+08
+6.40803e+00    -9.18574e+08
+6.43144e+00    -9.18040e+08
+6.45485e+00    -9.17513e+08
+6.47826e+00    -9.17012e+08
+6.50167e+00    -9.16515e+08
+6.52508e+00    -9.16093e+08
+6.54850e+00    -9.15677e+08
+6.57191e+00    -9.15317e+08
+6.59532e+00    -9.14997e+08
+6.61873e+00    -9.14706e+08
+6.64214e+00    -9.14396e+08
+6.66555e+00    -9.14091e+08
+6.68896e+00    -9.13791e+08
+6.71238e+00    -9.13565e+08
+6.73579e+00    -9.13301e+08
+6.75920e+00    -9.13066e+08
+6.78261e+00    -9.12878e+08
+6.80602e+00    -9.12707e+08
+6.82943e+00    -9.12569e+08
+6.85284e+00    -9.12435e+08
+6.87625e+00    -9.12262e+08
+6.89967e+00    -9.12067e+08
+6.92308e+00    -9.11917e+08
+6.94649e+00    -9.11730e+08
+6.96990e+00    -9.11557e+08
+6.99331e+00    -9.11401e+08
+7.01672e+00    -9.11249e+08
+7.04013e+00    -9.11091e+08
+7.06355e+00    -9.10949e+08
+7.08696e+00    -9.10808e+08
+7.11037e+00    -9.10606e+08
+7.13378e+00    -9.10418e+08
+7.15719e+00    -9.10174e+08
+7.18060e+00    -9.09940e+08
+7.20401e+00    -9.09701e+08
+7.22743e+00    -9.09477e+08
+7.25084e+00    -9.09202e+08
+7.27425e+00    -9.08938e+08
+7.29766e+00    -9.08629e+08
+7.32107e+00    -9.08348e+08
+7.34448e+00    -9.08000e+08
+7.36789e+00    -9.07622e+08
+7.39130e+00    -9.07240e+08
+7.41472e+00    -9.06706e+08
+7.43813e+00    -9.06136e+08
+7.46154e+00    -9.05570e+08
+7.48495e+00    -9.04982e+08
+7.50836e+00    -9.04472e+08
+7.53177e+00    -9.03963e+08
+7.55518e+00    -9.03445e+08
+7.57860e+00    -9.02978e+08
+7.60201e+00    -9.02525e+08
+7.62542e+00    -9.02094e+08
+7.64883e+00    -9.01683e+08
+7.67224e+00    -9.01219e+08
+7.69565e+00    -9.00858e+08
+7.71906e+00    -9.00550e+08
+7.74248e+00    -9.00319e+08
+7.76589e+00    -9.00033e+08
+7.78930e+00    -8.99846e+08
+7.81271e+00    -8.99629e+08
+7.83612e+00    -8.99402e+08
+7.85953e+00    -8.99173e+08
+7.88294e+00    -8.98956e+08
+7.90636e+00    -8.98712e+08
+7.92977e+00    -8.98482e+08
+7.95318e+00    -8.98245e+08
+7.97659e+00    -8.98056e+08
+8.00000e+00    -8.97879e+08
