spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.19 2013 [35-2]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:19
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-02f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.60535e+00    -8.30950e+08
+2.62207e+00    -8.30901e+08
+2.63880e+00    -8.30856e+08
+2.65552e+00    -8.30810e+08
+2.67224e+00    -8.30824e+08
+2.68896e+00    -8.30813e+08
+2.70569e+00    -8.30863e+08
+2.72241e+00    -8.30832e+08
+2.73913e+00    -8.30854e+08
+2.75585e+00    -8.30813e+08
+2.77258e+00    -8.30869e+08
+2.78930e+00    -8.30839e+08
+2.80602e+00    -8.30816e+08
+2.82274e+00    -8.30774e+08
+2.83946e+00    -8.30722e+08
+2.85619e+00    -8.30769e+08
+2.87291e+00    -8.30748e+08
+2.88963e+00    -8.30743e+08
+2.90635e+00    -8.30782e+08
+2.92308e+00    -8.30757e+08
+2.93980e+00    -8.30757e+08
+2.95652e+00    -8.30743e+08
+2.97324e+00    -8.30704e+08
+2.98997e+00    -8.30701e+08
+3.00669e+00    -8.30622e+08
+3.02341e+00    -8.30607e+08
+3.04013e+00    -8.30664e+08
+3.05686e+00    -8.30632e+08
+3.07358e+00    -8.30623e+08
+3.09030e+00    -8.30624e+08
+3.10702e+00    -8.30603e+08
+3.12375e+00    -8.30572e+08
+3.14047e+00    -8.30536e+08
+3.15719e+00    -8.30543e+08
+3.17391e+00    -8.30511e+08
+3.19064e+00    -8.30538e+08
+3.20736e+00    -8.30467e+08
+3.22408e+00    -8.30468e+08
+3.24080e+00    -8.30455e+08
+3.25752e+00    -8.30419e+08
+3.27425e+00    -8.30363e+08
+3.29097e+00    -8.30370e+08
+3.30769e+00    -8.30338e+08
+3.32441e+00    -8.30326e+08
+3.34114e+00    -8.30314e+08
+3.35786e+00    -8.30263e+08
+3.37458e+00    -8.30266e+08
+3.39130e+00    -8.30205e+08
+3.40803e+00    -8.30216e+08
+3.42475e+00    -8.30189e+08
+3.44147e+00    -8.30134e+08
+3.45819e+00    -8.30067e+08
+3.47492e+00    -8.30011e+08
+3.49164e+00    -8.29969e+08
+3.50836e+00    -8.29941e+08
+3.52508e+00    -8.29869e+08
+3.54181e+00    -8.29874e+08
+3.55853e+00    -8.29804e+08
+3.57525e+00    -8.29774e+08
+3.59197e+00    -8.29749e+08
+3.60870e+00    -8.29666e+08
+3.62542e+00    -8.29606e+08
+3.64214e+00    -8.29582e+08
+3.65886e+00    -8.29512e+08
+3.67559e+00    -8.29410e+08
+3.69231e+00    -8.29346e+08
+3.70903e+00    -8.29385e+08
+3.72575e+00    -8.29302e+08
+3.74247e+00    -8.29210e+08
+3.75920e+00    -8.29122e+08
+3.77592e+00    -8.29063e+08
+3.79264e+00    -8.28984e+08
+3.80936e+00    -8.28919e+08
+3.82609e+00    -8.28819e+08
+3.84281e+00    -8.28694e+08
+3.85953e+00    -8.28633e+08
+3.87625e+00    -8.28561e+08
+3.89298e+00    -8.28468e+08
+3.90970e+00    -8.28366e+08
+3.92642e+00    -8.28284e+08
+3.94314e+00    -8.28167e+08
+3.95987e+00    -8.27990e+08
+3.97659e+00    -8.27917e+08
+3.99331e+00    -8.27797e+08
+4.01003e+00    -8.27652e+08
+4.02676e+00    -8.27469e+08
+4.04348e+00    -8.27322e+08
+4.06020e+00    -8.27170e+08
+4.07692e+00    -8.27046e+08
+4.09365e+00    -8.26860e+08
+4.11037e+00    -8.26666e+08
+4.12709e+00    -8.26511e+08
+4.14381e+00    -8.26339e+08
+4.16053e+00    -8.26105e+08
+4.17726e+00    -8.25921e+08
+4.19398e+00    -8.25676e+08
+4.21070e+00    -8.25412e+08
+4.22742e+00    -8.25082e+08
+4.24415e+00    -8.24821e+08
+4.26087e+00    -8.24512e+08
+4.27759e+00    -8.24156e+08
+4.29431e+00    -8.23762e+08
+4.31104e+00    -8.23369e+08
+4.32776e+00    -8.22974e+08
+4.34448e+00    -8.22559e+08
+4.36120e+00    -8.22112e+08
+4.37793e+00    -8.21718e+08
+4.39465e+00    -8.21223e+08
+4.41137e+00    -8.20820e+08
+4.42809e+00    -8.20408e+08
+4.44482e+00    -8.19980e+08
+4.46154e+00    -8.19539e+08
+4.47826e+00    -8.19167e+08
+4.49498e+00    -8.18745e+08
+4.51171e+00    -8.18390e+08
+4.52843e+00    -8.18003e+08
+4.54515e+00    -8.17626e+08
+4.56187e+00    -8.17233e+08
+4.57859e+00    -8.16853e+08
+4.59532e+00    -8.16479e+08
+4.61204e+00    -8.16122e+08
+4.62876e+00    -8.15802e+08
+4.64548e+00    -8.15484e+08
+4.66221e+00    -8.15208e+08
+4.67893e+00    -8.14910e+08
+4.69565e+00    -8.14626e+08
+4.71237e+00    -8.14400e+08
+4.72910e+00    -8.14095e+08
+4.74582e+00    -8.13898e+08
+4.76254e+00    -8.13646e+08
+4.77926e+00    -8.13431e+08
+4.79599e+00    -8.13217e+08
+4.81271e+00    -8.13039e+08
+4.82943e+00    -8.12871e+08
+4.84615e+00    -8.12719e+08
+4.86288e+00    -8.12524e+08
+4.87960e+00    -8.12350e+08
+4.89632e+00    -8.12227e+08
+4.91304e+00    -8.12098e+08
+4.92977e+00    -8.11926e+08
+4.94649e+00    -8.11780e+08
+4.96321e+00    -8.11644e+08
+4.97993e+00    -8.11552e+08
+4.99666e+00    -8.11424e+08
+5.01338e+00    -8.11339e+08
+5.03010e+00    -8.11250e+08
+5.04682e+00    -8.11180e+08
+5.06354e+00    -8.11074e+08
+5.08027e+00    -8.10970e+08
+5.09699e+00    -8.10905e+08
+5.11371e+00    -8.10809e+08
+5.13043e+00    -8.10687e+08
+5.14716e+00    -8.10577e+08
+5.16388e+00    -8.10512e+08
+5.18060e+00    -8.10460e+08
+5.19732e+00    -8.10378e+08
+5.21405e+00    -8.10331e+08
+5.23077e+00    -8.10225e+08
+5.24749e+00    -8.10151e+08
+5.26421e+00    -8.10040e+08
+5.28094e+00    -8.10008e+08
+5.29766e+00    -8.09945e+08
+5.31438e+00    -8.09883e+08
+5.33110e+00    -8.09800e+08
+5.34783e+00    -8.09729e+08
+5.36455e+00    -8.09688e+08
+5.38127e+00    -8.09689e+08
+5.39799e+00    -8.09572e+08
+5.41472e+00    -8.09513e+08
+5.43144e+00    -8.09438e+08
+5.44816e+00    -8.09349e+08
+5.46488e+00    -8.09276e+08
+5.48160e+00    -8.09206e+08
+5.49833e+00    -8.09157e+08
+5.51505e+00    -8.09084e+08
+5.53177e+00    -8.09031e+08
+5.54849e+00    -8.08994e+08
+5.56522e+00    -8.08902e+08
+5.58194e+00    -8.08857e+08
+5.59866e+00    -8.08755e+08
+5.61538e+00    -8.08715e+08
+5.63211e+00    -8.08605e+08
+5.64883e+00    -8.08525e+08
+5.66555e+00    -8.08426e+08
+5.68227e+00    -8.08366e+08
+5.69900e+00    -8.08283e+08
+5.71572e+00    -8.08228e+08
+5.73244e+00    -8.08126e+08
+5.74916e+00    -8.08020e+08
+5.76589e+00    -8.07921e+08
+5.78261e+00    -8.07811e+08
+5.79933e+00    -8.07692e+08
+5.81605e+00    -8.07577e+08
+5.83278e+00    -8.07506e+08
+5.84950e+00    -8.07421e+08
+5.86622e+00    -8.07381e+08
+5.88294e+00    -8.07251e+08
+5.89967e+00    -8.07157e+08
+5.91639e+00    -8.06977e+08
+5.93311e+00    -8.06780e+08
+5.94983e+00    -8.06615e+08
+5.96655e+00    -8.06400e+08
+5.98328e+00    -8.06240e+08
+6.00000e+00    -8.06112e+08
