spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.52.59 2013 [36-5]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:52:59
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-05f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+4.90970e+00    -9.31157e+08
+4.93311e+00    -9.30959e+08
+4.95652e+00    -9.30789e+08
+4.97993e+00    -9.30611e+08
+5.00335e+00    -9.30378e+08
+5.02676e+00    -9.30196e+08
+5.05017e+00    -9.30068e+08
+5.07358e+00    -9.29928e+08
+5.09699e+00    -9.29813e+08
+5.12040e+00    -9.29685e+08
+5.14381e+00    -9.29618e+08
+5.16722e+00    -9.29534e+08
+5.19064e+00    -9.29436e+08
+5.21405e+00    -9.29314e+08
+5.23746e+00    -9.29182e+08
+5.26087e+00    -9.29071e+08
+5.28428e+00    -9.28954e+08
+5.30769e+00    -9.28839e+08
+5.33110e+00    -9.28726e+08
+5.35452e+00    -9.28670e+08
+5.37793e+00    -9.28592e+08
+5.40134e+00    -9.28533e+08
+5.42475e+00    -9.28462e+08
+5.44816e+00    -9.28355e+08
+5.47157e+00    -9.28262e+08
+5.49498e+00    -9.28129e+08
+5.51840e+00    -9.28003e+08
+5.54181e+00    -9.27851e+08
+5.56522e+00    -9.27740e+08
+5.58863e+00    -9.27692e+08
+5.61204e+00    -9.27646e+08
+5.63545e+00    -9.27531e+08
+5.65886e+00    -9.27475e+08
+5.68227e+00    -9.27346e+08
+5.70569e+00    -9.27195e+08
+5.72910e+00    -9.27053e+08
+5.75251e+00    -9.26961e+08
+5.77592e+00    -9.26768e+08
+5.79933e+00    -9.26603e+08
+5.82274e+00    -9.26457e+08
+5.84615e+00    -9.26351e+08
+5.86957e+00    -9.26205e+08
+5.89298e+00    -9.26094e+08
+5.91639e+00    -9.25908e+08
+5.93980e+00    -9.25725e+08
+5.96321e+00    -9.25533e+08
+5.98662e+00    -9.25299e+08
+6.01003e+00    -9.25090e+08
+6.03345e+00    -9.24836e+08
+6.05686e+00    -9.24604e+08
+6.08027e+00    -9.24379e+08
+6.10368e+00    -9.24095e+08
+6.12709e+00    -9.23863e+08
+6.15050e+00    -9.23595e+08
+6.17391e+00    -9.23294e+08
+6.19733e+00    -9.22938e+08
+6.22074e+00    -9.22579e+08
+6.24415e+00    -9.22156e+08
+6.26756e+00    -9.21705e+08
+6.29097e+00    -9.21249e+08
+6.31438e+00    -9.20748e+08
+6.33779e+00    -9.20220e+08
+6.36120e+00    -9.19778e+08
+6.38462e+00    -9.19274e+08
+6.40803e+00    -9.18781e+08
+6.43144e+00    -9.18274e+08
+6.45485e+00    -9.17741e+08
+6.47826e+00    -9.17235e+08
+6.50167e+00    -9.16739e+08
+6.52508e+00    -9.16291e+08
+6.54850e+00    -9.15866e+08
+6.57191e+00    -9.15472e+08
+6.59532e+00    -9.15146e+08
+6.61873e+00    -9.14902e+08
+6.64214e+00    -9.14574e+08
+6.66555e+00    -9.14291e+08
+6.68896e+00    -9.14049e+08
+6.71238e+00    -9.13762e+08
+6.73579e+00    -9.13508e+08
+6.75920e+00    -9.13262e+08
+6.78261e+00    -9.13087e+08
+6.80602e+00    -9.12903e+08
+6.82943e+00    -9.12752e+08
+6.85284e+00    -9.12580e+08
+6.87625e+00    -9.12457e+08
+6.89967e+00    -9.12303e+08
+6.92308e+00    -9.12129e+08
+6.94649e+00    -9.11939e+08
+6.96990e+00    -9.11788e+08
+6.99331e+00    -9.11564e+08
+7.01672e+00    -9.11363e+08
+7.04013e+00    -9.11241e+08
+7.06355e+00    -9.11048e+08
+7.08696e+00    -9.10905e+08
+7.11037e+00    -9.10732e+08
+7.13378e+00    -9.10588e+08
+7.15719e+00    -9.10407e+08
+7.18060e+00    -9.10193e+08
+7.20401e+00    -9.09933e+08
+7.22743e+00    -9.09623e+08
+7.25084e+00    -9.09372e+08
+7.27425e+00    -9.09022e+08
+7.29766e+00    -9.08739e+08
+7.32107e+00    -9.08420e+08
+7.34448e+00    -9.08079e+08
+7.36789e+00    -9.07738e+08
+7.39130e+00    -9.07311e+08
+7.41472e+00    -9.06827e+08
+7.43813e+00    -9.06326e+08
+7.46154e+00    -9.05757e+08
+7.48495e+00    -9.05179e+08
+7.50836e+00    -9.04580e+08
+7.53177e+00    -9.04062e+08
+7.55518e+00    -9.03556e+08
+7.57860e+00    -9.03098e+08
+7.60201e+00    -9.02655e+08
+7.62542e+00    -9.02237e+08
+7.64883e+00    -9.01812e+08
+7.67224e+00    -9.01429e+08
+7.69565e+00    -9.01015e+08
+7.71906e+00    -9.00667e+08
+7.74248e+00    -9.00355e+08
+7.76589e+00    -9.00099e+08
+7.78930e+00    -8.99866e+08
+7.81271e+00    -8.99710e+08
+7.83612e+00    -8.99470e+08
+7.85953e+00    -8.99277e+08
+7.88294e+00    -8.99087e+08
+7.90636e+00    -8.98854e+08
+7.92977e+00    -8.98649e+08
+7.95318e+00    -8.98419e+08
+7.97659e+00    -8.98171e+08
+8.00000e+00    -8.97975e+08
