spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.21 2013 [35-7]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:21
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-07f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+1.93645e+00    -8.31165e+08
+1.95318e+00    -8.31156e+08
+1.96990e+00    -8.31110e+08
+1.98662e+00    -8.31194e+08
+2.00334e+00    -8.31181e+08
+2.02007e+00    -8.31219e+08
+2.03679e+00    -8.31262e+08
+2.05351e+00    -8.31221e+08
+2.07023e+00    -8.31184e+08
+2.08696e+00    -8.31114e+08
+2.10368e+00    -8.31111e+08
+2.12040e+00    -8.31138e+08
+2.13712e+00    -8.31108e+08
+2.15385e+00    -8.31167e+08
+2.17057e+00    -8.31174e+08
+2.18729e+00    -8.31189e+08
+2.20401e+00    -8.31211e+08
+2.22074e+00    -8.31219e+08
+2.23746e+00    -8.31121e+08
+2.25418e+00    -8.31070e+08
+2.27090e+00    -8.31053e+08
+2.28763e+00    -8.31035e+08
+2.30435e+00    -8.31027e+08
+2.32107e+00    -8.31099e+08
+2.33779e+00    -8.31119e+08
+2.35451e+00    -8.31163e+08
+2.37124e+00    -8.31163e+08
+2.38796e+00    -8.31159e+08
+2.40468e+00    -8.31099e+08
+2.42140e+00    -8.31066e+08
+2.43813e+00    -8.31006e+08
+2.45485e+00    -8.30965e+08
+2.47157e+00    -8.30993e+08
+2.48829e+00    -8.30995e+08
+2.50502e+00    -8.31036e+08
+2.52174e+00    -8.31066e+08
+2.53846e+00    -8.31060e+08
+2.55518e+00    -8.31073e+08
+2.57191e+00    -8.31056e+08
+2.58863e+00    -8.31017e+08
+2.60535e+00    -8.31010e+08
+2.62207e+00    -8.30948e+08
+2.63880e+00    -8.30932e+08
+2.65552e+00    -8.30954e+08
+2.67224e+00    -8.30968e+08
+2.68896e+00    -8.30984e+08
+2.70569e+00    -8.31042e+08
+2.72241e+00    -8.31028e+08
+2.73913e+00    -8.31002e+08
+2.75585e+00    -8.30953e+08
+2.77258e+00    -8.30954e+08
+2.78930e+00    -8.30887e+08
+2.80602e+00    -8.30820e+08
+2.82274e+00    -8.30815e+08
+2.83946e+00    -8.30855e+08
+2.85619e+00    -8.30901e+08
+2.87291e+00    -8.30936e+08
+2.88963e+00    -8.30959e+08
+2.90635e+00    -8.30936e+08
+2.92308e+00    -8.30876e+08
+2.93980e+00    -8.30833e+08
+2.95652e+00    -8.30758e+08
+2.97324e+00    -8.30735e+08
+2.98997e+00    -8.30719e+08
+3.00669e+00    -8.30738e+08
+3.02341e+00    -8.30722e+08
+3.04013e+00    -8.30785e+08
+3.05686e+00    -8.30814e+08
+3.07358e+00    -8.30782e+08
+3.09030e+00    -8.30755e+08
+3.10702e+00    -8.30726e+08
+3.12375e+00    -8.30669e+08
+3.14047e+00    -8.30620e+08
+3.15719e+00    -8.30610e+08
+3.17391e+00    -8.30564e+08
+3.19064e+00    -8.30599e+08
+3.20736e+00    -8.30608e+08
+3.22408e+00    -8.30644e+08
+3.24080e+00    -8.30616e+08
+3.25752e+00    -8.30603e+08
+3.27425e+00    -8.30580e+08
+3.29097e+00    -8.30517e+08
+3.30769e+00    -8.30433e+08
+3.32441e+00    -8.30393e+08
+3.34114e+00    -8.30352e+08
+3.35786e+00    -8.30271e+08
+3.37458e+00    -8.30336e+08
+3.39130e+00    -8.30387e+08
+3.40803e+00    -8.30348e+08
+3.42475e+00    -8.30356e+08
+3.44147e+00    -8.30324e+08
+3.45819e+00    -8.30243e+08
+3.47492e+00    -8.30158e+08
+3.49164e+00    -8.30096e+08
+3.50836e+00    -8.30031e+08
+3.52508e+00    -8.29999e+08
+3.54181e+00    -8.29968e+08
+3.55853e+00    -8.30007e+08
+3.57525e+00    -8.29964e+08
+3.59197e+00    -8.29919e+08
+3.60870e+00    -8.29855e+08
+3.62542e+00    -8.29767e+08
+3.64214e+00    -8.29645e+08
+3.65886e+00    -8.29565e+08
+3.67559e+00    -8.29493e+08
+3.69231e+00    -8.29474e+08
+3.70903e+00    -8.29445e+08
+3.72575e+00    -8.29425e+08
+3.74247e+00    -8.29377e+08
+3.75920e+00    -8.29296e+08
+3.77592e+00    -8.29244e+08
+3.79264e+00    -8.29144e+08
+3.80936e+00    -8.29011e+08
+3.82609e+00    -8.28914e+08
+3.84281e+00    -8.28781e+08
+3.85953e+00    -8.28656e+08
+3.87625e+00    -8.28594e+08
+3.89298e+00    -8.28524e+08
+3.90970e+00    -8.28451e+08
+3.92642e+00    -8.28334e+08
+3.94314e+00    -8.28248e+08
+3.95987e+00    -8.28137e+08
+3.97659e+00    -8.27976e+08
+3.99331e+00    -8.27865e+08
+4.01003e+00    -8.27693e+08
+4.02676e+00    -8.27534e+08
+4.04348e+00    -8.27368e+08
+4.06020e+00    -8.27272e+08
+4.07692e+00    -8.27135e+08
+4.09365e+00    -8.27020e+08
+4.11037e+00    -8.26836e+08
+4.12709e+00    -8.26672e+08
+4.14381e+00    -8.26465e+08
+4.16053e+00    -8.26206e+08
+4.17726e+00    -8.25920e+08
+4.19398e+00    -8.25674e+08
+4.21070e+00    -8.25408e+08
+4.22742e+00    -8.25166e+08
+4.24415e+00    -8.24907e+08
+4.26087e+00    -8.24638e+08
+4.27759e+00    -8.24272e+08
+4.29431e+00    -8.23926e+08
+4.31104e+00    -8.23471e+08
+4.32776e+00    -8.23010e+08
+4.34448e+00    -8.22586e+08
+4.36120e+00    -8.22130e+08
+4.37793e+00    -8.21717e+08
+4.39465e+00    -8.21262e+08
+4.41137e+00    -8.20905e+08
+4.42809e+00    -8.20511e+08
+4.44482e+00    -8.20069e+08
+4.46154e+00    -8.19663e+08
+4.47826e+00    -8.19249e+08
+4.49498e+00    -8.18826e+08
+4.51171e+00    -8.18404e+08
+4.52843e+00    -8.17992e+08
+4.54515e+00    -8.17617e+08
+4.56187e+00    -8.17250e+08
+4.57859e+00    -8.16879e+08
+4.59532e+00    -8.16535e+08
+4.61204e+00    -8.16225e+08
+4.62876e+00    -8.15920e+08
+4.64548e+00    -8.15625e+08
+4.66221e+00    -8.15292e+08
+4.67893e+00    -8.15003e+08
+4.69565e+00    -8.14655e+08
+4.71237e+00    -8.14409e+08
+4.72910e+00    -8.14138e+08
+4.74582e+00    -8.13908e+08
+4.76254e+00    -8.13668e+08
+4.77926e+00    -8.13488e+08
+4.79599e+00    -8.13349e+08
+4.81271e+00    -8.13190e+08
+4.82943e+00    -8.13025e+08
+4.84615e+00    -8.12786e+08
+4.86288e+00    -8.12594e+08
+4.87960e+00    -8.12392e+08
+4.89632e+00    -8.12270e+08
+4.91304e+00    -8.12132e+08
+4.92977e+00    -8.12009e+08
+4.94649e+00    -8.11872e+08
+4.96321e+00    -8.11785e+08
+4.97993e+00    -8.11691e+08
+4.99666e+00    -8.11602e+08
+5.01338e+00    -8.11454e+08
+5.03010e+00    -8.11328e+08
+5.04682e+00    -8.11180e+08
+5.06354e+00    -8.11091e+08
+5.08027e+00    -8.11050e+08
+5.09699e+00    -8.10947e+08
+5.11371e+00    -8.10879e+08
+5.13043e+00    -8.10832e+08
+5.14716e+00    -8.10795e+08
+5.16388e+00    -8.10712e+08
+5.18060e+00    -8.10618e+08
+5.19732e+00    -8.10506e+08
+5.21405e+00    -8.10400e+08
+5.23077e+00    -8.10317e+08
+5.24749e+00    -8.10220e+08
+5.26421e+00    -8.10112e+08
+5.28094e+00    -8.10050e+08
+5.29766e+00    -8.09978e+08
+5.31438e+00    -8.09950e+08
+5.33110e+00    -8.09921e+08
+5.34783e+00    -8.09881e+08
+5.36455e+00    -8.09816e+08
+5.38127e+00    -8.09749e+08
+5.39799e+00    -8.09631e+08
+5.41472e+00    -8.09537e+08
+5.43144e+00    -8.09413e+08
+5.44816e+00    -8.09336e+08
+5.46488e+00    -8.09310e+08
+5.48160e+00    -8.09259e+08
+5.49833e+00    -8.09229e+08
+5.51505e+00    -8.09168e+08
+5.53177e+00    -8.09095e+08
+5.54849e+00    -8.09020e+08
+5.56522e+00    -8.08919e+08
+5.58194e+00    -8.08783e+08
+5.59866e+00    -8.08703e+08
+5.61538e+00    -8.08637e+08
+5.63211e+00    -8.08569e+08
+5.64883e+00    -8.08529e+08
+5.66555e+00    -8.08480e+08
+5.68227e+00    -8.08381e+08
+5.69900e+00    -8.08287e+08
+5.71572e+00    -8.08213e+08
+5.73244e+00    -8.08137e+08
+5.74916e+00    -8.08018e+08
+5.76589e+00    -8.07909e+08
+5.78261e+00    -8.07793e+08
+5.79933e+00    -8.07705e+08
+5.81605e+00    -8.07601e+08
+5.83278e+00    -8.07521e+08
+5.84950e+00    -8.07386e+08
+5.86622e+00    -8.07289e+08
+5.88294e+00    -8.07169e+08
+5.89967e+00    -8.07028e+08
+5.91639e+00    -8.06901e+08
+5.93311e+00    -8.06784e+08
+5.94983e+00    -8.06655e+08
+5.96655e+00    -8.06503e+08
+5.98328e+00    -8.06329e+08
+6.00000e+00    -8.06207e+08
