spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.53.02 2013 [36-9]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:53:02
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-09f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.31104e+00    -9.50317e+08
+2.33445e+00    -9.50257e+08
+2.35786e+00    -9.50255e+08
+2.38127e+00    -9.50264e+08
+2.40468e+00    -9.50283e+08
+2.42809e+00    -9.50260e+08
+2.45151e+00    -9.50311e+08
+2.47492e+00    -9.50311e+08
+2.49833e+00    -9.50286e+08
+2.52174e+00    -9.50295e+08
+2.54515e+00    -9.50223e+08
+2.56856e+00    -9.50192e+08
+2.59197e+00    -9.50214e+08
+2.61539e+00    -9.50185e+08
+2.63880e+00    -9.50146e+08
+2.66221e+00    -9.50213e+08
+2.68562e+00    -9.50182e+08
+2.70903e+00    -9.50182e+08
+2.73244e+00    -9.50158e+08
+2.75585e+00    -9.50108e+08
+2.77927e+00    -9.50120e+08
+2.80268e+00    -9.50066e+08
+2.82609e+00    -9.50058e+08
+2.84950e+00    -9.50059e+08
+2.87291e+00    -9.50040e+08
+2.89632e+00    -9.50037e+08
+2.91973e+00    -9.50093e+08
+2.94314e+00    -9.50035e+08
+2.96656e+00    -9.50065e+08
+2.98997e+00    -9.50056e+08
+3.01338e+00    -9.50007e+08
+3.03679e+00    -9.49953e+08
+3.06020e+00    -9.49907e+08
+3.08361e+00    -9.49896e+08
+3.10702e+00    -9.49872e+08
+3.13044e+00    -9.49833e+08
+3.15385e+00    -9.49866e+08
+3.17726e+00    -9.49830e+08
+3.20067e+00    -9.49837e+08
+3.22408e+00    -9.49841e+08
+3.24749e+00    -9.49788e+08
+3.27090e+00    -9.49713e+08
+3.29432e+00    -9.49659e+08
+3.31773e+00    -9.49624e+08
+3.34114e+00    -9.49515e+08
+3.36455e+00    -9.49574e+08
+3.38796e+00    -9.49569e+08
+3.41137e+00    -9.49538e+08
+3.43478e+00    -9.49485e+08
+3.45819e+00    -9.49428e+08
+3.48161e+00    -9.49361e+08
+3.50502e+00    -9.49269e+08
+3.52843e+00    -9.49166e+08
+3.55184e+00    -9.49115e+08
+3.57525e+00    -9.49054e+08
+3.59866e+00    -9.49012e+08
+3.62207e+00    -9.48956e+08
+3.64549e+00    -9.48867e+08
+3.66890e+00    -9.48829e+08
+3.69231e+00    -9.48759e+08
+3.71572e+00    -9.48676e+08
+3.73913e+00    -9.48528e+08
+3.76254e+00    -9.48393e+08
+3.78595e+00    -9.48249e+08
+3.80937e+00    -9.48149e+08
+3.83278e+00    -9.48033e+08
+3.85619e+00    -9.47940e+08
+3.87960e+00    -9.47792e+08
+3.90301e+00    -9.47659e+08
+3.92642e+00    -9.47576e+08
+3.94983e+00    -9.47454e+08
+3.97324e+00    -9.47269e+08
+3.99666e+00    -9.47016e+08
+4.02007e+00    -9.46813e+08
+4.04348e+00    -9.46575e+08
+4.06689e+00    -9.46349e+08
+4.09030e+00    -9.46205e+08
+4.11371e+00    -9.45981e+08
+4.13712e+00    -9.45745e+08
+4.16054e+00    -9.45459e+08
+4.18395e+00    -9.45151e+08
+4.20736e+00    -9.44807e+08
+4.23077e+00    -9.44393e+08
+4.25418e+00    -9.43929e+08
+4.27759e+00    -9.43430e+08
+4.30100e+00    -9.42872e+08
+4.32442e+00    -9.42387e+08
+4.34783e+00    -9.41817e+08
+4.37124e+00    -9.41260e+08
+4.39465e+00    -9.40681e+08
+4.41806e+00    -9.40023e+08
+4.44147e+00    -9.39418e+08
+4.46488e+00    -9.38833e+08
+4.48830e+00    -9.38236e+08
+4.51171e+00    -9.37661e+08
+4.53512e+00    -9.37022e+08
+4.55853e+00    -9.36493e+08
+4.58194e+00    -9.35994e+08
+4.60535e+00    -9.35524e+08
+4.62876e+00    -9.35026e+08
+4.65217e+00    -9.34585e+08
+4.67559e+00    -9.34165e+08
+4.69900e+00    -9.33719e+08
+4.72241e+00    -9.33381e+08
+4.74582e+00    -9.33004e+08
+4.76923e+00    -9.32680e+08
+4.79264e+00    -9.32392e+08
+4.81605e+00    -9.32090e+08
+4.83947e+00    -9.31846e+08
+4.86288e+00    -9.31669e+08
+4.88629e+00    -9.31506e+08
+4.90970e+00    -9.31272e+08
+4.93311e+00    -9.31101e+08
+4.95652e+00    -9.30873e+08
+4.97993e+00    -9.30702e+08
+5.00335e+00    -9.30520e+08
+5.02676e+00    -9.30378e+08
+5.05017e+00    -9.30138e+08
+5.07358e+00    -9.30071e+08
+5.09699e+00    -9.29972e+08
+5.12040e+00    -9.29841e+08
+5.14381e+00    -9.29745e+08
+5.16722e+00    -9.29620e+08
+5.19064e+00    -9.29564e+08
+5.21405e+00    -9.29448e+08
+5.23746e+00    -9.29265e+08
+5.26087e+00    -9.29194e+08
+5.28428e+00    -9.29074e+08
+5.30769e+00    -9.28984e+08
+5.33110e+00    -9.28911e+08
+5.35452e+00    -9.28842e+08
+5.37793e+00    -9.28719e+08
+5.40134e+00    -9.28644e+08
+5.42475e+00    -9.28547e+08
+5.44816e+00    -9.28418e+08
+5.47157e+00    -9.28297e+08
+5.49498e+00    -9.28249e+08
+5.51840e+00    -9.28133e+08
+5.54181e+00    -9.28040e+08
+5.56522e+00    -9.27969e+08
+5.58863e+00    -9.27873e+08
+5.61204e+00    -9.27765e+08
+5.63545e+00    -9.27649e+08
+5.65886e+00    -9.27520e+08
+5.68227e+00    -9.27440e+08
+5.70569e+00    -9.27285e+08
+5.72910e+00    -9.27170e+08
+5.75251e+00    -9.27023e+08
+5.77592e+00    -9.26921e+08
+5.79933e+00    -9.26762e+08
+5.82274e+00    -9.26635e+08
+5.84615e+00    -9.26476e+08
+5.86957e+00    -9.26345e+08
+5.89298e+00    -9.26198e+08
+5.91639e+00    -9.26018e+08
+5.93980e+00    -9.25830e+08
+5.96321e+00    -9.25681e+08
+5.98662e+00    -9.25414e+08
+6.01003e+00    -9.25180e+08
+6.03345e+00    -9.24962e+08
+6.05686e+00    -9.24743e+08
+6.08027e+00    -9.24523e+08
+6.10368e+00    -9.24265e+08
+6.12709e+00    -9.23982e+08
+6.15050e+00    -9.23687e+08
+6.17391e+00    -9.23361e+08
+6.19733e+00    -9.23027e+08
+6.22074e+00    -9.22663e+08
+6.24415e+00    -9.22210e+08
+6.26756e+00    -9.21784e+08
+6.29097e+00    -9.21387e+08
+6.31438e+00    -9.20900e+08
+6.33779e+00    -9.20394e+08
+6.36120e+00    -9.19895e+08
+6.38462e+00    -9.19392e+08
+6.40803e+00    -9.18848e+08
+6.43144e+00    -9.18399e+08
+6.45485e+00    -9.17866e+08
+6.47826e+00    -9.17353e+08
+6.50167e+00    -9.16892e+08
+6.52508e+00    -9.16427e+08
+6.54850e+00    -9.16006e+08
+6.57191e+00    -9.15577e+08
+6.59532e+00    -9.15227e+08
+6.61873e+00    -9.14920e+08
+6.64214e+00    -9.14568e+08
+6.66555e+00    -9.14370e+08
+6.68896e+00    -9.14089e+08
+6.71238e+00    -9.13848e+08
+6.73579e+00    -9.13634e+08
+6.75920e+00    -9.13400e+08
+6.78261e+00    -9.13191e+08
+6.80602e+00    -9.13024e+08
+6.82943e+00    -9.12859e+08
+6.85284e+00    -9.12685e+08
+6.87625e+00    -9.12519e+08
+6.89967e+00    -9.12349e+08
+6.92308e+00    -9.12202e+08
+6.94649e+00    -9.11997e+08
+6.96990e+00    -9.11862e+08
+6.99331e+00    -9.11699e+08
+7.01672e+00    -9.11523e+08
+7.04013e+00    -9.11385e+08
+7.06355e+00    -9.11246e+08
+7.08696e+00    -9.11072e+08
+7.11037e+00    -9.10882e+08
+7.13378e+00    -9.10739e+08
+7.15719e+00    -9.10519e+08
+7.18060e+00    -9.10274e+08
+7.20401e+00    -9.10072e+08
+7.22743e+00    -9.09775e+08
+7.25084e+00    -9.09528e+08
+7.27425e+00    -9.09279e+08
+7.29766e+00    -9.08938e+08
+7.32107e+00    -9.08620e+08
+7.34448e+00    -9.08279e+08
+7.36789e+00    -9.07891e+08
+7.39130e+00    -9.07474e+08
+7.41472e+00    -9.06975e+08
+7.43813e+00    -9.06441e+08
+7.46154e+00    -9.05882e+08
+7.48495e+00    -9.05339e+08
+7.50836e+00    -9.04786e+08
+7.53177e+00    -9.04268e+08
+7.55518e+00    -9.03762e+08
+7.57860e+00    -9.03331e+08
+7.60201e+00    -9.02849e+08
+7.62542e+00    -9.02405e+08
+7.64883e+00    -9.01959e+08
+7.67224e+00    -9.01569e+08
+7.69565e+00    -9.01208e+08
+7.71906e+00    -9.00860e+08
+7.74248e+00    -9.00558e+08
+7.76589e+00    -9.00330e+08
+7.78930e+00    -9.00055e+08
+7.81271e+00    -8.99815e+08
+7.83612e+00    -8.99606e+08
+7.85953e+00    -8.99385e+08
+7.88294e+00    -8.99208e+08
+7.90636e+00    -8.98990e+08
+7.92977e+00    -8.98795e+08
+7.95318e+00    -8.98591e+08
+7.97659e+00    -8.98347e+08
+8.00000e+00    -8.98137e+08
