spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.18 2013 [35-1]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:18
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-01f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.23746e+00    -8.30828e+08
+2.25418e+00    -8.30824e+08
+2.27090e+00    -8.30834e+08
+2.28763e+00    -8.30805e+08
+2.30435e+00    -8.30829e+08
+2.32107e+00    -8.30816e+08
+2.33779e+00    -8.30793e+08
+2.35451e+00    -8.30801e+08
+2.37124e+00    -8.30829e+08
+2.38796e+00    -8.30789e+08
+2.40468e+00    -8.30811e+08
+2.42140e+00    -8.30781e+08
+2.43813e+00    -8.30785e+08
+2.45485e+00    -8.30821e+08
+2.47157e+00    -8.30757e+08
+2.48829e+00    -8.30743e+08
+2.50502e+00    -8.30727e+08
+2.52174e+00    -8.30746e+08
+2.53846e+00    -8.30788e+08
+2.55518e+00    -8.30723e+08
+2.57191e+00    -8.30760e+08
+2.58863e+00    -8.30738e+08
+2.60535e+00    -8.30741e+08
+2.62207e+00    -8.30760e+08
+2.63880e+00    -8.30708e+08
+2.65552e+00    -8.30681e+08
+2.67224e+00    -8.30700e+08
+2.68896e+00    -8.30742e+08
+2.70569e+00    -8.30720e+08
+2.72241e+00    -8.30701e+08
+2.73913e+00    -8.30729e+08
+2.75585e+00    -8.30667e+08
+2.77258e+00    -8.30665e+08
+2.78930e+00    -8.30664e+08
+2.80602e+00    -8.30650e+08
+2.82274e+00    -8.30674e+08
+2.83946e+00    -8.30646e+08
+2.85619e+00    -8.30640e+08
+2.87291e+00    -8.30614e+08
+2.88963e+00    -8.30608e+08
+2.90635e+00    -8.30596e+08
+2.92308e+00    -8.30612e+08
+2.93980e+00    -8.30606e+08
+2.95652e+00    -8.30584e+08
+2.97324e+00    -8.30534e+08
+2.98997e+00    -8.30522e+08
+3.00669e+00    -8.30560e+08
+3.02341e+00    -8.30549e+08
+3.04013e+00    -8.30584e+08
+3.05686e+00    -8.30476e+08
+3.07358e+00    -8.30468e+08
+3.09030e+00    -8.30457e+08
+3.10702e+00    -8.30432e+08
+3.12375e+00    -8.30456e+08
+3.14047e+00    -8.30362e+08
+3.15719e+00    -8.30354e+08
+3.17391e+00    -8.30373e+08
+3.19064e+00    -8.30355e+08
+3.20736e+00    -8.30363e+08
+3.22408e+00    -8.30358e+08
+3.24080e+00    -8.30324e+08
+3.25752e+00    -8.30304e+08
+3.27425e+00    -8.30308e+08
+3.29097e+00    -8.30278e+08
+3.30769e+00    -8.30243e+08
+3.32441e+00    -8.30172e+08
+3.34114e+00    -8.30140e+08
+3.35786e+00    -8.30108e+08
+3.37458e+00    -8.30113e+08
+3.39130e+00    -8.30073e+08
+3.40803e+00    -8.30078e+08
+3.42475e+00    -8.30040e+08
+3.44147e+00    -8.30014e+08
+3.45819e+00    -8.29949e+08
+3.47492e+00    -8.29916e+08
+3.49164e+00    -8.29886e+08
+3.50836e+00    -8.29807e+08
+3.52508e+00    -8.29752e+08
+3.54181e+00    -8.29759e+08
+3.55853e+00    -8.29741e+08
+3.57525e+00    -8.29710e+08
+3.59197e+00    -8.29678e+08
+3.60870e+00    -8.29634e+08
+3.62542e+00    -8.29584e+08
+3.64214e+00    -8.29477e+08
+3.65886e+00    -8.29445e+08
+3.67559e+00    -8.29343e+08
+3.69231e+00    -8.29246e+08
+3.70903e+00    -8.29167e+08
+3.72575e+00    -8.29091e+08
+3.74247e+00    -8.29021e+08
+3.75920e+00    -8.29058e+08
+3.77592e+00    -8.29008e+08
+3.79264e+00    -8.28933e+08
+3.80936e+00    -8.28837e+08
+3.82609e+00    -8.28715e+08
+3.84281e+00    -8.28619e+08
+3.85953e+00    -8.28528e+08
+3.87625e+00    -8.28383e+08
+3.89298e+00    -8.28303e+08
+3.90970e+00    -8.28211e+08
+3.92642e+00    -8.28117e+08
+3.94314e+00    -8.28065e+08
+3.95987e+00    -8.27951e+08
+3.97659e+00    -8.27827e+08
+3.99331e+00    -8.27689e+08
+4.01003e+00    -8.27499e+08
+4.02676e+00    -8.27314e+08
+4.04348e+00    -8.27227e+08
+4.06020e+00    -8.27057e+08
+4.07692e+00    -8.26867e+08
+4.09365e+00    -8.26718e+08
+4.11037e+00    -8.26596e+08
+4.12709e+00    -8.26438e+08
+4.14381e+00    -8.26213e+08
+4.16053e+00    -8.26065e+08
+4.17726e+00    -8.25814e+08
+4.19398e+00    -8.25499e+08
+4.21070e+00    -8.25283e+08
+4.22742e+00    -8.24956e+08
+4.24415e+00    -8.24675e+08
+4.26087e+00    -8.24336e+08
+4.27759e+00    -8.23999e+08
+4.29431e+00    -8.23623e+08
+4.31104e+00    -8.23229e+08
+4.32776e+00    -8.22854e+08
+4.34448e+00    -8.22395e+08
+4.36120e+00    -8.21960e+08
+4.37793e+00    -8.21526e+08
+4.39465e+00    -8.21107e+08
+4.41137e+00    -8.20658e+08
+4.42809e+00    -8.20251e+08
+4.44482e+00    -8.19865e+08
+4.46154e+00    -8.19435e+08
+4.47826e+00    -8.19043e+08
+4.49498e+00    -8.18656e+08
+4.51171e+00    -8.18209e+08
+4.52843e+00    -8.17847e+08
+4.54515e+00    -8.17406e+08
+4.56187e+00    -8.17049e+08
+4.57859e+00    -8.16612e+08
+4.59532e+00    -8.16310e+08
+4.61204e+00    -8.15975e+08
+4.62876e+00    -8.15710e+08
+4.64548e+00    -8.15369e+08
+4.66221e+00    -8.15084e+08
+4.67893e+00    -8.14781e+08
+4.69565e+00    -8.14482e+08
+4.71237e+00    -8.14184e+08
+4.72910e+00    -8.13968e+08
+4.74582e+00    -8.13668e+08
+4.76254e+00    -8.13482e+08
+4.77926e+00    -8.13306e+08
+4.79599e+00    -8.13152e+08
+4.81271e+00    -8.12958e+08
+4.82943e+00    -8.12756e+08
+4.84615e+00    -8.12520e+08
+4.86288e+00    -8.12364e+08
+4.87960e+00    -8.12196e+08
+4.89632e+00    -8.12073e+08
+4.91304e+00    -8.11898e+08
+4.92977e+00    -8.11788e+08
+4.94649e+00    -8.11658e+08
+4.96321e+00    -8.11596e+08
+4.97993e+00    -8.11526e+08
+4.99666e+00    -8.11402e+08
+5.01338e+00    -8.11248e+08
+5.03010e+00    -8.11140e+08
+5.04682e+00    -8.11015e+08
+5.06354e+00    -8.10906e+08
+5.08027e+00    -8.10796e+08
+5.09699e+00    -8.10701e+08
+5.11371e+00    -8.10617e+08
+5.13043e+00    -8.10576e+08
+5.14716e+00    -8.10542e+08
+5.16388e+00    -8.10466e+08
+5.18060e+00    -8.10390e+08
+5.19732e+00    -8.10314e+08
+5.21405e+00    -8.10210e+08
+5.23077e+00    -8.10093e+08
+5.24749e+00    -8.10003e+08
+5.26421e+00    -8.09947e+08
+5.28094e+00    -8.09895e+08
+5.29766e+00    -8.09887e+08
+5.31438e+00    -8.09807e+08
+5.33110e+00    -8.09772e+08
+5.34783e+00    -8.09713e+08
+5.36455e+00    -8.09624e+08
+5.38127e+00    -8.09516e+08
+5.39799e+00    -8.09458e+08
+5.41472e+00    -8.09337e+08
+5.43144e+00    -8.09264e+08
+5.44816e+00    -8.09240e+08
+5.46488e+00    -8.09233e+08
+5.48160e+00    -8.09171e+08
+5.49833e+00    -8.09103e+08
+5.51505e+00    -8.09068e+08
+5.53177e+00    -8.09004e+08
+5.54849e+00    -8.08916e+08
+5.56522e+00    -8.08803e+08
+5.58194e+00    -8.08703e+08
+5.59866e+00    -8.08656e+08
+5.61538e+00    -8.08580e+08
+5.63211e+00    -8.08524e+08
+5.64883e+00    -8.08457e+08
+5.66555e+00    -8.08374e+08
+5.68227e+00    -8.08313e+08
+5.69900e+00    -8.08220e+08
+5.71572e+00    -8.08122e+08
+5.73244e+00    -8.08054e+08
+5.74916e+00    -8.07933e+08
+5.76589e+00    -8.07807e+08
+5.78261e+00    -8.07692e+08
+5.79933e+00    -8.07611e+08
+5.81605e+00    -8.07514e+08
+5.83278e+00    -8.07421e+08
+5.84950e+00    -8.07355e+08
+5.86622e+00    -8.07247e+08
+5.88294e+00    -8.07145e+08
+5.89967e+00    -8.07022e+08
+5.91639e+00    -8.06819e+08
+5.93311e+00    -8.06677e+08
+5.94983e+00    -8.06534e+08
+5.96655e+00    -8.06396e+08
+5.98328e+00    -8.06257e+08
+6.00000e+00    -8.06158e+08
