spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.53.00 2013 [36-7]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:53:00
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-07f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.31104e+00    -9.50251e+08
+2.33445e+00    -9.50276e+08
+2.35786e+00    -9.50256e+08
+2.38127e+00    -9.50193e+08
+2.40468e+00    -9.50210e+08
+2.42809e+00    -9.50175e+08
+2.45151e+00    -9.50216e+08
+2.47492e+00    -9.50177e+08
+2.49833e+00    -9.50190e+08
+2.52174e+00    -9.50135e+08
+2.54515e+00    -9.50175e+08
+2.56856e+00    -9.50193e+08
+2.59197e+00    -9.50149e+08
+2.61539e+00    -9.50140e+08
+2.63880e+00    -9.50095e+08
+2.66221e+00    -9.50106e+08
+2.68562e+00    -9.50101e+08
+2.70903e+00    -9.50065e+08
+2.73244e+00    -9.50100e+08
+2.75585e+00    -9.50070e+08
+2.77927e+00    -9.50054e+08
+2.80268e+00    -9.50076e+08
+2.82609e+00    -9.50033e+08
+2.84950e+00    -9.50001e+08
+2.87291e+00    -9.49950e+08
+2.89632e+00    -9.49945e+08
+2.91973e+00    -9.49949e+08
+2.94314e+00    -9.49906e+08
+2.96656e+00    -9.49980e+08
+2.98997e+00    -9.49926e+08
+3.01338e+00    -9.49914e+08
+3.03679e+00    -9.49898e+08
+3.06020e+00    -9.49876e+08
+3.08361e+00    -9.49860e+08
+3.10702e+00    -9.49802e+08
+3.13044e+00    -9.49777e+08
+3.15385e+00    -9.49721e+08
+3.17726e+00    -9.49665e+08
+3.20067e+00    -9.49635e+08
+3.22408e+00    -9.49706e+08
+3.24749e+00    -9.49638e+08
+3.27090e+00    -9.49697e+08
+3.29432e+00    -9.49646e+08
+3.31773e+00    -9.49589e+08
+3.34114e+00    -9.49520e+08
+3.36455e+00    -9.49492e+08
+3.38796e+00    -9.49433e+08
+3.41137e+00    -9.49405e+08
+3.43478e+00    -9.49335e+08
+3.45819e+00    -9.49307e+08
+3.48161e+00    -9.49271e+08
+3.50502e+00    -9.49256e+08
+3.52843e+00    -9.49163e+08
+3.55184e+00    -9.49084e+08
+3.57525e+00    -9.49020e+08
+3.59866e+00    -9.48950e+08
+3.62207e+00    -9.48863e+08
+3.64549e+00    -9.48784e+08
+3.66890e+00    -9.48692e+08
+3.69231e+00    -9.48628e+08
+3.71572e+00    -9.48539e+08
+3.73913e+00    -9.48541e+08
+3.76254e+00    -9.48423e+08
+3.78595e+00    -9.48288e+08
+3.80937e+00    -9.48169e+08
+3.83278e+00    -9.48020e+08
+3.85619e+00    -9.47879e+08
+3.87960e+00    -9.47734e+08
+3.90301e+00    -9.47595e+08
+3.92642e+00    -9.47451e+08
+3.94983e+00    -9.47242e+08
+3.97324e+00    -9.47086e+08
+3.99666e+00    -9.46948e+08
+4.02007e+00    -9.46783e+08
+4.04348e+00    -9.46599e+08
+4.06689e+00    -9.46356e+08
+4.09030e+00    -9.46117e+08
+4.11371e+00    -9.45833e+08
+4.13712e+00    -9.45592e+08
+4.16054e+00    -9.45294e+08
+4.18395e+00    -9.45020e+08
+4.20736e+00    -9.44672e+08
+4.23077e+00    -9.44285e+08
+4.25418e+00    -9.43861e+08
+4.27759e+00    -9.43422e+08
+4.30100e+00    -9.42912e+08
+4.32442e+00    -9.42346e+08
+4.34783e+00    -9.41731e+08
+4.37124e+00    -9.41106e+08
+4.39465e+00    -9.40505e+08
+4.41806e+00    -9.39867e+08
+4.44147e+00    -9.39294e+08
+4.46488e+00    -9.38690e+08
+4.48830e+00    -9.38125e+08
+4.51171e+00    -9.37581e+08
+4.53512e+00    -9.37040e+08
+4.55853e+00    -9.36465e+08
+4.58194e+00    -9.35946e+08
+4.60535e+00    -9.35427e+08
+4.62876e+00    -9.34912e+08
+4.65217e+00    -9.34453e+08
+4.67559e+00    -9.34016e+08
+4.69900e+00    -9.33630e+08
+4.72241e+00    -9.33222e+08
+4.74582e+00    -9.32898e+08
+4.76923e+00    -9.32580e+08
+4.79264e+00    -9.32334e+08
+4.81605e+00    -9.32056e+08
+4.83947e+00    -9.31779e+08
+4.86288e+00    -9.31560e+08
+4.88629e+00    -9.31341e+08
+4.90970e+00    -9.31149e+08
+4.93311e+00    -9.30960e+08
+4.95652e+00    -9.30749e+08
+4.97993e+00    -9.30584e+08
+5.00335e+00    -9.30447e+08
+5.02676e+00    -9.30283e+08
+5.05017e+00    -9.30145e+08
+5.07358e+00    -9.30022e+08
+5.09699e+00    -9.29898e+08
+5.12040e+00    -9.29751e+08
+5.14381e+00    -9.29631e+08
+5.16722e+00    -9.29544e+08
+5.19064e+00    -9.29418e+08
+5.21405e+00    -9.29337e+08
+5.23746e+00    -9.29199e+08
+5.26087e+00    -9.29115e+08
+5.28428e+00    -9.29012e+08
+5.30769e+00    -9.28930e+08
+5.33110e+00    -9.28873e+08
+5.35452e+00    -9.28780e+08
+5.37793e+00    -9.28641e+08
+5.40134e+00    -9.28544e+08
+5.42475e+00    -9.28406e+08
+5.44816e+00    -9.28304e+08
+5.47157e+00    -9.28230e+08
+5.49498e+00    -9.28125e+08
+5.51840e+00    -9.28033e+08
+5.54181e+00    -9.27937e+08
+5.56522e+00    -9.27887e+08
+5.58863e+00    -9.27819e+08
+5.61204e+00    -9.27701e+08
+5.63545e+00    -9.27611e+08
+5.65886e+00    -9.27499e+08
+5.68227e+00    -9.27363e+08
+5.70569e+00    -9.27216e+08
+5.72910e+00    -9.27076e+08
+5.75251e+00    -9.26963e+08
+5.77592e+00    -9.26818e+08
+5.79933e+00    -9.26684e+08
+5.82274e+00    -9.26570e+08
+5.84615e+00    -9.26476e+08
+5.86957e+00    -9.26334e+08
+5.89298e+00    -9.26143e+08
+5.91639e+00    -9.25913e+08
+5.93980e+00    -9.25762e+08
+5.96321e+00    -9.25570e+08
+5.98662e+00    -9.25367e+08
+6.01003e+00    -9.25165e+08
+6.03345e+00    -9.24916e+08
+6.05686e+00    -9.24679e+08
+6.08027e+00    -9.24467e+08
+6.10368e+00    -9.24177e+08
+6.12709e+00    -9.23929e+08
+6.15050e+00    -9.23641e+08
+6.17391e+00    -9.23302e+08
+6.19733e+00    -9.22945e+08
+6.22074e+00    -9.22604e+08
+6.24415e+00    -9.22183e+08
+6.26756e+00    -9.21803e+08
+6.29097e+00    -9.21339e+08
+6.31438e+00    -9.20878e+08
+6.33779e+00    -9.20324e+08
+6.36120e+00    -9.19860e+08
+6.38462e+00    -9.19329e+08
+6.40803e+00    -9.18805e+08
+6.43144e+00    -9.18269e+08
+6.45485e+00    -9.17773e+08
+6.47826e+00    -9.17254e+08
+6.50167e+00    -9.16813e+08
+6.52508e+00    -9.16348e+08
+6.54850e+00    -9.15962e+08
+6.57191e+00    -9.15566e+08
+6.59532e+00    -9.15202e+08
+6.61873e+00    -9.14898e+08
+6.64214e+00    -9.14575e+08
+6.66555e+00    -9.14289e+08
+6.68896e+00    -9.14028e+08
+6.71238e+00    -9.13752e+08
+6.73579e+00    -9.13522e+08
+6.75920e+00    -9.13336e+08
+6.78261e+00    -9.13159e+08
+6.80602e+00    -9.12977e+08
+6.82943e+00    -9.12795e+08
+6.85284e+00    -9.12643e+08
+6.87625e+00    -9.12479e+08
+6.89967e+00    -9.12291e+08
+6.92308e+00    -9.12114e+08
+6.94649e+00    -9.11949e+08
+6.96990e+00    -9.11807e+08
+6.99331e+00    -9.11647e+08
+7.01672e+00    -9.11528e+08
+7.04013e+00    -9.11356e+08
+7.06355e+00    -9.11214e+08
+7.08696e+00    -9.11021e+08
+7.11037e+00    -9.10831e+08
+7.13378e+00    -9.10659e+08
+7.15719e+00    -9.10439e+08
+7.18060e+00    -9.10226e+08
+7.20401e+00    -9.10009e+08
+7.22743e+00    -9.09737e+08
+7.25084e+00    -9.09546e+08
+7.27425e+00    -9.09223e+08
+7.29766e+00    -9.08946e+08
+7.32107e+00    -9.08578e+08
+7.34448e+00    -9.08211e+08
+7.36789e+00    -9.07764e+08
+7.39130e+00    -9.07361e+08
+7.41472e+00    -9.06853e+08
+7.43813e+00    -9.06394e+08
+7.46154e+00    -9.05858e+08
+7.48495e+00    -9.05305e+08
+7.50836e+00    -9.04780e+08
+7.53177e+00    -9.04248e+08
+7.55518e+00    -9.03746e+08
+7.57860e+00    -9.03225e+08
+7.60201e+00    -9.02735e+08
+7.62542e+00    -9.02282e+08
+7.64883e+00    -9.01846e+08
+7.67224e+00    -9.01492e+08
+7.69565e+00    -9.01087e+08
+7.71906e+00    -9.00800e+08
+7.74248e+00    -9.00491e+08
+7.76589e+00    -9.00138e+08
+7.78930e+00    -8.99861e+08
+7.81271e+00    -8.99624e+08
+7.83612e+00    -8.99353e+08
+7.85953e+00    -8.99151e+08
+7.88294e+00    -8.98941e+08
+7.90636e+00    -8.98736e+08
+7.92977e+00    -8.98536e+08
+7.95318e+00    -8.98319e+08
+7.97659e+00    -8.98146e+08
+8.00000e+00    -8.97955e+08
