spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.53.02 2013 [36-10]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:53:02
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-10f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.68562e+00    -9.50220e+08
+2.70903e+00    -9.50203e+08
+2.73244e+00    -9.50157e+08
+2.75585e+00    -9.50166e+08
+2.77927e+00    -9.50134e+08
+2.80268e+00    -9.50107e+08
+2.82609e+00    -9.50109e+08
+2.84950e+00    -9.50096e+08
+2.87291e+00    -9.50052e+08
+2.89632e+00    -9.49968e+08
+2.91973e+00    -9.50003e+08
+2.94314e+00    -9.50073e+08
+2.96656e+00    -9.50016e+08
+2.98997e+00    -9.50017e+08
+3.01338e+00    -9.49998e+08
+3.03679e+00    -9.49956e+08
+3.06020e+00    -9.49946e+08
+3.08361e+00    -9.49931e+08
+3.10702e+00    -9.49896e+08
+3.13044e+00    -9.49857e+08
+3.15385e+00    -9.49869e+08
+3.17726e+00    -9.49842e+08
+3.20067e+00    -9.49752e+08
+3.22408e+00    -9.49741e+08
+3.24749e+00    -9.49720e+08
+3.27090e+00    -9.49687e+08
+3.29432e+00    -9.49612e+08
+3.31773e+00    -9.49583e+08
+3.34114e+00    -9.49594e+08
+3.36455e+00    -9.49461e+08
+3.38796e+00    -9.49459e+08
+3.41137e+00    -9.49461e+08
+3.43478e+00    -9.49401e+08
+3.45819e+00    -9.49376e+08
+3.48161e+00    -9.49330e+08
+3.50502e+00    -9.49308e+08
+3.52843e+00    -9.49212e+08
+3.55184e+00    -9.49155e+08
+3.57525e+00    -9.49095e+08
+3.59866e+00    -9.49020e+08
+3.62207e+00    -9.48977e+08
+3.64549e+00    -9.48862e+08
+3.66890e+00    -9.48802e+08
+3.69231e+00    -9.48700e+08
+3.71572e+00    -9.48622e+08
+3.73913e+00    -9.48544e+08
+3.76254e+00    -9.48429e+08
+3.78595e+00    -9.48319e+08
+3.80937e+00    -9.48187e+08
+3.83278e+00    -9.48075e+08
+3.85619e+00    -9.47952e+08
+3.87960e+00    -9.47829e+08
+3.90301e+00    -9.47680e+08
+3.92642e+00    -9.47514e+08
+3.94983e+00    -9.47347e+08
+3.97324e+00    -9.47171e+08
+3.99666e+00    -9.46988e+08
+4.02007e+00    -9.46848e+08
+4.04348e+00    -9.46637e+08
+4.06689e+00    -9.46399e+08
+4.09030e+00    -9.46170e+08
+4.11371e+00    -9.45946e+08
+4.13712e+00    -9.45701e+08
+4.16054e+00    -9.45394e+08
+4.18395e+00    -9.45111e+08
+4.20736e+00    -9.44782e+08
+4.23077e+00    -9.44320e+08
+4.25418e+00    -9.43907e+08
+4.27759e+00    -9.43455e+08
+4.30100e+00    -9.42919e+08
+4.32442e+00    -9.42388e+08
+4.34783e+00    -9.41799e+08
+4.37124e+00    -9.41180e+08
+4.39465e+00    -9.40599e+08
+4.41806e+00    -9.39891e+08
+4.44147e+00    -9.39283e+08
+4.46488e+00    -9.38662e+08
+4.48830e+00    -9.38079e+08
+4.51171e+00    -9.37499e+08
+4.53512e+00    -9.36945e+08
+4.55853e+00    -9.36378e+08
+4.58194e+00    -9.35887e+08
+4.60535e+00    -9.35359e+08
+4.62876e+00    -9.34835e+08
+4.65217e+00    -9.34400e+08
+4.67559e+00    -9.34028e+08
+4.69900e+00    -9.33595e+08
+4.72241e+00    -9.33237e+08
+4.74582e+00    -9.32865e+08
+4.76923e+00    -9.32525e+08
+4.79264e+00    -9.32247e+08
+4.81605e+00    -9.32011e+08
+4.83947e+00    -9.31718e+08
+4.86288e+00    -9.31499e+08
+4.88629e+00    -9.31292e+08
+4.90970e+00    -9.31137e+08
+4.93311e+00    -9.30907e+08
+4.95652e+00    -9.30758e+08
+4.97993e+00    -9.30593e+08
+5.00335e+00    -9.30437e+08
+5.02676e+00    -9.30246e+08
+5.05017e+00    -9.30145e+08
+5.07358e+00    -9.29988e+08
+5.09699e+00    -9.29875e+08
+5.12040e+00    -9.29745e+08
+5.14381e+00    -9.29644e+08
+5.16722e+00    -9.29546e+08
+5.19064e+00    -9.29452e+08
+5.21405e+00    -9.29322e+08
+5.23746e+00    -9.29205e+08
+5.26087e+00    -9.29102e+08
+5.28428e+00    -9.29016e+08
+5.30769e+00    -9.28930e+08
+5.33110e+00    -9.28862e+08
+5.35452e+00    -9.28733e+08
+5.37793e+00    -9.28642e+08
+5.40134e+00    -9.28532e+08
+5.42475e+00    -9.28449e+08
+5.44816e+00    -9.28369e+08
+5.47157e+00    -9.28299e+08
+5.49498e+00    -9.28177e+08
+5.51840e+00    -9.28149e+08
+5.54181e+00    -9.27997e+08
+5.56522e+00    -9.27880e+08
+5.58863e+00    -9.27768e+08
+5.61204e+00    -9.27679e+08
+5.63545e+00    -9.27595e+08
+5.65886e+00    -9.27478e+08
+5.68227e+00    -9.27349e+08
+5.70569e+00    -9.27250e+08
+5.72910e+00    -9.27143e+08
+5.75251e+00    -9.27032e+08
+5.77592e+00    -9.26867e+08
+5.79933e+00    -9.26679e+08
+5.82274e+00    -9.26539e+08
+5.84615e+00    -9.26412e+08
+5.86957e+00    -9.26248e+08
+5.89298e+00    -9.26111e+08
+5.91639e+00    -9.26031e+08
+5.93980e+00    -9.25872e+08
+5.96321e+00    -9.25718e+08
+5.98662e+00    -9.25497e+08
+6.01003e+00    -9.25224e+08
+6.03345e+00    -9.24955e+08
+6.05686e+00    -9.24701e+08
+6.08027e+00    -9.24459e+08
+6.10368e+00    -9.24213e+08
+6.12709e+00    -9.23972e+08
+6.15050e+00    -9.23689e+08
+6.17391e+00    -9.23385e+08
+6.19733e+00    -9.23065e+08
+6.22074e+00    -9.22686e+08
+6.24415e+00    -9.22274e+08
+6.26756e+00    -9.21864e+08
+6.29097e+00    -9.21388e+08
+6.31438e+00    -9.20889e+08
+6.33779e+00    -9.20351e+08
+6.36120e+00    -9.19841e+08
+6.38462e+00    -9.19335e+08
+6.40803e+00    -9.18836e+08
+6.43144e+00    -9.18305e+08
+6.45485e+00    -9.17834e+08
+6.47826e+00    -9.17327e+08
+6.50167e+00    -9.16853e+08
+6.52508e+00    -9.16411e+08
+6.54850e+00    -9.16013e+08
+6.57191e+00    -9.15591e+08
+6.59532e+00    -9.15238e+08
+6.61873e+00    -9.14939e+08
+6.64214e+00    -9.14633e+08
+6.66555e+00    -9.14327e+08
+6.68896e+00    -9.14128e+08
+6.71238e+00    -9.13841e+08
+6.73579e+00    -9.13621e+08
+6.75920e+00    -9.13378e+08
+6.78261e+00    -9.13176e+08
+6.80602e+00    -9.12947e+08
+6.82943e+00    -9.12790e+08
+6.85284e+00    -9.12650e+08
+6.87625e+00    -9.12497e+08
+6.89967e+00    -9.12345e+08
+6.92308e+00    -9.12175e+08
+6.94649e+00    -9.12019e+08
+6.96990e+00    -9.11873e+08
+6.99331e+00    -9.11704e+08
+7.01672e+00    -9.11514e+08
+7.04013e+00    -9.11330e+08
+7.06355e+00    -9.11178e+08
+7.08696e+00    -9.10985e+08
+7.11037e+00    -9.10834e+08
+7.13378e+00    -9.10650e+08
+7.15719e+00    -9.10455e+08
+7.18060e+00    -9.10253e+08
+7.20401e+00    -9.09996e+08
+7.22743e+00    -9.09700e+08
+7.25084e+00    -9.09445e+08
+7.27425e+00    -9.09113e+08
+7.29766e+00    -9.08842e+08
+7.32107e+00    -9.08496e+08
+7.34448e+00    -9.08176e+08
+7.36789e+00    -9.07732e+08
+7.39130e+00    -9.07333e+08
+7.41472e+00    -9.06852e+08
+7.43813e+00    -9.06390e+08
+7.46154e+00    -9.05806e+08
+7.48495e+00    -9.05228e+08
+7.50836e+00    -9.04637e+08
+7.53177e+00    -9.04114e+08
+7.55518e+00    -9.03598e+08
+7.57860e+00    -9.03087e+08
+7.60201e+00    -9.02642e+08
+7.62542e+00    -9.02218e+08
+7.64883e+00    -9.01815e+08
+7.67224e+00    -9.01526e+08
+7.69565e+00    -9.01142e+08
+7.71906e+00    -9.00750e+08
+7.74248e+00    -9.00463e+08
+7.76589e+00    -9.00187e+08
+7.78930e+00    -8.99966e+08
+7.81271e+00    -8.99745e+08
+7.83612e+00    -8.99554e+08
+7.85953e+00    -8.99347e+08
+7.88294e+00    -8.99163e+08
+7.90636e+00    -8.98952e+08
+7.92977e+00    -8.98729e+08
+7.95318e+00    -8.98496e+08
+7.97659e+00    -8.98261e+08
+8.00000e+00    -8.98082e+08
