spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.21 2013 [35-8]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:21
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-08f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+4.04348e+00    -8.27473e+08
+4.06020e+00    -8.27285e+08
+4.07692e+00    -8.27169e+08
+4.09365e+00    -8.27042e+08
+4.11037e+00    -8.26860e+08
+4.12709e+00    -8.26669e+08
+4.14381e+00    -8.26445e+08
+4.16053e+00    -8.26216e+08
+4.17726e+00    -8.26004e+08
+4.19398e+00    -8.25759e+08
+4.21070e+00    -8.25499e+08
+4.22742e+00    -8.25260e+08
+4.24415e+00    -8.24974e+08
+4.26087e+00    -8.24653e+08
+4.27759e+00    -8.24266e+08
+4.29431e+00    -8.23929e+08
+4.31104e+00    -8.23485e+08
+4.32776e+00    -8.22996e+08
+4.34448e+00    -8.22566e+08
+4.36120e+00    -8.22156e+08
+4.37793e+00    -8.21790e+08
+4.39465e+00    -8.21366e+08
+4.41137e+00    -8.20964e+08
+4.42809e+00    -8.20522e+08
+4.44482e+00    -8.20105e+08
+4.46154e+00    -8.19690e+08
+4.47826e+00    -8.19289e+08
+4.49498e+00    -8.18816e+08
+4.51171e+00    -8.18412e+08
+4.52843e+00    -8.17984e+08
+4.54515e+00    -8.17636e+08
+4.56187e+00    -8.17278e+08
+4.57859e+00    -8.16939e+08
+4.59532e+00    -8.16566e+08
+4.61204e+00    -8.16240e+08
+4.62876e+00    -8.15895e+08
+4.64548e+00    -8.15584e+08
+4.66221e+00    -8.15251e+08
+4.67893e+00    -8.14974e+08
+4.69565e+00    -8.14663e+08
+4.71237e+00    -8.14413e+08
+4.72910e+00    -8.14148e+08
+4.74582e+00    -8.13957e+08
+4.76254e+00    -8.13737e+08
+4.77926e+00    -8.13548e+08
+4.79599e+00    -8.13348e+08
+4.81271e+00    -8.13129e+08
+4.82943e+00    -8.12888e+08
+4.84615e+00    -8.12749e+08
+4.86288e+00    -8.12546e+08
+4.87960e+00    -8.12373e+08
+4.89632e+00    -8.12205e+08
+4.91304e+00    -8.12137e+08
+4.92977e+00    -8.12000e+08
+4.94649e+00    -8.11912e+08
+4.96321e+00    -8.11793e+08
+4.97993e+00    -8.11670e+08
+4.99666e+00    -8.11548e+08
+5.01338e+00    -8.11409e+08
+5.03010e+00    -8.11264e+08
+5.04682e+00    -8.11195e+08
+5.06354e+00    -8.11087e+08
+5.08027e+00    -8.11041e+08
+5.09699e+00    -8.10954e+08
+5.11371e+00    -8.10909e+08
+5.13043e+00    -8.10833e+08
+5.14716e+00    -8.10749e+08
+5.16388e+00    -8.10587e+08
+5.18060e+00    -8.10495e+08
+5.19732e+00    -8.10375e+08
+5.21405e+00    -8.10301e+08
+5.23077e+00    -8.10232e+08
+5.24749e+00    -8.10206e+08
+5.26421e+00    -8.10143e+08
+5.28094e+00    -8.10116e+08
+5.29766e+00    -8.10069e+08
+5.31438e+00    -8.09999e+08
+5.33110e+00    -8.09936e+08
+5.34783e+00    -8.09861e+08
+5.36455e+00    -8.09781e+08
+5.38127e+00    -8.09720e+08
+5.39799e+00    -8.09659e+08
+5.41472e+00    -8.09553e+08
+5.43144e+00    -8.09469e+08
+5.44816e+00    -8.09399e+08
+5.46488e+00    -8.09354e+08
+5.48160e+00    -8.09313e+08
+5.49833e+00    -8.09271e+08
+5.51505e+00    -8.09178e+08
+5.53177e+00    -8.09116e+08
+5.54849e+00    -8.09062e+08
+5.56522e+00    -8.08932e+08
+5.58194e+00    -8.08878e+08
+5.59866e+00    -8.08814e+08
+5.61538e+00    -8.08760e+08
+5.63211e+00    -8.08686e+08
+5.64883e+00    -8.08628e+08
+5.66555e+00    -8.08538e+08
+5.68227e+00    -8.08448e+08
+5.69900e+00    -8.08354e+08
+5.71572e+00    -8.08232e+08
+5.73244e+00    -8.08113e+08
+5.74916e+00    -8.08018e+08
+5.76589e+00    -8.07955e+08
+5.78261e+00    -8.07911e+08
+5.79933e+00    -8.07861e+08
+5.81605e+00    -8.07719e+08
+5.83278e+00    -8.07598e+08
+5.84950e+00    -8.07483e+08
+5.86622e+00    -8.07382e+08
+5.88294e+00    -8.07260e+08
+5.89967e+00    -8.07142e+08
+5.91639e+00    -8.07032e+08
+5.93311e+00    -8.06869e+08
+5.94983e+00    -8.06765e+08
+5.96655e+00    -8.06590e+08
+5.98328e+00    -8.06469e+08
+6.00000e+00    -8.06292e+08
