spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.22 2013 [35-10]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:22
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-10f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+5.58194e+00    -8.08910e+08
+5.59866e+00    -8.08850e+08
+5.61538e+00    -8.08741e+08
+5.63211e+00    -8.08695e+08
+5.64883e+00    -8.08604e+08
+5.66555e+00    -8.08529e+08
+5.68227e+00    -8.08441e+08
+5.69900e+00    -8.08330e+08
+5.71572e+00    -8.08230e+08
+5.73244e+00    -8.08161e+08
+5.74916e+00    -8.08094e+08
+5.76589e+00    -8.08033e+08
+5.78261e+00    -8.07909e+08
+5.79933e+00    -8.07835e+08
+5.81605e+00    -8.07692e+08
+5.83278e+00    -8.07574e+08
+5.84950e+00    -8.07483e+08
+5.86622e+00    -8.07411e+08
+5.88294e+00    -8.07258e+08
+5.89967e+00    -8.07137e+08
+5.91639e+00    -8.07017e+08
+5.93311e+00    -8.06907e+08
+5.94983e+00    -8.06786e+08
+5.96655e+00    -8.06623e+08
+5.98328e+00    -8.06423e+08
+6.00000e+00    -8.06287e+08
