spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.19 2013 [35-3]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:19
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-03f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.60535e+00    -8.30944e+08
+2.62207e+00    -8.30936e+08
+2.63880e+00    -8.30958e+08
+2.65552e+00    -8.30936e+08
+2.67224e+00    -8.30874e+08
+2.68896e+00    -8.30836e+08
+2.70569e+00    -8.30904e+08
+2.72241e+00    -8.30847e+08
+2.73913e+00    -8.30856e+08
+2.75585e+00    -8.30876e+08
+2.77258e+00    -8.30881e+08
+2.78930e+00    -8.30929e+08
+2.80602e+00    -8.30902e+08
+2.82274e+00    -8.30868e+08
+2.83946e+00    -8.30814e+08
+2.85619e+00    -8.30757e+08
+2.87291e+00    -8.30748e+08
+2.88963e+00    -8.30736e+08
+2.90635e+00    -8.30736e+08
+2.92308e+00    -8.30773e+08
+2.93980e+00    -8.30801e+08
+2.95652e+00    -8.30801e+08
+2.97324e+00    -8.30788e+08
+2.98997e+00    -8.30808e+08
+3.00669e+00    -8.30719e+08
+3.02341e+00    -8.30677e+08
+3.04013e+00    -8.30695e+08
+3.05686e+00    -8.30644e+08
+3.07358e+00    -8.30619e+08
+3.09030e+00    -8.30665e+08
+3.10702e+00    -8.30635e+08
+3.12375e+00    -8.30671e+08
+3.14047e+00    -8.30645e+08
+3.15719e+00    -8.30673e+08
+3.17391e+00    -8.30615e+08
+3.19064e+00    -8.30554e+08
+3.20736e+00    -8.30564e+08
+3.22408e+00    -8.30473e+08
+3.24080e+00    -8.30436e+08
+3.25752e+00    -8.30422e+08
+3.27425e+00    -8.30454e+08
+3.29097e+00    -8.30467e+08
+3.30769e+00    -8.30473e+08
+3.32441e+00    -8.30452e+08
+3.34114e+00    -8.30379e+08
+3.35786e+00    -8.30340e+08
+3.37458e+00    -8.30328e+08
+3.39130e+00    -8.30219e+08
+3.40803e+00    -8.30165e+08
+3.42475e+00    -8.30158e+08
+3.44147e+00    -8.30130e+08
+3.45819e+00    -8.30137e+08
+3.47492e+00    -8.30148e+08
+3.49164e+00    -8.30114e+08
+3.50836e+00    -8.30005e+08
+3.52508e+00    -8.29999e+08
+3.54181e+00    -8.29957e+08
+3.55853e+00    -8.29835e+08
+3.57525e+00    -8.29755e+08
+3.59197e+00    -8.29741e+08
+3.60870e+00    -8.29695e+08
+3.62542e+00    -8.29640e+08
+3.64214e+00    -8.29650e+08
+3.65886e+00    -8.29579e+08
+3.67559e+00    -8.29530e+08
+3.69231e+00    -8.29454e+08
+3.70903e+00    -8.29398e+08
+3.72575e+00    -8.29299e+08
+3.74247e+00    -8.29221e+08
+3.75920e+00    -8.29169e+08
+3.77592e+00    -8.29033e+08
+3.79264e+00    -8.28986e+08
+3.80936e+00    -8.28927e+08
+3.82609e+00    -8.28862e+08
+3.84281e+00    -8.28770e+08
+3.85953e+00    -8.28655e+08
+3.87625e+00    -8.28561e+08
+3.89298e+00    -8.28466e+08
+3.90970e+00    -8.28382e+08
+3.92642e+00    -8.28239e+08
+3.94314e+00    -8.28098e+08
+3.95987e+00    -8.27944e+08
+3.97659e+00    -8.27840e+08
+3.99331e+00    -8.27740e+08
+4.01003e+00    -8.27587e+08
+4.02676e+00    -8.27460e+08
+4.04348e+00    -8.27337e+08
+4.06020e+00    -8.27188e+08
+4.07692e+00    -8.27039e+08
+4.09365e+00    -8.26846e+08
+4.11037e+00    -8.26701e+08
+4.12709e+00    -8.26497e+08
+4.14381e+00    -8.26287e+08
+4.16053e+00    -8.26070e+08
+4.17726e+00    -8.25857e+08
+4.19398e+00    -8.25589e+08
+4.21070e+00    -8.25375e+08
+4.22742e+00    -8.25116e+08
+4.24415e+00    -8.24757e+08
+4.26087e+00    -8.24420e+08
+4.27759e+00    -8.24085e+08
+4.29431e+00    -8.23700e+08
+4.31104e+00    -8.23321e+08
+4.32776e+00    -8.22871e+08
+4.34448e+00    -8.22423e+08
+4.36120e+00    -8.22001e+08
+4.37793e+00    -8.21622e+08
+4.39465e+00    -8.21188e+08
+4.41137e+00    -8.20746e+08
+4.42809e+00    -8.20338e+08
+4.44482e+00    -8.19897e+08
+4.46154e+00    -8.19475e+08
+4.47826e+00    -8.19038e+08
+4.49498e+00    -8.18635e+08
+4.51171e+00    -8.18210e+08
+4.52843e+00    -8.17813e+08
+4.54515e+00    -8.17460e+08
+4.56187e+00    -8.17109e+08
+4.57859e+00    -8.16724e+08
+4.59532e+00    -8.16386e+08
+4.61204e+00    -8.15993e+08
+4.62876e+00    -8.15674e+08
+4.64548e+00    -8.15350e+08
+4.66221e+00    -8.15082e+08
+4.67893e+00    -8.14764e+08
+4.69565e+00    -8.14494e+08
+4.71237e+00    -8.14221e+08
+4.72910e+00    -8.14020e+08
+4.74582e+00    -8.13760e+08
+4.76254e+00    -8.13554e+08
+4.77926e+00    -8.13366e+08
+4.79599e+00    -8.13117e+08
+4.81271e+00    -8.12880e+08
+4.82943e+00    -8.12716e+08
+4.84615e+00    -8.12550e+08
+4.86288e+00    -8.12373e+08
+4.87960e+00    -8.12251e+08
+4.89632e+00    -8.12135e+08
+4.91304e+00    -8.11987e+08
+4.92977e+00    -8.11862e+08
+4.94649e+00    -8.11741e+08
+4.96321e+00    -8.11609e+08
+4.97993e+00    -8.11501e+08
+4.99666e+00    -8.11361e+08
+5.01338e+00    -8.11230e+08
+5.03010e+00    -8.11134e+08
+5.04682e+00    -8.11068e+08
+5.06354e+00    -8.10998e+08
+5.08027e+00    -8.10909e+08
+5.09699e+00    -8.10813e+08
+5.11371e+00    -8.10742e+08
+5.13043e+00    -8.10639e+08
+5.14716e+00    -8.10546e+08
+5.16388e+00    -8.10470e+08
+5.18060e+00    -8.10359e+08
+5.19732e+00    -8.10312e+08
+5.21405e+00    -8.10245e+08
+5.23077e+00    -8.10234e+08
+5.24749e+00    -8.10150e+08
+5.26421e+00    -8.10104e+08
+5.28094e+00    -8.10077e+08
+5.29766e+00    -8.09993e+08
+5.31438e+00    -8.09912e+08
+5.33110e+00    -8.09822e+08
+5.34783e+00    -8.09701e+08
+5.36455e+00    -8.09625e+08
+5.38127e+00    -8.09589e+08
+5.39799e+00    -8.09564e+08
+5.41472e+00    -8.09502e+08
+5.43144e+00    -8.09488e+08
+5.44816e+00    -8.09422e+08
+5.46488e+00    -8.09330e+08
+5.48160e+00    -8.09251e+08
+5.49833e+00    -8.09192e+08
+5.51505e+00    -8.09083e+08
+5.53177e+00    -8.08995e+08
+5.54849e+00    -8.08937e+08
+5.56522e+00    -8.08864e+08
+5.58194e+00    -8.08823e+08
+5.59866e+00    -8.08799e+08
+5.61538e+00    -8.08714e+08
+5.63211e+00    -8.08659e+08
+5.64883e+00    -8.08540e+08
+5.66555e+00    -8.08405e+08
+5.68227e+00    -8.08315e+08
+5.69900e+00    -8.08216e+08
+5.71572e+00    -8.08146e+08
+5.73244e+00    -8.08075e+08
+5.74916e+00    -8.08015e+08
+5.76589e+00    -8.07954e+08
+5.78261e+00    -8.07877e+08
+5.79933e+00    -8.07788e+08
+5.81605e+00    -8.07657e+08
+5.83278e+00    -8.07549e+08
+5.84950e+00    -8.07417e+08
+5.86622e+00    -8.07282e+08
+5.88294e+00    -8.07146e+08
+5.89967e+00    -8.07013e+08
+5.91639e+00    -8.06899e+08
+5.93311e+00    -8.06781e+08
+5.94983e+00    -8.06686e+08
+5.96655e+00    -8.06598e+08
+5.98328e+00    -8.06413e+08
+6.00000e+00    -8.06289e+08
