spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.53.00 2013 [36-6]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:53:00
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-06f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+4.39465e+00    -9.40529e+08
+4.41806e+00    -9.39875e+08
+4.44147e+00    -9.39276e+08
+4.46488e+00    -9.38688e+08
+4.48830e+00    -9.38142e+08
+4.51171e+00    -9.37543e+08
+4.53512e+00    -9.36979e+08
+4.55853e+00    -9.36423e+08
+4.58194e+00    -9.35929e+08
+4.60535e+00    -9.35400e+08
+4.62876e+00    -9.34930e+08
+4.65217e+00    -9.34467e+08
+4.67559e+00    -9.34055e+08
+4.69900e+00    -9.33611e+08
+4.72241e+00    -9.33290e+08
+4.74582e+00    -9.32945e+08
+4.76923e+00    -9.32565e+08
+4.79264e+00    -9.32304e+08
+4.81605e+00    -9.32009e+08
+4.83947e+00    -9.31782e+08
+4.86288e+00    -9.31504e+08
+4.88629e+00    -9.31241e+08
+4.90970e+00    -9.31079e+08
+4.93311e+00    -9.30836e+08
+4.95652e+00    -9.30666e+08
+4.97993e+00    -9.30487e+08
+5.00335e+00    -9.30335e+08
+5.02676e+00    -9.30163e+08
+5.05017e+00    -9.30063e+08
+5.07358e+00    -9.29906e+08
+5.09699e+00    -9.29815e+08
+5.12040e+00    -9.29701e+08
+5.14381e+00    -9.29619e+08
+5.16722e+00    -9.29519e+08
+5.19064e+00    -9.29394e+08
+5.21405e+00    -9.29280e+08
+5.23746e+00    -9.29134e+08
+5.26087e+00    -9.29025e+08
+5.28428e+00    -9.28946e+08
+5.30769e+00    -9.28854e+08
+5.33110e+00    -9.28728e+08
+5.35452e+00    -9.28637e+08
+5.37793e+00    -9.28585e+08
+5.40134e+00    -9.28495e+08
+5.42475e+00    -9.28408e+08
+5.44816e+00    -9.28298e+08
+5.47157e+00    -9.28187e+08
+5.49498e+00    -9.28110e+08
+5.51840e+00    -9.27996e+08
+5.54181e+00    -9.27862e+08
+5.56522e+00    -9.27776e+08
+5.58863e+00    -9.27688e+08
+5.61204e+00    -9.27598e+08
+5.63545e+00    -9.27508e+08
+5.65886e+00    -9.27409e+08
+5.68227e+00    -9.27275e+08
+5.70569e+00    -9.27138e+08
+5.72910e+00    -9.27029e+08
+5.75251e+00    -9.26894e+08
+5.77592e+00    -9.26762e+08
+5.79933e+00    -9.26595e+08
+5.82274e+00    -9.26464e+08
+5.84615e+00    -9.26359e+08
+5.86957e+00    -9.26175e+08
+5.89298e+00    -9.25996e+08
+5.91639e+00    -9.25858e+08
+5.93980e+00    -9.25690e+08
+5.96321e+00    -9.25513e+08
+5.98662e+00    -9.25272e+08
+6.01003e+00    -9.25012e+08
+6.03345e+00    -9.24755e+08
+6.05686e+00    -9.24498e+08
+6.08027e+00    -9.24247e+08
+6.10368e+00    -9.23988e+08
+6.12709e+00    -9.23710e+08
+6.15050e+00    -9.23468e+08
+6.17391e+00    -9.23181e+08
+6.19733e+00    -9.22815e+08
+6.22074e+00    -9.22438e+08
+6.24415e+00    -9.22032e+08
+6.26756e+00    -9.21586e+08
+6.29097e+00    -9.21084e+08
+6.31438e+00    -9.20619e+08
+6.33779e+00    -9.20061e+08
+6.36120e+00    -9.19598e+08
+6.38462e+00    -9.19064e+08
+6.40803e+00    -9.18583e+08
+6.43144e+00    -9.18072e+08
+6.45485e+00    -9.17560e+08
+6.47826e+00    -9.17045e+08
+6.50167e+00    -9.16561e+08
+6.52508e+00    -9.16085e+08
+6.54850e+00    -9.15644e+08
+6.57191e+00    -9.15268e+08
+6.59532e+00    -9.14948e+08
+6.61873e+00    -9.14653e+08
+6.64214e+00    -9.14374e+08
+6.66555e+00    -9.14101e+08
+6.68896e+00    -9.13873e+08
+6.71238e+00    -9.13642e+08
+6.73579e+00    -9.13422e+08
+6.75920e+00    -9.13184e+08
+6.78261e+00    -9.12992e+08
+6.80602e+00    -9.12762e+08
+6.82943e+00    -9.12598e+08
+6.85284e+00    -9.12477e+08
+6.87625e+00    -9.12289e+08
+6.89967e+00    -9.12140e+08
+6.92308e+00    -9.11999e+08
+6.94649e+00    -9.11877e+08
+6.96990e+00    -9.11701e+08
+6.99331e+00    -9.11526e+08
+7.01672e+00    -9.11361e+08
+7.04013e+00    -9.11205e+08
+7.06355e+00    -9.11024e+08
+7.08696e+00    -9.10866e+08
+7.11037e+00    -9.10686e+08
+7.13378e+00    -9.10488e+08
+7.15719e+00    -9.10302e+08
+7.18060e+00    -9.10110e+08
+7.20401e+00    -9.09903e+08
+7.22743e+00    -9.09625e+08
+7.25084e+00    -9.09305e+08
+7.27425e+00    -9.08960e+08
+7.29766e+00    -9.08676e+08
+7.32107e+00    -9.08312e+08
+7.34448e+00    -9.07953e+08
+7.36789e+00    -9.07595e+08
+7.39130e+00    -9.07141e+08
+7.41472e+00    -9.06652e+08
+7.43813e+00    -9.06114e+08
+7.46154e+00    -9.05566e+08
+7.48495e+00    -9.05009e+08
+7.50836e+00    -9.04440e+08
+7.53177e+00    -9.03876e+08
+7.55518e+00    -9.03360e+08
+7.57860e+00    -9.02853e+08
+7.60201e+00    -9.02398e+08
+7.62542e+00    -9.01997e+08
+7.64883e+00    -9.01600e+08
+7.67224e+00    -9.01186e+08
+7.69565e+00    -9.00784e+08
+7.71906e+00    -9.00479e+08
+7.74248e+00    -9.00180e+08
+7.76589e+00    -8.99939e+08
+7.78930e+00    -8.99718e+08
+7.81271e+00    -8.99523e+08
+7.83612e+00    -8.99311e+08
+7.85953e+00    -8.99147e+08
+7.88294e+00    -8.98934e+08
+7.90636e+00    -8.98725e+08
+7.92977e+00    -8.98512e+08
+7.95318e+00    -8.98294e+08
+7.97659e+00    -8.98071e+08
+8.00000e+00    -8.97833e+08
