spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.21 2013 [35-6]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:21
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-06f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+2.07023e+00    -8.31118e+08
+2.08696e+00    -8.31089e+08
+2.10368e+00    -8.31029e+08
+2.12040e+00    -8.31072e+08
+2.13712e+00    -8.31134e+08
+2.15385e+00    -8.31187e+08
+2.17057e+00    -8.31237e+08
+2.18729e+00    -8.31223e+08
+2.20401e+00    -8.31200e+08
+2.22074e+00    -8.31126e+08
+2.23746e+00    -8.31059e+08
+2.25418e+00    -8.31022e+08
+2.27090e+00    -8.31011e+08
+2.28763e+00    -8.31036e+08
+2.30435e+00    -8.31064e+08
+2.32107e+00    -8.31106e+08
+2.33779e+00    -8.31108e+08
+2.35451e+00    -8.31118e+08
+2.37124e+00    -8.31103e+08
+2.38796e+00    -8.31100e+08
+2.40468e+00    -8.30970e+08
+2.42140e+00    -8.30946e+08
+2.43813e+00    -8.30940e+08
+2.45485e+00    -8.30997e+08
+2.47157e+00    -8.31008e+08
+2.48829e+00    -8.31050e+08
+2.50502e+00    -8.31049e+08
+2.52174e+00    -8.31079e+08
+2.53846e+00    -8.31144e+08
+2.55518e+00    -8.31051e+08
+2.57191e+00    -8.30997e+08
+2.58863e+00    -8.30924e+08
+2.60535e+00    -8.30871e+08
+2.62207e+00    -8.30859e+08
+2.63880e+00    -8.30911e+08
+2.65552e+00    -8.30967e+08
+2.67224e+00    -8.30962e+08
+2.68896e+00    -8.30986e+08
+2.70569e+00    -8.31070e+08
+2.72241e+00    -8.31006e+08
+2.73913e+00    -8.30975e+08
+2.75585e+00    -8.30903e+08
+2.77258e+00    -8.30825e+08
+2.78930e+00    -8.30781e+08
+2.80602e+00    -8.30836e+08
+2.82274e+00    -8.30888e+08
+2.83946e+00    -8.30871e+08
+2.85619e+00    -8.30937e+08
+2.87291e+00    -8.30971e+08
+2.88963e+00    -8.30957e+08
+2.90635e+00    -8.30908e+08
+2.92308e+00    -8.30820e+08
+2.93980e+00    -8.30751e+08
+2.95652e+00    -8.30708e+08
+2.97324e+00    -8.30711e+08
+2.98997e+00    -8.30745e+08
+3.00669e+00    -8.30762e+08
+3.02341e+00    -8.30790e+08
+3.04013e+00    -8.30830e+08
+3.05686e+00    -8.30840e+08
+3.07358e+00    -8.30777e+08
+3.09030e+00    -8.30689e+08
+3.10702e+00    -8.30675e+08
+3.12375e+00    -8.30588e+08
+3.14047e+00    -8.30596e+08
+3.15719e+00    -8.30599e+08
+3.17391e+00    -8.30627e+08
+3.19064e+00    -8.30646e+08
+3.20736e+00    -8.30667e+08
+3.22408e+00    -8.30662e+08
+3.24080e+00    -8.30593e+08
+3.25752e+00    -8.30570e+08
+3.27425e+00    -8.30476e+08
+3.29097e+00    -8.30394e+08
+3.30769e+00    -8.30383e+08
+3.32441e+00    -8.30365e+08
+3.34114e+00    -8.30363e+08
+3.35786e+00    -8.30383e+08
+3.37458e+00    -8.30460e+08
+3.39130e+00    -8.30419e+08
+3.40803e+00    -8.30372e+08
+3.42475e+00    -8.30307e+08
+3.44147e+00    -8.30244e+08
+3.45819e+00    -8.30129e+08
+3.47492e+00    -8.30050e+08
+3.49164e+00    -8.30007e+08
+3.50836e+00    -8.29985e+08
+3.52508e+00    -8.29955e+08
+3.54181e+00    -8.30017e+08
+3.55853e+00    -8.30036e+08
+3.57525e+00    -8.29969e+08
+3.59197e+00    -8.29940e+08
+3.60870e+00    -8.29775e+08
+3.62542e+00    -8.29704e+08
+3.64214e+00    -8.29612e+08
+3.65886e+00    -8.29557e+08
+3.67559e+00    -8.29514e+08
+3.69231e+00    -8.29449e+08
+3.70903e+00    -8.29450e+08
+3.72575e+00    -8.29421e+08
+3.74247e+00    -8.29375e+08
+3.75920e+00    -8.29303e+08
+3.77592e+00    -8.29176e+08
+3.79264e+00    -8.29027e+08
+3.80936e+00    -8.28952e+08
+3.82609e+00    -8.28872e+08
+3.84281e+00    -8.28762e+08
+3.85953e+00    -8.28687e+08
+3.87625e+00    -8.28664e+08
+3.89298e+00    -8.28563e+08
+3.90970e+00    -8.28525e+08
+3.92642e+00    -8.28413e+08
+3.94314e+00    -8.28277e+08
+3.95987e+00    -8.28050e+08
+3.97659e+00    -8.27909e+08
+3.99331e+00    -8.27758e+08
+4.01003e+00    -8.27606e+08
+4.02676e+00    -8.27467e+08
+4.04348e+00    -8.27391e+08
+4.06020e+00    -8.27260e+08
+4.07692e+00    -8.27153e+08
+4.09365e+00    -8.27000e+08
+4.11037e+00    -8.26801e+08
+4.12709e+00    -8.26617e+08
+4.14381e+00    -8.26395e+08
+4.16053e+00    -8.26128e+08
+4.17726e+00    -8.25882e+08
+4.19398e+00    -8.25617e+08
+4.21070e+00    -8.25400e+08
+4.22742e+00    -8.25083e+08
+4.24415e+00    -8.24846e+08
+4.26087e+00    -8.24569e+08
+4.27759e+00    -8.24219e+08
+4.29431e+00    -8.23814e+08
+4.31104e+00    -8.23368e+08
+4.32776e+00    -8.22897e+08
+4.34448e+00    -8.22412e+08
+4.36120e+00    -8.21958e+08
+4.37793e+00    -8.21613e+08
+4.39465e+00    -8.21187e+08
+4.41137e+00    -8.20820e+08
+4.42809e+00    -8.20451e+08
+4.44482e+00    -8.19992e+08
+4.46154e+00    -8.19580e+08
+4.47826e+00    -8.19171e+08
+4.49498e+00    -8.18714e+08
+4.51171e+00    -8.18288e+08
+4.52843e+00    -8.17870e+08
+4.54515e+00    -8.17522e+08
+4.56187e+00    -8.17105e+08
+4.57859e+00    -8.16787e+08
+4.59532e+00    -8.16472e+08
+4.61204e+00    -8.16141e+08
+4.62876e+00    -8.15791e+08
+4.64548e+00    -8.15466e+08
+4.66221e+00    -8.15162e+08
+4.67893e+00    -8.14839e+08
+4.69565e+00    -8.14508e+08
+4.71237e+00    -8.14281e+08
+4.72910e+00    -8.14013e+08
+4.74582e+00    -8.13828e+08
+4.76254e+00    -8.13641e+08
+4.77926e+00    -8.13476e+08
+4.79599e+00    -8.13262e+08
+4.81271e+00    -8.13068e+08
+4.82943e+00    -8.12849e+08
+4.84615e+00    -8.12633e+08
+4.86288e+00    -8.12456e+08
+4.87960e+00    -8.12251e+08
+4.89632e+00    -8.12128e+08
+4.91304e+00    -8.11999e+08
+4.92977e+00    -8.11875e+08
+4.94649e+00    -8.11806e+08
+4.96321e+00    -8.11687e+08
+4.97993e+00    -8.11596e+08
+4.99666e+00    -8.11467e+08
+5.01338e+00    -8.11331e+08
+5.03010e+00    -8.11161e+08
+5.04682e+00    -8.11110e+08
+5.06354e+00    -8.10998e+08
+5.08027e+00    -8.10908e+08
+5.09699e+00    -8.10845e+08
+5.11371e+00    -8.10789e+08
+5.13043e+00    -8.10708e+08
+5.14716e+00    -8.10666e+08
+5.16388e+00    -8.10527e+08
+5.18060e+00    -8.10460e+08
+5.19732e+00    -8.10308e+08
+5.21405e+00    -8.10245e+08
+5.23077e+00    -8.10167e+08
+5.24749e+00    -8.10120e+08
+5.26421e+00    -8.10053e+08
+5.28094e+00    -8.10042e+08
+5.29766e+00    -8.09981e+08
+5.31438e+00    -8.09951e+08
+5.33110e+00    -8.09872e+08
+5.34783e+00    -8.09818e+08
+5.36455e+00    -8.09671e+08
+5.38127e+00    -8.09593e+08
+5.39799e+00    -8.09458e+08
+5.41472e+00    -8.09409e+08
+5.43144e+00    -8.09380e+08
+5.44816e+00    -8.09351e+08
+5.46488e+00    -8.09310e+08
+5.48160e+00    -8.09299e+08
+5.49833e+00    -8.09227e+08
+5.51505e+00    -8.09177e+08
+5.53177e+00    -8.09039e+08
+5.54849e+00    -8.08915e+08
+5.56522e+00    -8.08766e+08
+5.58194e+00    -8.08718e+08
+5.59866e+00    -8.08659e+08
+5.61538e+00    -8.08679e+08
+5.63211e+00    -8.08625e+08
+5.64883e+00    -8.08558e+08
+5.66555e+00    -8.08492e+08
+5.68227e+00    -8.08392e+08
+5.69900e+00    -8.08250e+08
+5.71572e+00    -8.08157e+08
+5.73244e+00    -8.08004e+08
+5.74916e+00    -8.07907e+08
+5.76589e+00    -8.07798e+08
+5.78261e+00    -8.07755e+08
+5.79933e+00    -8.07671e+08
+5.81605e+00    -8.07603e+08
+5.83278e+00    -8.07541e+08
+5.84950e+00    -8.07459e+08
+5.86622e+00    -8.07328e+08
+5.88294e+00    -8.07181e+08
+5.89967e+00    -8.06988e+08
+5.91639e+00    -8.06818e+08
+5.93311e+00    -8.06689e+08
+5.94983e+00    -8.06595e+08
+5.96655e+00    -8.06434e+08
+5.98328e+00    -8.06316e+08
+6.00000e+00    -8.06234e+08
