spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.20 2013 [35-4]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:20
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-04f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+1.93645e+00    -8.31188e+08
+1.95318e+00    -8.31185e+08
+1.96990e+00    -8.31175e+08
+1.98662e+00    -8.31179e+08
+2.00334e+00    -8.31213e+08
+2.02007e+00    -8.31183e+08
+2.03679e+00    -8.31152e+08
+2.05351e+00    -8.31100e+08
+2.07023e+00    -8.31076e+08
+2.08696e+00    -8.31087e+08
+2.10368e+00    -8.31146e+08
+2.12040e+00    -8.31124e+08
+2.13712e+00    -8.31083e+08
+2.15385e+00    -8.31099e+08
+2.17057e+00    -8.31155e+08
+2.18729e+00    -8.31094e+08
+2.20401e+00    -8.31095e+08
+2.22074e+00    -8.31055e+08
+2.23746e+00    -8.31006e+08
+2.25418e+00    -8.31026e+08
+2.27090e+00    -8.31004e+08
+2.28763e+00    -8.31079e+08
+2.30435e+00    -8.31103e+08
+2.32107e+00    -8.31095e+08
+2.33779e+00    -8.31043e+08
+2.35451e+00    -8.31059e+08
+2.37124e+00    -8.31061e+08
+2.38796e+00    -8.30998e+08
+2.40468e+00    -8.30978e+08
+2.42140e+00    -8.30886e+08
+2.43813e+00    -8.30936e+08
+2.45485e+00    -8.30953e+08
+2.47157e+00    -8.30970e+08
+2.48829e+00    -8.31020e+08
+2.50502e+00    -8.31033e+08
+2.52174e+00    -8.31047e+08
+2.53846e+00    -8.31023e+08
+2.55518e+00    -8.30948e+08
+2.57191e+00    -8.30967e+08
+2.58863e+00    -8.30913e+08
+2.60535e+00    -8.30925e+08
+2.62207e+00    -8.30947e+08
+2.63880e+00    -8.30945e+08
+2.65552e+00    -8.30956e+08
+2.67224e+00    -8.30952e+08
+2.68896e+00    -8.30975e+08
+2.70569e+00    -8.30923e+08
+2.72241e+00    -8.30891e+08
+2.73913e+00    -8.30871e+08
+2.75585e+00    -8.30840e+08
+2.77258e+00    -8.30828e+08
+2.78930e+00    -8.30882e+08
+2.80602e+00    -8.30869e+08
+2.82274e+00    -8.30891e+08
+2.83946e+00    -8.30935e+08
+2.85619e+00    -8.30894e+08
+2.87291e+00    -8.30891e+08
+2.88963e+00    -8.30854e+08
+2.90635e+00    -8.30785e+08
+2.92308e+00    -8.30765e+08
+2.93980e+00    -8.30772e+08
+2.95652e+00    -8.30723e+08
+2.97324e+00    -8.30732e+08
+2.98997e+00    -8.30727e+08
+3.00669e+00    -8.30736e+08
+3.02341e+00    -8.30727e+08
+3.04013e+00    -8.30801e+08
+3.05686e+00    -8.30750e+08
+3.07358e+00    -8.30700e+08
+3.09030e+00    -8.30657e+08
+3.10702e+00    -8.30658e+08
+3.12375e+00    -8.30677e+08
+3.14047e+00    -8.30624e+08
+3.15719e+00    -8.30608e+08
+3.17391e+00    -8.30623e+08
+3.19064e+00    -8.30636e+08
+3.20736e+00    -8.30649e+08
+3.22408e+00    -8.30593e+08
+3.24080e+00    -8.30511e+08
+3.25752e+00    -8.30450e+08
+3.27425e+00    -8.30427e+08
+3.29097e+00    -8.30418e+08
+3.30769e+00    -8.30426e+08
+3.32441e+00    -8.30409e+08
+3.34114e+00    -8.30407e+08
+3.35786e+00    -8.30411e+08
+3.37458e+00    -8.30389e+08
+3.39130e+00    -8.30320e+08
+3.40803e+00    -8.30291e+08
+3.42475e+00    -8.30162e+08
+3.44147e+00    -8.30166e+08
+3.45819e+00    -8.30129e+08
+3.47492e+00    -8.30092e+08
+3.49164e+00    -8.30091e+08
+3.50836e+00    -8.30063e+08
+3.52508e+00    -8.30057e+08
+3.54181e+00    -8.29991e+08
+3.55853e+00    -8.29943e+08
+3.57525e+00    -8.29874e+08
+3.59197e+00    -8.29778e+08
+3.60870e+00    -8.29779e+08
+3.62542e+00    -8.29665e+08
+3.64214e+00    -8.29617e+08
+3.65886e+00    -8.29625e+08
+3.67559e+00    -8.29589e+08
+3.69231e+00    -8.29542e+08
+3.70903e+00    -8.29514e+08
+3.72575e+00    -8.29402e+08
+3.74247e+00    -8.29281e+08
+3.75920e+00    -8.29202e+08
+3.77592e+00    -8.29089e+08
+3.79264e+00    -8.29007e+08
+3.80936e+00    -8.28904e+08
+3.82609e+00    -8.28786e+08
+3.84281e+00    -8.28790e+08
+3.85953e+00    -8.28717e+08
+3.87625e+00    -8.28628e+08
+3.89298e+00    -8.28563e+08
+3.90970e+00    -8.28416e+08
+3.92642e+00    -8.28307e+08
+3.94314e+00    -8.28184e+08
+3.95987e+00    -8.28055e+08
+3.97659e+00    -8.27923e+08
+3.99331e+00    -8.27793e+08
+4.01003e+00    -8.27672e+08
+4.02676e+00    -8.27549e+08
+4.04348e+00    -8.27489e+08
+4.06020e+00    -8.27317e+08
+4.07692e+00    -8.27143e+08
+4.09365e+00    -8.26954e+08
+4.11037e+00    -8.26713e+08
+4.12709e+00    -8.26522e+08
+4.14381e+00    -8.26328e+08
+4.16053e+00    -8.26103e+08
+4.17726e+00    -8.25925e+08
+4.19398e+00    -8.25704e+08
+4.21070e+00    -8.25475e+08
+4.22742e+00    -8.25249e+08
+4.24415e+00    -8.24955e+08
+4.26087e+00    -8.24603e+08
+4.27759e+00    -8.24201e+08
+4.29431e+00    -8.23786e+08
+4.31104e+00    -8.23357e+08
+4.32776e+00    -8.22963e+08
+4.34448e+00    -8.22509e+08
+4.36120e+00    -8.22115e+08
+4.37793e+00    -8.21725e+08
+4.39465e+00    -8.21312e+08
+4.41137e+00    -8.20909e+08
+4.42809e+00    -8.20460e+08
+4.44482e+00    -8.20029e+08
+4.46154e+00    -8.19599e+08
+4.47826e+00    -8.19181e+08
+4.49498e+00    -8.18782e+08
+4.51171e+00    -8.18348e+08
+4.52843e+00    -8.17981e+08
+4.54515e+00    -8.17605e+08
+4.56187e+00    -8.17278e+08
+4.57859e+00    -8.16937e+08
+4.59532e+00    -8.16554e+08
+4.61204e+00    -8.16253e+08
+4.62876e+00    -8.15861e+08
+4.64548e+00    -8.15526e+08
+4.66221e+00    -8.15157e+08
+4.67893e+00    -8.14866e+08
+4.69565e+00    -8.14583e+08
+4.71237e+00    -8.14347e+08
+4.72910e+00    -8.14123e+08
+4.74582e+00    -8.13931e+08
+4.76254e+00    -8.13693e+08
+4.77926e+00    -8.13499e+08
+4.79599e+00    -8.13331e+08
+4.81271e+00    -8.13087e+08
+4.82943e+00    -8.12858e+08
+4.84615e+00    -8.12663e+08
+4.86288e+00    -8.12458e+08
+4.87960e+00    -8.12320e+08
+4.89632e+00    -8.12233e+08
+4.91304e+00    -8.12099e+08
+4.92977e+00    -8.11927e+08
+4.94649e+00    -8.11831e+08
+4.96321e+00    -8.11725e+08
+4.97993e+00    -8.11563e+08
+4.99666e+00    -8.11465e+08
+5.01338e+00    -8.11358e+08
+5.03010e+00    -8.11248e+08
+5.04682e+00    -8.11153e+08
+5.06354e+00    -8.11086e+08
+5.08027e+00    -8.11024e+08
+5.09699e+00    -8.10933e+08
+5.11371e+00    -8.10831e+08
+5.13043e+00    -8.10749e+08
+5.14716e+00    -8.10626e+08
+5.16388e+00    -8.10542e+08
+5.18060e+00    -8.10447e+08
+5.19732e+00    -8.10363e+08
+5.21405e+00    -8.10299e+08
+5.23077e+00    -8.10239e+08
+5.24749e+00    -8.10195e+08
+5.26421e+00    -8.10154e+08
+5.28094e+00    -8.10078e+08
+5.29766e+00    -8.10001e+08
+5.31438e+00    -8.09933e+08
+5.33110e+00    -8.09861e+08
+5.34783e+00    -8.09792e+08
+5.36455e+00    -8.09676e+08
+5.38127e+00    -8.09638e+08
+5.39799e+00    -8.09570e+08
+5.41472e+00    -8.09525e+08
+5.43144e+00    -8.09469e+08
+5.44816e+00    -8.09436e+08
+5.46488e+00    -8.09375e+08
+5.48160e+00    -8.09281e+08
+5.49833e+00    -8.09208e+08
+5.51505e+00    -8.09121e+08
+5.53177e+00    -8.09034e+08
+5.54849e+00    -8.08975e+08
+5.56522e+00    -8.08906e+08
+5.58194e+00    -8.08834e+08
+5.59866e+00    -8.08760e+08
+5.61538e+00    -8.08731e+08
+5.63211e+00    -8.08689e+08
+5.64883e+00    -8.08603e+08
+5.66555e+00    -8.08522e+08
+5.68227e+00    -8.08427e+08
+5.69900e+00    -8.08301e+08
+5.71572e+00    -8.08199e+08
+5.73244e+00    -8.08087e+08
+5.74916e+00    -8.08017e+08
+5.76589e+00    -8.07901e+08
+5.78261e+00    -8.07869e+08
+5.79933e+00    -8.07737e+08
+5.81605e+00    -8.07685e+08
+5.83278e+00    -8.07576e+08
+5.84950e+00    -8.07463e+08
+5.86622e+00    -8.07339e+08
+5.88294e+00    -8.07215e+08
+5.89967e+00    -8.07043e+08
+5.91639e+00    -8.06957e+08
+5.93311e+00    -8.06840e+08
+5.94983e+00    -8.06725e+08
+5.96655e+00    -8.06576e+08
+5.98328e+00    -8.06460e+08
+6.00000e+00    -8.06310e+08
