spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.20 2013 [35-5]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:20
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-05f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+1.93645e+00    -8.31134e+08
+1.95318e+00    -8.31151e+08
+1.96990e+00    -8.31190e+08
+1.98662e+00    -8.31165e+08
+2.00334e+00    -8.31157e+08
+2.02007e+00    -8.31097e+08
+2.03679e+00    -8.31099e+08
+2.05351e+00    -8.31047e+08
+2.07023e+00    -8.31053e+08
+2.08696e+00    -8.31033e+08
+2.10368e+00    -8.31074e+08
+2.12040e+00    -8.31083e+08
+2.13712e+00    -8.31118e+08
+2.15385e+00    -8.31091e+08
+2.17057e+00    -8.31123e+08
+2.18729e+00    -8.31093e+08
+2.20401e+00    -8.31055e+08
+2.22074e+00    -8.31002e+08
+2.23746e+00    -8.30985e+08
+2.25418e+00    -8.30991e+08
+2.27090e+00    -8.30996e+08
+2.28763e+00    -8.31028e+08
+2.30435e+00    -8.31076e+08
+2.32107e+00    -8.31133e+08
+2.33779e+00    -8.31094e+08
+2.35451e+00    -8.31078e+08
+2.37124e+00    -8.31011e+08
+2.38796e+00    -8.30971e+08
+2.40468e+00    -8.31019e+08
+2.42140e+00    -8.30964e+08
+2.43813e+00    -8.31014e+08
+2.45485e+00    -8.31006e+08
+2.47157e+00    -8.31044e+08
+2.48829e+00    -8.31077e+08
+2.50502e+00    -8.31090e+08
+2.52174e+00    -8.31055e+08
+2.53846e+00    -8.30975e+08
+2.55518e+00    -8.30903e+08
+2.57191e+00    -8.30942e+08
+2.58863e+00    -8.30888e+08
+2.60535e+00    -8.30878e+08
+2.62207e+00    -8.30924e+08
+2.63880e+00    -8.30983e+08
+2.65552e+00    -8.30967e+08
+2.67224e+00    -8.30972e+08
+2.68896e+00    -8.31020e+08
+2.70569e+00    -8.30971e+08
+2.72241e+00    -8.30895e+08
+2.73913e+00    -8.30852e+08
+2.75585e+00    -8.30813e+08
+2.77258e+00    -8.30799e+08
+2.78930e+00    -8.30844e+08
+2.80602e+00    -8.30829e+08
+2.82274e+00    -8.30852e+08
+2.83946e+00    -8.30835e+08
+2.85619e+00    -8.30860e+08
+2.87291e+00    -8.30917e+08
+2.88963e+00    -8.30822e+08
+2.90635e+00    -8.30829e+08
+2.92308e+00    -8.30746e+08
+2.93980e+00    -8.30672e+08
+2.95652e+00    -8.30679e+08
+2.97324e+00    -8.30693e+08
+2.98997e+00    -8.30751e+08
+3.00669e+00    -8.30793e+08
+3.02341e+00    -8.30783e+08
+3.04013e+00    -8.30843e+08
+3.05686e+00    -8.30763e+08
+3.07358e+00    -8.30697e+08
+3.09030e+00    -8.30627e+08
+3.10702e+00    -8.30576e+08
+3.12375e+00    -8.30537e+08
+3.14047e+00    -8.30526e+08
+3.15719e+00    -8.30587e+08
+3.17391e+00    -8.30588e+08
+3.19064e+00    -8.30615e+08
+3.20736e+00    -8.30604e+08
+3.22408e+00    -8.30572e+08
+3.24080e+00    -8.30557e+08
+3.25752e+00    -8.30472e+08
+3.27425e+00    -8.30425e+08
+3.29097e+00    -8.30377e+08
+3.30769e+00    -8.30360e+08
+3.32441e+00    -8.30360e+08
+3.34114e+00    -8.30390e+08
+3.35786e+00    -8.30359e+08
+3.37458e+00    -8.30386e+08
+3.39130e+00    -8.30317e+08
+3.40803e+00    -8.30239e+08
+3.42475e+00    -8.30218e+08
+3.44147e+00    -8.30150e+08
+3.45819e+00    -8.30077e+08
+3.47492e+00    -8.30016e+08
+3.49164e+00    -8.30006e+08
+3.50836e+00    -8.30021e+08
+3.52508e+00    -8.30034e+08
+3.54181e+00    -8.30013e+08
+3.55853e+00    -8.29961e+08
+3.57525e+00    -8.29862e+08
+3.59197e+00    -8.29804e+08
+3.60870e+00    -8.29724e+08
+3.62542e+00    -8.29649e+08
+3.64214e+00    -8.29571e+08
+3.65886e+00    -8.29497e+08
+3.67559e+00    -8.29461e+08
+3.69231e+00    -8.29455e+08
+3.70903e+00    -8.29441e+08
+3.72575e+00    -8.29443e+08
+3.74247e+00    -8.29340e+08
+3.75920e+00    -8.29234e+08
+3.77592e+00    -8.29141e+08
+3.79264e+00    -8.29016e+08
+3.80936e+00    -8.28931e+08
+3.82609e+00    -8.28820e+08
+3.84281e+00    -8.28753e+08
+3.85953e+00    -8.28689e+08
+3.87625e+00    -8.28612e+08
+3.89298e+00    -8.28550e+08
+3.90970e+00    -8.28501e+08
+3.92642e+00    -8.28360e+08
+3.94314e+00    -8.28173e+08
+3.95987e+00    -8.27978e+08
+3.97659e+00    -8.27822e+08
+3.99331e+00    -8.27712e+08
+4.01003e+00    -8.27617e+08
+4.02676e+00    -8.27485e+08
+4.04348e+00    -8.27406e+08
+4.06020e+00    -8.27279e+08
+4.07692e+00    -8.27131e+08
+4.09365e+00    -8.26966e+08
+4.11037e+00    -8.26776e+08
+4.12709e+00    -8.26544e+08
+4.14381e+00    -8.26318e+08
+4.16053e+00    -8.26066e+08
+4.17726e+00    -8.25884e+08
+4.19398e+00    -8.25640e+08
+4.21070e+00    -8.25419e+08
+4.22742e+00    -8.25143e+08
+4.24415e+00    -8.24847e+08
+4.26087e+00    -8.24564e+08
+4.27759e+00    -8.24168e+08
+4.29431e+00    -8.23756e+08
+4.31104e+00    -8.23311e+08
+4.32776e+00    -8.22837e+08
+4.34448e+00    -8.22423e+08
+4.36120e+00    -8.22022e+08
+4.37793e+00    -8.21647e+08
+4.39465e+00    -8.21240e+08
+4.41137e+00    -8.20836e+08
+4.42809e+00    -8.20400e+08
+4.44482e+00    -8.19951e+08
+4.46154e+00    -8.19524e+08
+4.47826e+00    -8.19051e+08
+4.49498e+00    -8.18590e+08
+4.51171e+00    -8.18158e+08
+4.52843e+00    -8.17781e+08
+4.54515e+00    -8.17448e+08
+4.56187e+00    -8.17118e+08
+4.57859e+00    -8.16792e+08
+4.59532e+00    -8.16453e+08
+4.61204e+00    -8.16128e+08
+4.62876e+00    -8.15756e+08
+4.64548e+00    -8.15396e+08
+4.66221e+00    -8.15044e+08
+4.67893e+00    -8.14692e+08
+4.69565e+00    -8.14420e+08
+4.71237e+00    -8.14204e+08
+4.72910e+00    -8.13997e+08
+4.74582e+00    -8.13824e+08
+4.76254e+00    -8.13586e+08
+4.77926e+00    -8.13383e+08
+4.79599e+00    -8.13209e+08
+4.81271e+00    -8.12959e+08
+4.82943e+00    -8.12751e+08
+4.84615e+00    -8.12504e+08
+4.86288e+00    -8.12336e+08
+4.87960e+00    -8.12220e+08
+4.89632e+00    -8.12103e+08
+4.91304e+00    -8.12019e+08
+4.92977e+00    -8.11919e+08
+4.94649e+00    -8.11817e+08
+4.96321e+00    -8.11680e+08
+4.97993e+00    -8.11535e+08
+4.99666e+00    -8.11402e+08
+5.01338e+00    -8.11236e+08
+5.03010e+00    -8.11119e+08
+5.04682e+00    -8.11046e+08
+5.06354e+00    -8.10926e+08
+5.08027e+00    -8.10877e+08
+5.09699e+00    -8.10817e+08
+5.11371e+00    -8.10838e+08
+5.13043e+00    -8.10744e+08
+5.14716e+00    -8.10655e+08
+5.16388e+00    -8.10495e+08
+5.18060e+00    -8.10371e+08
+5.19732e+00    -8.10301e+08
+5.21405e+00    -8.10241e+08
+5.23077e+00    -8.10155e+08
+5.24749e+00    -8.10102e+08
+5.26421e+00    -8.10115e+08
+5.28094e+00    -8.10086e+08
+5.29766e+00    -8.10011e+08
+5.31438e+00    -8.09955e+08
+5.33110e+00    -8.09828e+08
+5.34783e+00    -8.09736e+08
+5.36455e+00    -8.09627e+08
+5.38127e+00    -8.09565e+08
+5.39799e+00    -8.09505e+08
+5.41472e+00    -8.09442e+08
+5.43144e+00    -8.09384e+08
+5.44816e+00    -8.09394e+08
+5.46488e+00    -8.09366e+08
+5.48160e+00    -8.09316e+08
+5.49833e+00    -8.09230e+08
+5.51505e+00    -8.09120e+08
+5.53177e+00    -8.09015e+08
+5.54849e+00    -8.08935e+08
+5.56522e+00    -8.08814e+08
+5.58194e+00    -8.08757e+08
+5.59866e+00    -8.08732e+08
+5.61538e+00    -8.08675e+08
+5.63211e+00    -8.08647e+08
+5.64883e+00    -8.08609e+08
+5.66555e+00    -8.08514e+08
+5.68227e+00    -8.08416e+08
+5.69900e+00    -8.08257e+08
+5.71572e+00    -8.08161e+08
+5.73244e+00    -8.08017e+08
+5.74916e+00    -8.07963e+08
+5.76589e+00    -8.07886e+08
+5.78261e+00    -8.07821e+08
+5.79933e+00    -8.07797e+08
+5.81605e+00    -8.07677e+08
+5.83278e+00    -8.07565e+08
+5.84950e+00    -8.07464e+08
+5.86622e+00    -8.07298e+08
+5.88294e+00    -8.07119e+08
+5.89967e+00    -8.06913e+08
+5.91639e+00    -8.06829e+08
+5.93311e+00    -8.06726e+08
+5.94983e+00    -8.06648e+08
+5.96655e+00    -8.06541e+08
+5.98328e+00    -8.06462e+08
+6.00000e+00    -8.06285e+08
