spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.52.58 2013 [36-1]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:52:58
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-01f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
+6.12709e+00    -9.23310e+08
+6.15050e+00    -9.23027e+08
+6.17391e+00    -9.22721e+08
+6.19733e+00    -9.22376e+08
+6.22074e+00    -9.22037e+08
+6.24415e+00    -9.21637e+08
+6.26756e+00    -9.21203e+08
+6.29097e+00    -9.20708e+08
+6.31438e+00    -9.20208e+08
+6.33779e+00    -9.19715e+08
+6.36120e+00    -9.19195e+08
+6.38462e+00    -9.18677e+08
+6.40803e+00    -9.18159e+08
+6.43144e+00    -9.17668e+08
+6.45485e+00    -9.17127e+08
+6.47826e+00    -9.16694e+08
+6.50167e+00    -9.16201e+08
+6.52508e+00    -9.15761e+08
+6.54850e+00    -9.15337e+08
+6.57191e+00    -9.14933e+08
+6.59532e+00    -9.14544e+08
+6.61873e+00    -9.14283e+08
+6.64214e+00    -9.13995e+08
+6.66555e+00    -9.13753e+08
+6.68896e+00    -9.13515e+08
+6.71238e+00    -9.13270e+08
+6.73579e+00    -9.13050e+08
+6.75920e+00    -9.12819e+08
+6.78261e+00    -9.12578e+08
+6.80602e+00    -9.12382e+08
+6.82943e+00    -9.12184e+08
+6.85284e+00    -9.11997e+08
+6.87625e+00    -9.11867e+08
+6.89967e+00    -9.11703e+08
+6.92308e+00    -9.11583e+08
+6.94649e+00    -9.11431e+08
+6.96990e+00    -9.11292e+08
+6.99331e+00    -9.11141e+08
+7.01672e+00    -9.10930e+08
+7.04013e+00    -9.10760e+08
+7.06355e+00    -9.10611e+08
+7.08696e+00    -9.10368e+08
+7.11037e+00    -9.10202e+08
+7.13378e+00    -9.10070e+08
+7.15719e+00    -9.09879e+08
+7.18060e+00    -9.09670e+08
+7.20401e+00    -9.09443e+08
+7.22743e+00    -9.09197e+08
+7.25084e+00    -9.08923e+08
+7.27425e+00    -9.08669e+08
+7.29766e+00    -9.08296e+08
+7.32107e+00    -9.07948e+08
+7.34448e+00    -9.07560e+08
+7.36789e+00    -9.07173e+08
+7.39130e+00    -9.06759e+08
+7.41472e+00    -9.06331e+08
+7.43813e+00    -9.05830e+08
+7.46154e+00    -9.05378e+08
+7.48495e+00    -9.04854e+08
+7.50836e+00    -9.04316e+08
+7.53177e+00    -9.03731e+08
+7.55518e+00    -9.03137e+08
+7.57860e+00    -9.02573e+08
+7.60201e+00    -9.02105e+08
+7.62542e+00    -9.01667e+08
+7.64883e+00    -9.01297e+08
+7.67224e+00    -9.00977e+08
+7.69565e+00    -9.00617e+08
+7.71906e+00    -9.00312e+08
+7.74248e+00    -8.99992e+08
+7.76589e+00    -8.99710e+08
+7.78930e+00    -8.99428e+08
+7.81271e+00    -8.99241e+08
+7.83612e+00    -8.99020e+08
+7.85953e+00    -8.98803e+08
+7.88294e+00    -8.98623e+08
+7.90636e+00    -8.98432e+08
+7.92977e+00    -8.98218e+08
+7.95318e+00    -8.98043e+08
+7.97659e+00    -8.97785e+08
+8.00000e+00    -8.97538e+08
