# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      
-0.9733111	-0.9210639	-0.9733111	-0.9404721	-0.9733111	-0.8828592	-0.9733111	-0.9637601	-0.9733111	-0.8518810	-0.9733111	-0.9719321	-0.9733111	-0.8553376	-0.9733111	-0.9550551	-0.9733111	-1.186008
-0.9716430	-0.9015009	-0.9716430	-0.9444924	-0.9716430	-0.8746172	-0.9716430	-0.9334066	-0.9716430	-0.8496918	-0.9716430	-0.9523896	-0.9716430	-0.8556978	-0.9716430	-0.9282564	-0.9716430	-1.199475
-0.9699750	-0.9199972	-0.9699750	-0.9462926	-0.9699750	-0.8595338	-0.9699750	-0.9589600	-0.9699750	-0.8529527	-0.9699750	-0.9585605	-0.9699750	-0.8619089	-0.9699750	-0.9407799	-0.9699750	-1.164832
-0.9683069	-0.8884542	-0.9683069	-0.9453068	-0.9683069	-0.8566154	-0.9683069	-0.9458477	-0.9683069	-0.8492252	-0.9683069	-0.9566515	-0.9683069	-0.8471857	-0.9683069	-0.9150823	-0.9683069	-1.187456
-0.9666389	-0.9060270	-0.9666389	-0.9531439	-0.9666389	-0.8504220	-0.9666389	-0.9649805	-0.9666389	-0.8477262	-0.9666389	-0.9696983	-0.9666389	-0.8516614	-0.9666389	-0.9192832	-0.9666389	-1.169164
-0.9649708	-0.8781005	-0.9649708	-0.9372861	-0.9649708	-0.8518364	-0.9649708	-0.9443557	-0.9649708	-0.8405806	-0.9649708	-0.9594842	-0.9649708	-0.8298650	-0.9649708	-0.9105688	-0.9649708	-1.184642
-0.9633027	-0.8900019	-0.9633027	-0.9439021	-0.9633027	-0.8556684	-0.9633027	-0.9587445	-0.9633027	-0.8274171	-0.9633027	-0.9449015	-0.9633027	-0.8433427	-0.9633027	-0.9221064	-0.9633027	-1.186004
-0.9616347	-0.8688759	-0.9616347	-0.9159406	-0.9616347	-0.8517646	-0.9616347	-0.9303008	-0.9616347	-0.8255742	-0.9616347	-0.9549364	-0.9616347	-0.8161211	-0.9616347	-0.9146719	-0.9616347	-1.170879
-0.9599666	-0.8829830	-0.9599666	-0.9206756	-0.9599666	-0.8502548	-0.9599666	-0.9281968	-0.9599666	-0.8140922	-0.9599666	-0.9337637	-0.9599666	-0.8243859	-0.9599666	-0.9117630	-0.9599666	-1.189112
-0.9582986	-0.8711042	-0.9582986	-0.9022555	-0.9582986	-0.8345894	-0.9582986	-0.9086874	-0.9582986	-0.8120988	-0.9582986	-0.9450135	-0.9582986	-0.8011872	-0.9582986	-0.9044930	-0.9582986	-1.162657
-0.9566305	-0.8847913	-0.9566305	-0.9141771	-0.9566305	-0.8425344	-0.9566305	-0.9064032	-0.9566305	-0.8056982	-0.9566305	-0.9159443	-0.9566305	-0.8085378	-0.9566305	-0.9176908	-0.9566305	-1.176699
-0.9549625	-0.8720765	-0.9549625	-0.8955305	-0.9549625	-0.8232999	-0.9549625	-0.8786709	-0.9549625	-0.8176392	-0.9549625	-0.9329079	-0.9549625	-0.8006769	-0.9549625	-0.9170811	-0.9549625	-1.135792
-0.9532944	-0.8819910	-0.9532944	-0.9074183	-0.9532944	-0.8527289	-0.9532944	-0.8760383	-0.9532944	-0.8095176	-0.9532944	-0.9043784	-0.9532944	-0.8100015	-0.9532944	-0.9009124	-0.9532944	-1.141985
-0.9516263	-0.8713970	-0.9516263	-0.8960534	-0.9516263	-0.7988794	-0.9516263	-0.8654327	-0.9516263	-0.8163153	-0.9516263	-0.9428496	-0.9516263	-0.8068249	-0.9516263	-0.9011661	-0.9516263	-1.101176
-0.9499583	-0.8662157	-0.9499583	-0.9072154	-0.9499583	-0.8046044	-0.9499583	-0.8867913	-0.9499583	-0.8019920	-0.9499583	-0.9190143	-0.9499583	-0.8083908	-0.9499583	-0.8805364	-0.9499583	-1.130238
-0.9482902	-0.8559413	-0.9482902	-0.8845186	-0.9482902	-0.7880129	-0.9482902	-0.8800356	-0.9482902	-0.8030818	-0.9482902	-0.9370728	-0.9482902	-0.8031175	-0.9482902	-0.8790380	-0.9482902	-1.095395
-0.9466222	-0.8507427	-0.9466222	-0.8973945	-0.9466222	-0.8037645	-0.9466222	-0.8954939	-0.9466222	-0.7905357	-0.9466222	-0.9095953	-0.9466222	-0.7928537	-0.9466222	-0.8681566	-0.9466222	-1.138815
-0.9449541	-0.8469411	-0.9449541	-0.8748503	-0.9449541	-0.8053643	-0.9449541	-0.9058671	-0.9449541	-0.7790039	-0.9449541	-0.9257157	-0.9449541	-0.7862735	-0.9449541	-0.8868937	-0.9449541	-1.099393
-0.9432861	-0.8368276	-0.9432861	-0.8746971	-0.9432861	-0.8069686	-0.9432861	-0.9101627	-0.9432861	-0.7707110	-0.9432861	-0.8824510	-0.9432861	-0.7668812	-0.9432861	-0.8764373	-0.9432861	-1.138471
-0.9416180	-0.8366474	-0.9416180	-0.8647482	-0.9416180	-0.8032342	-0.9416180	-0.8993180	-0.9416180	-0.7626624	-0.9416180	-0.8943388	-0.9416180	-0.7635451	-0.9416180	-0.8852349	-0.9416180	-1.100170
-0.9399500	-0.8405443	-0.9399500	-0.8614626	-0.9399500	-0.8016878	-0.9399500	-0.8882168	-0.9399500	-0.7653343	-0.9399500	-0.8727086	-0.9399500	-0.7527809	-0.9399500	-0.8600833	-0.9399500	-1.121109
-0.9382819	-0.8395665	-0.9382819	-0.8529983	-0.9382819	-0.8043413	-0.9382819	-0.8813574	-0.9382819	-0.7565113	-0.9382819	-0.8788552	-0.9382819	-0.7576801	-0.9382819	-0.8697698	-0.9382819	-1.094705
-0.9366138	-0.8479131	-0.9366138	-0.8541891	-0.9366138	-0.7873522	-0.9366138	-0.8699067	-0.9366138	-0.7721460	-0.9366138	-0.8711032	-0.9366138	-0.7509035	-0.9366138	-0.8485492	-0.9366138	-1.098586
-0.9349458	-0.8445857	-0.9349458	-0.8435692	-0.9349458	-0.7984748	-0.9349458	-0.8619049	-0.9349458	-0.7596265	-0.9349458	-0.8741685	-0.9349458	-0.7633107	-0.9349458	-0.8667317	-0.9349458	-1.073594
-0.9332777	-0.8443026	-0.9332777	-0.8559433	-0.9332777	-0.7671812	-0.9332777	-0.8495750	-0.9332777	-0.7860159	-0.9332777	-0.8710358	-0.9332777	-0.7562033	-0.9332777	-0.8331079	-0.9332777	-1.078020
-0.9316097	-0.8442662	-0.9316097	-0.8472357	-0.9316097	-0.7772601	-0.9316097	-0.8551767	-0.9316097	-0.7581404	-0.9316097	-0.8762911	-0.9316097	-0.7690156	-0.9316097	-0.8516624	-0.9316097	-1.062763
-0.9299416	-0.8334740	-0.9299416	-0.8613449	-0.9299416	-0.7431408	-0.9299416	-0.8518305	-0.9299416	-0.7773389	-0.9299416	-0.8807023	-0.9299416	-0.7578158	-0.9299416	-0.8231383	-0.9299416	-1.066787
-0.9282736	-0.8262282	-0.9282736	-0.8490053	-0.9282736	-0.7661703	-0.9282736	-0.8585190	-0.9282736	-0.7455825	-0.9282736	-0.8740816	-0.9282736	-0.7672275	-0.9282736	-0.8293577	-0.9282736	-1.066891
-0.9266055	-0.8184526	-0.9266055	-0.8520167	-0.9266055	-0.7471420	-0.9266055	-0.8538587	-0.9266055	-0.7649735	-0.9266055	-0.8807274	-0.9266055	-0.7525581	-0.9266055	-0.8259795	-0.9266055	-1.065847
-0.9249374	-0.8125877	-0.9249374	-0.8331900	-0.9249374	-0.7760007	-0.9249374	-0.8569069	-0.9249374	-0.7388425	-0.9249374	-0.8635418	-0.9249374	-0.7509741	-0.9249374	-0.8289268	-0.9249374	-1.079749
-0.9232694	-0.8054354	-0.9232694	-0.8308581	-0.9232694	-0.7608106	-0.9232694	-0.8508576	-0.9232694	-0.7506732	-0.9232694	-0.8746983	-0.9232694	-0.7311546	-0.9232694	-0.8333243	-0.9232694	-1.070731
-0.9216013	-0.8054855	-0.9216013	-0.8190541	-0.9216013	-0.7790954	-0.9216013	-0.8453633	-0.9216013	-0.7308438	-0.9216013	-0.8379911	-0.9216013	-0.7348258	-0.9216013	-0.8382870	-0.9216013	-1.075347
-0.9199333	-0.8038127	-0.9199333	-0.8226336	-0.9199333	-0.7615251	-0.9199333	-0.8384633	-0.9199333	-0.7382784	-0.9199333	-0.8615349	-0.9199333	-0.7139816	-0.9199333	-0.8319659	-0.9199333	-1.058434
-0.9182652	-0.8071101	-0.9182652	-0.8128684	-0.9182652	-0.7701827	-0.9182652	-0.8350443	-0.9182652	-0.7331363	-0.9182652	-0.8304595	-0.9182652	-0.7197084	-0.9182652	-0.8251321	-0.9182652	-1.049092
-0.9165972	-0.8034586	-0.9165972	-0.8161466	-0.9165972	-0.7541170	-0.9165972	-0.8383477	-0.9165972	-0.7300080	-0.9165972	-0.8535821	-0.9165972	-0.7072820	-0.9165972	-0.8324260	-0.9165972	-1.038164
-0.9149291	-0.8013996	-0.9149291	-0.8150459	-0.9149291	-0.7509050	-0.9149291	-0.8225170	-0.9149291	-0.7443124	-0.9149291	-0.8272842	-0.9149291	-0.7159023	-0.9149291	-0.8105376	-0.9149291	-1.013025
-0.9132611	-0.7947083	-0.9132611	-0.8062747	-0.9132611	-0.7400544	-0.9132611	-0.8368948	-0.9132611	-0.7290767	-0.9132611	-0.8504401	-0.9132611	-0.7086447	-0.9132611	-0.8122588	-0.9132611	-1.011264
-0.9115930	-0.7915997	-0.9115930	-0.8117468	-0.9115930	-0.7346290	-0.9115930	-0.8209143	-0.9115930	-0.7393290	-0.9115930	-0.8320801	-0.9115930	-0.7162473	-0.9115930	-0.7923588	-0.9115930	-1.004744
-0.9099249	-0.7857043	-0.9099249	-0.7975128	-0.9099249	-0.7300938	-0.9099249	-0.8257136	-0.9099249	-0.7185284	-0.9099249	-0.8510454	-0.9099249	-0.7085122	-0.9099249	-0.7946621	-0.9099249	-1.010634
-0.9082569	-0.7728838	-0.9082569	-0.8084993	-0.9082569	-0.7278313	-0.9082569	-0.8163704	-0.9082569	-0.7193372	-0.9082569	-0.7932740	-0.9082569	-0.7063197	-0.9082569	-0.7968670	-0.9082569	-1.003080
-0.9065888	-0.7744496	-0.9065888	-0.7915071	-0.9065888	-0.7279435	-0.9065888	-0.8200233	-0.9065888	-0.7024537	-0.9065888	-0.8242626	-0.9065888	-0.6923407	-0.9065888	-0.7896680	-0.9065888	-1.007069
-0.9049208	-0.7678810	-0.9049208	-0.7884427	-0.9049208	-0.7330549	-0.9049208	-0.8010777	-0.9049208	-0.7073682	-0.9049208	-0.7983609	-0.9049208	-0.6885450	-0.9049208	-0.7999845	-0.9049208	-0.9984030
-0.9032527	-0.7725490	-0.9032527	-0.7717071	-0.9032527	-0.7297669	-0.9032527	-0.8076106	-0.9032527	-0.6916805	-0.9032527	-0.8034509	-0.9032527	-0.6780157	-0.9032527	-0.7801137	-0.9032527	-1.006130
-0.9015847	-0.7673109	-0.9015847	-0.7755279	-0.9015847	-0.7311883	-0.9015847	-0.7845269	-0.9015847	-0.7020532	-0.9015847	-0.7838206	-0.9015847	-0.6797554	-0.9015847	-0.8010882	-0.9015847	-0.9787512
-0.8999166	-0.7752929	-0.8999166	-0.7564445	-0.8999166	-0.7278116	-0.8999166	-0.7877564	-0.8999166	-0.6979304	-0.8999166	-0.7847494	-0.8999166	-0.6756455	-0.8999166	-0.7697202	-0.8999166	-0.9846044
-0.8982485	-0.7683717	-0.8982485	-0.7635378	-0.8982485	-0.7243854	-0.8982485	-0.7652319	-0.8982485	-0.7014213	-0.8982485	-0.7854567	-0.8982485	-0.6750900	-0.8982485	-0.7925912	-0.8982485	-0.9674991
-0.8965805	-0.7685348	-0.8965805	-0.7540472	-0.8965805	-0.7116910	-0.8965805	-0.7589466	-0.8965805	-0.7032226	-0.8965805	-0.7825031	-0.8965805	-0.6757606	-0.8965805	-0.7595384	-0.8965805	-0.9756571
-0.8949124	-0.7588251	-0.8949124	-0.7639236	-0.8949124	-0.7030419	-0.8949124	-0.7580324	-0.8949124	-0.6945593	-0.8949124	-0.7906046	-0.8949124	-0.6734129	-0.8949124	-0.7803512	-0.8949124	-0.9564222
-0.8932444	-0.7559961	-0.8932444	-0.7581560	-0.8932444	-0.6966537	-0.8932444	-0.7806992	-0.8932444	-0.7028675	-0.8932444	-0.7831924	-0.8932444	-0.6683248	-0.8932444	-0.7419052	-0.8932444	-0.9588079
-0.8915763	-0.7447348	-0.8915763	-0.7668230	-0.8915763	-0.6922787	-0.8915763	-0.7525452	-0.8915763	-0.6807356	-0.8915763	-0.7501761	-0.8915763	-0.6670362	-0.8915763	-0.7603660	-0.8915763	-0.9403415
-0.8899083	-0.7377287	-0.8899083	-0.7558838	-0.8899083	-0.6892493	-0.8899083	-0.7654986	-0.8899083	-0.6905293	-0.8899083	-0.7878168	-0.8899083	-0.6572797	-0.8899083	-0.7371892	-0.8899083	-0.9618498
-0.8882402	-0.7328643	-0.8882402	-0.7551780	-0.8882402	-0.6970595	-0.8882402	-0.7554855	-0.8882402	-0.6630381	-0.8882402	-0.7810401	-0.8882402	-0.6551155	-0.8882402	-0.7549799	-0.8882402	-0.9393005
-0.8865722	-0.7261638	-0.8865722	-0.7442411	-0.8865722	-0.6921176	-0.8865722	-0.7611936	-0.8865722	-0.6718740	-0.8865722	-0.7584180	-0.8865722	-0.6453657	-0.8865722	-0.7374617	-0.8865722	-0.9645205
-0.8849041	-0.7371620	-0.8849041	-0.7396883	-0.8849041	-0.6939785	-0.8849041	-0.7391056	-0.8849041	-0.6579331	-0.8849041	-0.7640288	-0.8849041	-0.6445876	-0.8849041	-0.7583658	-0.8849041	-0.9399951
-0.8832360	-0.7290031	-0.8832360	-0.7283685	-0.8832360	-0.6854350	-0.8832360	-0.7263438	-0.8832360	-0.6560086	-0.8832360	-0.7444742	-0.8832360	-0.6338205	-0.8832360	-0.7470337	-0.8832360	-0.9546847
-0.8815680	-0.7395581	-0.8815680	-0.7338664	-0.8815680	-0.6768618	-0.8815680	-0.7239043	-0.8815680	-0.6585959	-0.8815680	-0.7441054	-0.8815680	-0.6355763	-0.8815680	-0.7509819	-0.8815680	-0.9291964
-0.8798999	-0.7346362	-0.8798999	-0.7221310	-0.8798999	-0.6748869	-0.8798999	-0.7266597	-0.8798999	-0.6600166	-0.8798999	-0.7375993	-0.8798999	-0.6285396	-0.8798999	-0.7496046	-0.8798999	-0.9302559
-0.8782319	-0.7406055	-0.8782319	-0.7260182	-0.8782319	-0.6641376	-0.8782319	-0.7349906	-0.8782319	-0.6646395	-0.8782319	-0.7343981	-0.8782319	-0.6350713	-0.8782319	-0.7387774	-0.8782319	-0.9086944
-0.8765638	-0.7288760	-0.8765638	-0.7224887	-0.8765638	-0.6601269	-0.8765638	-0.7202421	-0.8765638	-0.6621923	-0.8765638	-0.7459762	-0.8765638	-0.6292299	-0.8765638	-0.7336105	-0.8765638	-0.9175987
-0.8748958	-0.7318652	-0.8748958	-0.7215653	-0.8748958	-0.6526701	-0.8748958	-0.7198833	-0.8748958	-0.6645557	-0.8748958	-0.7391326	-0.8748958	-0.6351125	-0.8748958	-0.7306271	-0.8748958	-0.8984127
-0.8732277	-0.7087150	-0.8732277	-0.7162131	-0.8732277	-0.6433449	-0.8732277	-0.7221825	-0.8732277	-0.6576036	-0.8732277	-0.7446858	-0.8732277	-0.6274867	-0.8732277	-0.7192231	-0.8732277	-0.9043092
-0.8715596	-0.7155612	-0.8715596	-0.7183776	-0.8715596	-0.6459423	-0.8715596	-0.7348881	-0.8715596	-0.6556674	-0.8715596	-0.7359948	-0.8715596	-0.6279221	-0.8715596	-0.7186583	-0.8715596	-0.9037223
-0.8698916	-0.6947969	-0.8698916	-0.7069818	-0.8698916	-0.6451098	-0.8698916	-0.7103001	-0.8698916	-0.6410800	-0.8698916	-0.7366712	-0.8698916	-0.6136495	-0.8698916	-0.7191482	-0.8698916	-0.9040104
-0.8682235	-0.6960407	-0.8682235	-0.7098294	-0.8682235	-0.6459767	-0.8682235	-0.7282244	-0.8682235	-0.6444792	-0.8682235	-0.7165322	-0.8682235	-0.6064994	-0.8682235	-0.7203777	-0.8682235	-0.9083622
-0.8665555	-0.6846711	-0.8665555	-0.6973926	-0.8665555	-0.6438735	-0.8665555	-0.7170490	-0.8665555	-0.6291602	-0.8665555	-0.7232633	-0.8665555	-0.6022392	-0.8665555	-0.7120059	-0.8665555	-0.8923455
-0.8648874	-0.6966478	-0.8648874	-0.6966090	-0.8648874	-0.6482918	-0.8648874	-0.7183936	-0.8648874	-0.6307703	-0.8648874	-0.7039491	-0.8648874	-0.5988616	-0.8648874	-0.7168313	-0.8648874	-0.9099198
-0.8632194	-0.6816494	-0.8632194	-0.6864107	-0.8632194	-0.6429706	-0.8632194	-0.6977398	-0.8632194	-0.6242957	-0.8632194	-0.7179657	-0.8632194	-0.5983789	-0.8632194	-0.7040049	-0.8632194	-0.8740262
-0.8615513	-0.6982790	-0.8615513	-0.6879440	-0.8615513	-0.6397570	-0.8615513	-0.6997972	-0.8615513	-0.6252573	-0.8615513	-0.6949157	-0.8615513	-0.5968101	-0.8615513	-0.7096561	-0.8615513	-0.8896039
-0.8598833	-0.6824400	-0.8598833	-0.6825363	-0.8598833	-0.6255955	-0.8598833	-0.7020696	-0.8598833	-0.6297293	-0.8598833	-0.7124578	-0.8598833	-0.6008072	-0.8598833	-0.6917450	-0.8598833	-0.8529492
-0.8582152	-0.6962285	-0.8582152	-0.6878983	-0.8582152	-0.6249194	-0.8582152	-0.6997318	-0.8582152	-0.6278032	-0.8582152	-0.6893151	-0.8582152	-0.5957464	-0.8582152	-0.6907578	-0.8582152	-0.8658265
-0.8565471	-0.6798730	-0.8565471	-0.6837054	-0.8565471	-0.6122800	-0.8565471	-0.6821037	-0.8565471	-0.6235875	-0.8565471	-0.7056833	-0.8565471	-0.5979580	-0.8565471	-0.6888947	-0.8565471	-0.8384504
-0.8548791	-0.6868218	-0.8548791	-0.6918234	-0.8548791	-0.6129989	-0.8548791	-0.6583484	-0.8548791	-0.6223254	-0.8548791	-0.6886363	-0.8548791	-0.5954746	-0.8548791	-0.6811195	-0.8548791	-0.8615505
-0.8532110	-0.6684029	-0.8532110	-0.6793552	-0.8532110	-0.6046330	-0.8532110	-0.6714920	-0.8532110	-0.6151077	-0.8532110	-0.6951580	-0.8532110	-0.5990148	-0.8532110	-0.6804745	-0.8532110	-0.8391581
-0.8515430	-0.6720917	-0.8515430	-0.6813834	-0.8515430	-0.6103321	-0.8515430	-0.6610889	-0.8515430	-0.6124566	-0.8515430	-0.6870893	-0.8515430	-0.5866563	-0.8515430	-0.6782593	-0.8515430	-0.8690601
-0.8498749	-0.6572647	-0.8498749	-0.6635327	-0.8498749	-0.6146100	-0.8498749	-0.6832912	-0.8498749	-0.6062652	-0.8498749	-0.6919731	-0.8498749	-0.5848892	-0.8498749	-0.6877599	-0.8498749	-0.8470751
-0.8482069	-0.6662208	-0.8482069	-0.6612698	-0.8482069	-0.6105778	-0.8482069	-0.6870131	-0.8482069	-0.6062917	-0.8482069	-0.6785278	-0.8482069	-0.5680122	-0.8482069	-0.6770808	-0.8482069	-0.8662902
-0.8465388	-0.6571509	-0.8465388	-0.6517195	-0.8465388	-0.6123993	-0.8465388	-0.6902533	-0.8465388	-0.5983831	-0.8465388	-0.6745550	-0.8465388	-0.5712440	-0.8465388	-0.6871108	-0.8465388	-0.8462319
-0.8448707	-0.6700141	-0.8448707	-0.6545401	-0.8448707	-0.6087986	-0.8448707	-0.6804437	-0.8448707	-0.6057576	-0.8448707	-0.6732278	-0.8448707	-0.5593453	-0.8448707	-0.6727525	-0.8448707	-0.8478654
-0.8432027	-0.6666856	-0.8432027	-0.6463193	-0.8432027	-0.6146986	-0.8432027	-0.6741247	-0.8432027	-0.5951756	-0.8432027	-0.6650425	-0.8432027	-0.5706316	-0.8432027	-0.6844442	-0.8432027	-0.8333296
-0.8415346	-0.6705934	-0.8415346	-0.6612863	-0.8415346	-0.6007055	-0.8415346	-0.6721749	-0.8415346	-0.6044772	-0.8415346	-0.6723642	-0.8415346	-0.5604095	-0.8415346	-0.6607078	-0.8415346	-0.8233156
-0.8398666	-0.6707200	-0.8398666	-0.6482035	-0.8398666	-0.6060488	-0.8398666	-0.6793882	-0.8398666	-0.5977733	-0.8398666	-0.6639556	-0.8398666	-0.5743237	-0.8398666	-0.6669131	-0.8398666	-0.8154208
-0.8381985	-0.6575187	-0.8381985	-0.6595104	-0.8381985	-0.5867538	-0.8381985	-0.6747154	-0.8381985	-0.6047519	-0.8381985	-0.6777732	-0.8381985	-0.5594690	-0.8381985	-0.6421169	-0.8381985	-0.8130397
-0.8365305	-0.6572438	-0.8365305	-0.6473824	-0.8365305	-0.5930369	-0.8365305	-0.6676280	-0.8365305	-0.5923129	-0.8365305	-0.6603711	-0.8365305	-0.5719339	-0.8365305	-0.6509224	-0.8365305	-0.8111693
-0.8348624	-0.6438504	-0.8348624	-0.6499641	-0.8348624	-0.5806224	-0.8348624	-0.6593437	-0.8348624	-0.5922921	-0.8348624	-0.6690037	-0.8348624	-0.5525569	-0.8348624	-0.6381509	-0.8348624	-0.8104998
-0.8331944	-0.6396802	-0.8331944	-0.6430733	-0.8331944	-0.5913450	-0.8331944	-0.6446517	-0.8331944	-0.5791641	-0.8331944	-0.6465878	-0.8331944	-0.5645321	-0.8331944	-0.6400616	-0.8331944	-0.8189566
-0.8315263	-0.6366090	-0.8315263	-0.6368409	-0.8315263	-0.5793679	-0.8315263	-0.6579409	-0.8315263	-0.5807504	-0.8315263	-0.6559751	-0.8315263	-0.5434815	-0.8315263	-0.6371669	-0.8315263	-0.8072478
-0.8298582	-0.6298454	-0.8298582	-0.6341398	-0.8298582	-0.5912888	-0.8298582	-0.6486506	-0.8298582	-0.5727133	-0.8298582	-0.6320795	-0.8298582	-0.5513126	-0.8298582	-0.6408175	-0.8298582	-0.8173616
-0.8281902	-0.6326992	-0.8281902	-0.6216258	-0.8281902	-0.5840334	-0.8281902	-0.6479335	-0.8281902	-0.5687470	-0.8281902	-0.6523281	-0.8281902	-0.5291403	-0.8281902	-0.6407182	-0.8281902	-0.8051781
-0.8265221	-0.6312100	-0.8265221	-0.6063101	-0.8265221	-0.5848042	-0.8265221	-0.6431432	-0.8265221	-0.5682805	-0.8265221	-0.6241803	-0.8265221	-0.5450479	-0.8265221	-0.6349981	-0.8265221	-0.8069686
-0.8248541	-0.6357681	-0.8248541	-0.5975448	-0.8248541	-0.5744798	-0.8248541	-0.6385456	-0.8248541	-0.5729298	-0.8248541	-0.6441481	-0.8248541	-0.5301804	-0.8248541	-0.6393120	-0.8248541	-0.7956153
-0.8231860	-0.6350356	-0.8231860	-0.5969942	-0.8231860	-0.5744485	-0.8231860	-0.6287469	-0.8231860	-0.5753083	-0.8231860	-0.6297544	-0.8231860	-0.5398229	-0.8231860	-0.6350768	-0.8231860	-0.7923313
-0.8215180	-0.6377039	-0.8215180	-0.5973862	-0.8215180	-0.5630319	-0.8215180	-0.6459410	-0.8215180	-0.5746154	-0.8215180	-0.6388764	-0.8215180	-0.5313922	-0.8215180	-0.6320295	-0.8215180	-0.7883329
