spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\20130621-NiCu(111)-80K\20130621-15_01_tu-Cu.zv.specbun.asc
# Created: 2013 Jun 26 16:34:30

V               mV          
-4.09030e+00    +8.49001e+00
-4.06689e+00    +8.40099e+00
-4.04348e+00    +8.32745e+00
-4.02007e+00    +8.25860e+00
-3.99666e+00    +8.18116e+00
-3.97324e+00    +8.09922e+00
-3.94983e+00    +8.02763e+00
-3.92642e+00    +7.96576e+00
-3.90301e+00    +7.90146e+00
-3.87960e+00    +7.83179e+00
-3.85619e+00    +7.76587e+00
-3.83278e+00    +7.69861e+00
-3.80937e+00    +7.63751e+00
-3.78595e+00    +7.58135e+00
-3.76254e+00    +7.52007e+00
-3.73913e+00    +7.45438e+00
-3.71572e+00    +7.39925e+00
-3.69231e+00    +7.35052e+00
-3.66890e+00    +7.29109e+00
-3.64548e+00    +7.23095e+00
-3.62207e+00    +7.17714e+00
-3.59866e+00    +7.11471e+00
-3.57525e+00    +7.05587e+00
-3.55184e+00    +6.99706e+00
-3.52843e+00    +6.93893e+00
-3.50502e+00    +6.88130e+00
-3.48161e+00    +6.82378e+00
-3.45819e+00    +6.76631e+00
-3.43478e+00    +6.69842e+00
-3.41137e+00    +6.63969e+00
-3.38796e+00    +6.58467e+00
-3.36455e+00    +6.52272e+00
-3.34114e+00    +6.44703e+00
-3.31773e+00    +6.38754e+00
-3.29432e+00    +6.31873e+00
-3.27090e+00    +6.25470e+00
-3.24749e+00    +6.17376e+00
-3.22408e+00    +6.10593e+00
-3.20067e+00    +6.04239e+00
-3.17726e+00    +5.97328e+00
-3.15385e+00    +5.89983e+00
-3.13043e+00    +5.83428e+00
-3.10702e+00    +5.76395e+00
-3.08361e+00    +5.69349e+00
-3.06020e+00    +5.63546e+00
-3.03679e+00    +5.57022e+00
-3.01338e+00    +5.50031e+00
-2.98997e+00    +5.42883e+00
-2.96656e+00    +5.37520e+00
-2.94314e+00    +5.31038e+00
-2.91973e+00    +5.24375e+00
-2.89632e+00    +5.16989e+00
-2.87291e+00    +5.11868e+00
-2.84950e+00    +5.05848e+00
-2.82609e+00    +4.98966e+00
-2.80268e+00    +4.91733e+00
-2.77927e+00    +4.86355e+00
-2.75585e+00    +4.80255e+00
-2.73244e+00    +4.73826e+00
-2.70903e+00    +4.67901e+00
-2.68562e+00    +4.61575e+00
-2.66221e+00    +4.55153e+00
-2.63880e+00    +4.50445e+00
-2.61538e+00    +4.44738e+00
-2.59197e+00    +4.38069e+00
-2.56856e+00    +4.31295e+00
-2.54515e+00    +4.25487e+00
-2.52174e+00    +4.18729e+00
-2.49833e+00    +4.11180e+00
-2.47492e+00    +4.05462e+00
-2.45151e+00    +3.99266e+00
-2.42809e+00    +3.92552e+00
-2.40468e+00    +3.85364e+00
-2.38127e+00    +3.78532e+00
-2.35786e+00    +3.72441e+00
-2.33445e+00    +3.65284e+00
-2.31104e+00    +3.59476e+00
-2.28763e+00    +3.52186e+00
-2.26422e+00    +3.44543e+00
-2.24080e+00    +3.37368e+00
-2.21739e+00    +3.32331e+00
-2.19398e+00    +3.24195e+00
-2.17057e+00    +3.16815e+00
-2.14716e+00    +3.10306e+00
-2.12375e+00    +3.03275e+00
-2.10033e+00    +2.94643e+00
-2.07692e+00    +2.87232e+00
-2.05351e+00    +2.81104e+00
-2.03010e+00    +2.73722e+00
-2.00669e+00    +2.65955e+00
-1.98328e+00    +2.58930e+00
-1.95987e+00    +2.52641e+00
-1.93646e+00    +2.45267e+00
-1.91304e+00    +2.38569e+00
-1.88963e+00    +2.33574e+00
-1.86622e+00    +2.26064e+00
-1.84281e+00    +2.19725e+00
-1.81940e+00    +2.13984e+00
-1.79599e+00    +2.09077e+00
-1.77258e+00    +2.03067e+00
-1.74917e+00    +1.96543e+00
-1.72575e+00    +1.92082e+00
-1.70234e+00    +1.86788e+00
-1.67893e+00    +1.80887e+00
-1.65552e+00    +1.75744e+00
-1.63211e+00    +1.70704e+00
-1.60870e+00    +1.65710e+00
-1.58529e+00    +1.60223e+00
-1.56187e+00    +1.54802e+00
-1.53846e+00    +1.48933e+00
-1.51505e+00    +1.43319e+00
-1.49164e+00    +1.37796e+00
-1.46823e+00    +1.32673e+00
-1.44482e+00    +1.26489e+00
-1.42141e+00    +1.20305e+00
-1.39799e+00    +1.14353e+00
-1.37458e+00    +1.08618e+00
-1.35117e+00    +1.01396e+00
-1.32776e+00    +9.47153e-01
-1.30435e+00    +8.82267e-01
-1.28094e+00    +8.26887e-01
-1.25753e+00    +7.50527e-01
-1.23411e+00    +6.76773e-01
-1.21070e+00    +6.02980e-01
-1.18729e+00    +5.41747e-01
-1.16388e+00    +4.72167e-01
-1.14047e+00    +3.96780e-01
-1.11706e+00    +3.19923e-01
-1.09365e+00    +2.49390e-01
-1.07024e+00    +1.74093e-01
-1.04682e+00    +8.95933e-02
-1.02341e+00    +6.61000e-03
-1.00000e+00    +0.00000e+00
