# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1655-48_01_td-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:37:11
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
-0.7759599	-160.5285	-0.7759599	-159.3136	-0.7759599	-166.2013	-0.7759599	-162.8364	-0.7759599	-180.9916	-0.7759599	-159.6203	-0.7759599	-152.4119	-0.7759599	-167.5672	-0.7759599	-160.4247	-0.7759599	-163.4862	-0.7759599	-163.9152
-0.7732888	-159.7659	-0.7732888	-159.0292	-0.7732888	-161.3463	-0.7732888	-162.3751	-0.7732888	-178.7225	-0.7732888	-158.0719	-0.7732888	-153.8854	-0.7732888	-167.9761	-0.7732888	-160.1602	-0.7732888	-163.6522	-0.7732888	-161.5677
-0.7706177	-157.1536	-0.7706177	-162.1839	-0.7706177	-158.2655	-0.7706177	-162.0087	-0.7706177	-173.7171	-0.7706177	-157.1999	-0.7706177	-152.4736	-0.7706177	-166.6745	-0.7706177	-157.6216	-0.7706177	-163.7568	-0.7706177	-162.2163
-0.7679466	-155.4840	-0.7679466	-157.5080	-0.7679466	-160.5663	-0.7679466	-158.6074	-0.7679466	-169.6424	-0.7679466	-156.9088	-0.7679466	-148.6436	-0.7679466	-162.3632	-0.7679466	-154.3276	-0.7679466	-160.4752	-0.7679466	-160.5346
-0.7652755	-157.1406	-0.7652755	-154.9397	-0.7652755	-161.4824	-0.7652755	-156.2610	-0.7652755	-170.7598	-0.7652755	-155.2652	-0.7652755	-148.6897	-0.7652755	-161.4254	-0.7652755	-154.7529	-0.7652755	-161.5067	-0.7652755	-157.7616
-0.7626043	-157.4741	-0.7626043	-157.8556	-0.7626043	-156.2033	-0.7626043	-156.6751	-0.7626043	-167.6670	-0.7626043	-152.0013	-0.7626043	-149.3805	-0.7626043	-163.3333	-0.7626043	-153.8322	-0.7626043	-162.6305	-0.7626043	-157.5002
-0.7599332	-156.2774	-0.7599332	-155.7188	-0.7599332	-155.9393	-0.7599332	-154.5111	-0.7599332	-165.2643	-0.7599332	-151.8317	-0.7599332	-145.4872	-0.7599332	-160.1996	-0.7599332	-151.7156	-0.7599332	-158.1031	-0.7599332	-156.8261
-0.7572621	-155.1453	-0.7572621	-151.2676	-0.7572621	-158.8547	-0.7572621	-151.1791	-0.7572621	-165.8432	-0.7572621	-152.0462	-0.7572621	-143.3438	-0.7572621	-155.7041	-0.7572621	-149.8876	-0.7572621	-156.2582	-0.7572621	-153.9536
-0.7545910	-155.0895	-0.7545910	-153.3897	-0.7545910	-155.5714	-0.7545910	-150.4633	-0.7545910	-166.6968	-0.7545910	-147.5023	-0.7545910	-143.3149	-0.7545910	-156.5782	-0.7545910	-149.7132	-0.7545910	-157.8505	-0.7545910	-151.0370
-0.7519199	-153.0608	-0.7519199	-153.4462	-0.7519199	-152.2706	-0.7519199	-150.9577	-0.7519199	-163.1991	-0.7519199	-145.3905	-0.7519199	-142.3365	-0.7519199	-156.4931	-0.7519199	-147.6230	-0.7519199	-154.7401	-0.7519199	-149.2657
-0.7492487	-150.8778	-0.7492487	-150.0091	-0.7492487	-152.1769	-0.7492487	-150.6819	-0.7492487	-162.6655	-0.7492487	-148.5938	-0.7492487	-142.2456	-0.7492487	-152.9379	-0.7492487	-144.8466	-0.7492487	-152.9336	-0.7492487	-148.0113
-0.7465776	-150.4723	-0.7465776	-148.7691	-0.7465776	-152.5378	-0.7465776	-147.2900	-0.7465776	-171.3891	-0.7465776	-146.6433	-0.7465776	-140.3961	-0.7465776	-151.7495	-0.7465776	-145.8083	-0.7465776	-151.6951	-0.7465776	-147.1891
-0.7439065	-150.1574	-0.7439065	-148.4400	-0.7439065	-149.3882	-0.7439065	-145.6814	-0.7439065	-170.6984	-0.7439065	-142.0718	-0.7439065	-139.1822	-0.7439065	-151.9682	-0.7439065	-145.1203	-0.7439065	-148.2737	-0.7439065	-144.6763
-0.7412354	-147.9043	-0.7412354	-147.2880	-0.7412354	-148.0585	-0.7412354	-147.3117	-0.7412354	-167.1901	-0.7412354	-142.6988	-0.7412354	-139.9471	-0.7412354	-150.6370	-0.7412354	-143.5264	-0.7412354	-148.0715	-0.7412354	-142.9908
-0.7385643	-145.7712	-0.7385643	-144.6395	-0.7385643	-147.8591	-0.7385643	-144.9782	-0.7385643	-165.9357	-0.7385643	-143.9478	-0.7385643	-138.7445	-0.7385643	-148.1874	-0.7385643	-143.0001	-0.7385643	-147.6451	-0.7385643	-144.1910
-0.7358932	-146.1923	-0.7358932	-143.8985	-0.7358932	-146.8240	-0.7358932	-142.7579	-0.7358932	-168.5996	-0.7358932	-142.1378	-0.7358932	-135.6502	-0.7358932	-147.5342	-0.7358932	-143.5513	-0.7358932	-142.6434	-0.7358932	-142.6520
-0.7332220	-143.9169	-0.7332220	-143.2480	-0.7332220	-145.7421	-0.7332220	-143.0665	-0.7332220	-164.7477	-0.7332220	-138.4910	-0.7332220	-136.7975	-0.7332220	-147.1626	-0.7332220	-143.2632	-0.7332220	-140.7946	-0.7332220	-139.5704
-0.7305509	-141.7428	-0.7305509	-142.4847	-0.7305509	-143.3817	-0.7305509	-142.6523	-0.7305509	-160.1806	-0.7305509	-138.1512	-0.7305509	-136.4380	-0.7305509	-145.3852	-0.7305509	-142.0988	-0.7305509	-143.2521	-0.7305509	-140.1419
-0.7278798	-139.9461	-0.7278798	-140.5312	-0.7278798	-142.6794	-0.7278798	-141.0056	-0.7278798	-162.2941	-0.7278798	-138.9463	-0.7278798	-133.9280	-0.7278798	-142.9519	-0.7278798	-140.3064	-0.7278798	-138.6616	-0.7278798	-140.8940
-0.7252087	-139.7480	-0.7252087	-139.6575	-0.7252087	-142.9544	-0.7252087	-139.2629	-0.7252087	-162.3458	-0.7252087	-137.0606	-0.7252087	-132.9331	-0.7252087	-143.2772	-0.7252087	-140.7354	-0.7252087	-136.4397	-0.7252087	-138.7969
-0.7225376	-137.8094	-0.7225376	-140.4425	-0.7225376	-140.9906	-0.7225376	-139.8366	-0.7225376	-158.3543	-0.7225376	-134.1206	-0.7225376	-133.0718	-0.7225376	-144.0629	-0.7225376	-139.8028	-0.7225376	-137.4762	-0.7225376	-137.6735
-0.7198664	-136.1982	-0.7198664	-137.2207	-0.7198664	-137.9742	-0.7198664	-139.3092	-0.7198664	-156.0332	-0.7198664	-135.2018	-0.7198664	-131.8339	-0.7198664	-140.1155	-0.7198664	-138.7838	-0.7198664	-135.1676	-0.7198664	-138.3543
-0.7171953	-136.3543	-0.7171953	-136.1250	-0.7171953	-139.3712	-0.7171953	-137.7090	-0.7171953	-158.9811	-0.7171953	-136.0511	-0.7171953	-129.1032	-0.7171953	-138.7308	-0.7171953	-138.0164	-0.7171953	-132.7754	-0.7171953	-138.3825
-0.7145242	-134.7471	-0.7145242	-136.0098	-0.7145242	-139.7971	-0.7145242	-136.1023	-0.7145242	-156.4601	-0.7145242	-131.4260	-0.7145242	-128.5257	-0.7145242	-140.1193	-0.7145242	-137.1403	-0.7145242	-132.8637	-0.7145242	-137.0150
-0.7118531	-133.5437	-0.7118531	-134.0787	-0.7118531	-136.8457	-0.7118531	-136.2916	-0.7118531	-150.6631	-0.7118531	-130.3178	-0.7118531	-129.4806	-0.7118531	-138.8577	-0.7118531	-134.7766	-0.7118531	-131.9455	-0.7118531	-135.5909
-0.7091820	-132.5248	-0.7091820	-133.0841	-0.7091820	-135.7283	-0.7091820	-136.2704	-0.7091820	-151.1362	-0.7091820	-134.3411	-0.7091820	-129.1525	-0.7091820	-135.2958	-0.7091820	-132.9095	-0.7091820	-131.0185	-0.7091820	-136.1212
-0.7065108	-132.5022	-0.7065108	-132.2510	-0.7065108	-135.8740	-0.7065108	-133.9134	-0.7065108	-152.0281	-0.7065108	-131.0274	-0.7065108	-125.2501	-0.7065108	-134.2739	-0.7065108	-132.0439	-0.7065108	-129.1493	-0.7065108	-136.7503
-0.7038397	-131.7413	-0.7038397	-130.7178	-0.7038397	-135.5520	-0.7038397	-132.1445	-0.7038397	-147.7706	-0.7038397	-125.2751	-0.7038397	-123.0353	-0.7038397	-133.9414	-0.7038397	-129.8443	-0.7038397	-128.4062	-0.7038397	-133.8830
-0.7011686	-130.4880	-0.7011686	-129.9200	-0.7011686	-132.4741	-0.7011686	-132.1360	-0.7011686	-143.2601	-0.7011686	-127.5842	-0.7011686	-124.0416	-0.7011686	-131.7258	-0.7011686	-128.1291	-0.7011686	-129.2709	-0.7011686	-131.9501
-0.6984975	-129.7676	-0.6984975	-129.7273	-0.6984975	-130.0039	-0.6984975	-131.2940	-0.6984975	-137.2626	-0.6984975	-128.9772	-0.6984975	-122.8788	-0.6984975	-130.8084	-0.6984975	-126.8077	-0.6984975	-127.8762	-0.6984975	-133.8579
-0.6958264	-129.8702	-0.6958264	-128.0968	-0.6958264	-130.8959	-0.6958264	-129.0459	-0.6958264	-137.7469	-0.6958264	-125.9821	-0.6958264	-118.4409	-0.6958264	-129.5176	-0.6958264	-124.8066	-0.6958264	-124.0655	-0.6958264	-132.1137
-0.6931553	-129.2575	-0.6931553	-125.9217	-0.6931553	-130.9729	-0.6931553	-128.4642	-0.6931553	-134.5756	-0.6931553	-123.8708	-0.6931553	-118.8697	-0.6931553	-127.4966	-0.6931553	-122.5367	-0.6931553	-125.6540	-0.6931553	-127.8021
-0.6904841	-128.3865	-0.6904841	-125.5966	-0.6904841	-125.9956	-0.6904841	-128.2070	-0.6904841	-131.9733	-0.6904841	-123.4158	-0.6904841	-119.4268	-0.6904841	-125.6934	-0.6904841	-122.6162	-0.6904841	-127.5475	-0.6904841	-127.4198
-0.6878130	-127.5458	-0.6878130	-123.0831	-0.6878130	-124.8017	-0.6878130	-125.9523	-0.6878130	-132.8680	-0.6878130	-123.3582	-0.6878130	-116.5582	-0.6878130	-124.5205	-0.6878130	-120.6127	-0.6878130	-122.5375	-0.6878130	-128.2359
-0.6851419	-127.1154	-0.6851419	-121.2677	-0.6851419	-127.3328	-0.6851419	-123.5226	-0.6851419	-132.0267	-0.6851419	-121.1061	-0.6851419	-115.0279	-0.6851419	-122.4528	-0.6851419	-118.1609	-0.6851419	-121.1153	-0.6851419	-124.5681
-0.6824708	-125.7613	-0.6824708	-122.1532	-0.6824708	-124.1051	-0.6824708	-122.1007	-0.6824708	-123.5649	-0.6824708	-117.7835	-0.6824708	-115.3298	-0.6824708	-120.9929	-0.6824708	-118.0980	-0.6824708	-123.4637	-0.6824708	-121.8857
-0.6797997	-123.5083	-0.6797997	-119.8323	-0.6797997	-119.5242	-0.6797997	-122.5352	-0.6797997	-122.7644	-0.6797997	-118.5072	-0.6797997	-114.5622	-0.6797997	-119.3364	-0.6797997	-117.5053	-0.6797997	-120.5378	-0.6797997	-121.4798
-0.6771285	-122.3129	-0.6771285	-117.2726	-0.6771285	-120.0817	-0.6771285	-119.3626	-0.6771285	-124.7165	-0.6771285	-119.2423	-0.6771285	-112.3639	-0.6771285	-116.0687	-0.6771285	-115.4511	-0.6771285	-116.5548	-0.6771285	-120.5634
-0.6744574	-120.5293	-0.6744574	-116.5008	-0.6744574	-120.4791	-0.6744574	-117.0694	-0.6744574	-122.3920	-0.6744574	-113.5601	-0.6744574	-110.8838	-0.6744574	-115.9683	-0.6744574	-113.7126	-0.6744574	-116.9258	-0.6744574	-117.0043
-0.6717863	-117.5945	-0.6717863	-116.5038	-0.6717863	-114.5281	-0.6717863	-116.7177	-0.6717863	-117.7054	-0.6717863	-112.2379	-0.6717863	-110.3850	-0.6717863	-116.2661	-0.6717863	-113.8767	-0.6717863	-116.0835	-0.6717863	-114.4209
-0.6691152	-116.5490	-0.6691152	-115.0296	-0.6691152	-112.6026	-0.6691152	-116.2509	-0.6691152	-119.2666	-0.6691152	-115.7393	-0.6691152	-108.8834	-0.6691152	-113.9133	-0.6691152	-112.6411	-0.6691152	-113.5711	-0.6691152	-113.9522
-0.6664441	-114.6965	-0.6664441	-112.8879	-0.6664441	-114.1045	-0.6664441	-114.2500	-0.6664441	-120.4723	-0.6664441	-113.1872	-0.6664441	-106.0169	-0.6664441	-111.5818	-0.6664441	-110.6587	-0.6664441	-111.6102	-0.6664441	-112.6521
-0.6637730	-112.7120	-0.6637730	-111.1887	-0.6637730	-112.1345	-0.6637730	-112.8748	-0.6637730	-117.0174	-0.6637730	-108.7502	-0.6637730	-104.8696	-0.6637730	-109.2614	-0.6637730	-110.0308	-0.6637730	-110.2471	-0.6637730	-108.2811
-0.6611018	-109.3655	-0.6611018	-110.6272	-0.6611018	-110.0118	-0.6611018	-112.5432	-0.6611018	-114.1564	-0.6611018	-110.5847	-0.6611018	-105.9794	-0.6611018	-109.0626	-0.6611018	-109.4781	-0.6611018	-109.5905	-0.6611018	-107.5041
-0.6584307	-107.5393	-0.6584307	-109.1797	-0.6584307	-110.0577	-0.6584307	-111.0519	-0.6584307	-114.0612	-0.6584307	-110.3621	-0.6584307	-102.6102	-0.6584307	-107.7852	-0.6584307	-107.6552	-0.6584307	-108.0396	-0.6584307	-107.7749
-0.6557596	-105.4335	-0.6557596	-106.5582	-0.6557596	-109.6837	-0.6557596	-108.6351	-0.6557596	-113.6285	-0.6557596	-106.8811	-0.6557596	-100.3958	-0.6557596	-106.4638	-0.6557596	-104.6210	-0.6557596	-104.5552	-0.6557596	-104.1254
-0.6530885	-104.1435	-0.6530885	-105.7021	-0.6530885	-107.9547	-0.6530885	-107.4031	-0.6530885	-110.9970	-0.6530885	-105.7233	-0.6530885	-102.0255	-0.6530885	-104.8861	-0.6530885	-103.9042	-0.6530885	-103.5416	-0.6530885	-101.4708
-0.6504174	-102.7109	-0.6504174	-105.2106	-0.6504174	-105.8792	-0.6504174	-107.4832	-0.6504174	-108.4803	-0.6504174	-104.6824	-0.6504174	-101.5023	-0.6504174	-103.8185	-0.6504174	-103.8728	-0.6504174	-102.9379	-0.6504174	-102.8018
-0.6477462	-100.8005	-0.6477462	-102.0535	-0.6477462	-105.2832	-0.6477462	-104.3512	-0.6477462	-106.5400	-0.6477462	-102.8106	-0.6477462	-97.32807	-0.6477462	-102.8510	-0.6477462	-100.4003	-0.6477462	-100.6031	-0.6477462	-101.2568
-0.6450751	-99.29553	-0.6450751	-100.3921	-0.6450751	-103.0079	-0.6450751	-101.9821	-0.6450751	-105.1272	-0.6450751	-100.2760	-0.6450751	-94.83055	-0.6450751	-101.5222	-0.6450751	-97.88130	-0.6450751	-99.32279	-0.6450751	-97.96367
-0.6424040	-97.11348	-0.6424040	-100.9852	-0.6424040	-99.74997	-0.6424040	-101.2184	-0.6424040	-101.9201	-0.6424040	-97.88707	-0.6424040	-96.14416	-0.6424040	-101.7313	-0.6424040	-97.87606	-0.6424040	-98.53671	-0.6424040	-97.02876
-0.6397329	-95.31686	-0.6397329	-97.88549	-0.6397329	-98.06148	-0.6397329	-100.4153	-0.6397329	-99.10548	-0.6397329	-97.27874	-0.6397329	-95.39548	-0.6397329	-99.70028	-0.6397329	-95.45460	-0.6397329	-96.22540	-0.6397329	-97.32363
-0.6370618	-93.46785	-0.6370618	-94.92357	-0.6370618	-98.59601	-0.6370618	-97.41760	-0.6370618	-98.53663	-0.6370618	-96.51650	-0.6370618	-91.71788	-0.6370618	-96.23692	-0.6370618	-92.37259	-0.6370618	-93.42095	-0.6370618	-95.67645
-0.6343907	-92.93856	-0.6343907	-94.25244	-0.6343907	-97.03164	-0.6343907	-94.32607	-0.6343907	-97.07095	-0.6343907	-91.51699	-0.6343907	-90.27570	-0.6343907	-94.39026	-0.6343907	-90.38487	-0.6343907	-93.87713	-0.6343907	-93.34487
-0.6317195	-90.70506	-0.6317195	-92.19773	-0.6317195	-93.55711	-0.6317195	-92.40054	-0.6317195	-92.91777	-0.6317195	-89.44586	-0.6317195	-89.98650	-0.6317195	-93.32836	-0.6317195	-90.63152	-0.6317195	-91.31061	-0.6317195	-91.77989
-0.6290484	-88.50825	-0.6290484	-90.07708	-0.6290484	-93.12242	-0.6290484	-89.92878	-0.6290484	-90.89066	-0.6290484	-90.60567	-0.6290484	-89.12978	-0.6290484	-90.74873	-0.6290484	-87.83825	-0.6290484	-89.68710	-0.6290484	-91.32955
-0.6263773	-87.84708	-0.6263773	-88.13399	-0.6263773	-91.10072	-0.6263773	-87.84340	-0.6263773	-90.43667	-0.6263773	-87.72933	-0.6263773	-86.21388	-0.6263773	-88.49488	-0.6263773	-84.83249	-0.6263773	-89.42124	-0.6263773	-90.69912
-0.6237062	-86.49267	-0.6237062	-86.85724	-0.6237062	-88.67944	-0.6237062	-86.33816	-0.6237062	-87.58776	-0.6237062	-84.04720	-0.6237062	-83.54822	-0.6237062	-86.79549	-0.6237062	-84.12948	-0.6237062	-87.34172	-0.6237062	-88.38030
-0.6210351	-85.21836	-0.6210351	-85.18386	-0.6210351	-88.49655	-0.6210351	-84.64592	-0.6210351	-85.99727	-0.6210351	-83.72578	-0.6210351	-83.34881	-0.6210351	-85.82154	-0.6210351	-83.01710	-0.6210351	-86.62936	-0.6210351	-86.79356
-0.6183639	-83.72535	-0.6183639	-83.51774	-0.6183639	-85.98024	-0.6183639	-82.73926	-0.6183639	-84.82253	-0.6183639	-82.61515	-0.6183639	-80.75041	-0.6183639	-83.57836	-0.6183639	-81.28145	-0.6183639	-84.86358	-0.6183639	-86.12916
-0.6156928	-82.16874	-0.6156928	-81.81161	-0.6156928	-82.81097	-0.6156928	-80.63765	-0.6156928	-83.54184	-0.6156928	-79.63471	-0.6156928	-77.54070	-0.6156928	-82.15180	-0.6156928	-80.33982	-0.6156928	-82.95150	-0.6156928	-84.47159
-0.6130217	-80.94536	-0.6130217	-80.63626	-0.6130217	-82.53951	-0.6130217	-79.73088	-0.6130217	-81.90463	-0.6130217	-77.46952	-0.6130217	-76.43557	-0.6130217	-81.11654	-0.6130217	-79.33898	-0.6130217	-81.59649	-0.6130217	-81.69832
-0.6103506	-80.02827	-0.6103506	-79.19634	-0.6103506	-81.70287	-0.6103506	-78.59115	-0.6103506	-79.52160	-0.6103506	-76.46247	-0.6103506	-75.07985	-0.6103506	-79.65978	-0.6103506	-77.95164	-0.6103506	-80.72289	-0.6103506	-81.61334
-0.6076795	-77.90290	-0.6076795	-76.56422	-0.6076795	-77.96753	-0.6076795	-77.09491	-0.6076795	-79.51025	-0.6076795	-75.08160	-0.6076795	-72.47061	-0.6076795	-78.02649	-0.6076795	-76.34325	-0.6076795	-78.63002	-0.6076795	-80.52664
-0.6050084	-75.95824	-0.6050084	-75.63552	-0.6050084	-76.66588	-0.6050084	-75.23707	-0.6050084	-79.56222	-0.6050084	-73.36245	-0.6050084	-70.52395	-0.6050084	-76.54326	-0.6050084	-75.76574	-0.6050084	-77.05184	-0.6050084	-77.95033
-0.6023372	-75.14335	-0.6023372	-74.31037	-0.6023372	-76.27861	-0.6023372	-73.67776	-0.6023372	-76.99551	-0.6023372	-70.69094	-0.6023372	-69.65438	-0.6023372	-75.81256	-0.6023372	-75.02492	-0.6023372	-75.48293	-0.6023372	-76.01868
-0.5996661	-73.15546	-0.5996661	-71.82429	-0.5996661	-73.58736	-0.5996661	-73.12541	-0.5996661	-75.33926	-0.5996661	-70.00374	-0.5996661	-68.55509	-0.5996661	-74.87845	-0.5996661	-72.91396	-0.5996661	-73.96441	-0.5996661	-74.71057
-0.5969950	-71.49248	-0.5969950	-70.44823	-0.5969950	-70.99874	-0.5969950	-72.18440	-0.5969950	-76.56676	-0.5969950	-70.11929	-0.5969950	-66.22526	-0.5969950	-72.76819	-0.5969950	-72.26256	-0.5969950	-72.18187	-0.5969950	-73.76694
-0.5943239	-70.08043	-0.5943239	-69.91221	-0.5943239	-70.62806	-0.5943239	-70.35495	-0.5943239	-76.62780	-0.5943239	-67.27660	-0.5943239	-64.81313	-0.5943239	-71.66323	-0.5943239	-71.93372	-0.5943239	-70.46499	-0.5943239	-71.73136
-0.5916528	-68.23149	-0.5916528	-67.92440	-0.5916528	-69.68442	-0.5916528	-69.44606	-0.5916528	-73.50535	-0.5916528	-64.66491	-0.5916528	-64.79068	-0.5916528	-70.97183	-0.5916528	-70.33275	-0.5916528	-69.16133	-0.5916528	-70.21283
-0.5889816	-67.07134	-0.5889816	-66.21880	-0.5889816	-66.84574	-0.5889816	-68.47788	-0.5889816	-72.49158	-0.5889816	-65.63570	-0.5889816	-63.83219	-0.5889816	-70.09169	-0.5889816	-68.45299	-0.5889816	-68.08983	-0.5889816	-69.33505
-0.5863105	-65.72253	-0.5863105	-65.63789	-0.5863105	-65.45141	-0.5863105	-67.39328	-0.5863105	-72.84889	-0.5863105	-64.11369	-0.5863105	-61.43414	-0.5863105	-69.02229	-0.5863105	-67.19869	-0.5863105	-66.55855	-0.5863105	-68.62881
-0.5836394	-64.45739	-0.5836394	-64.07841	-0.5836394	-65.25132	-0.5836394	-65.89275	-0.5836394	-71.57510	-0.5836394	-61.65608	-0.5836394	-60.23757	-0.5836394	-67.99209	-0.5836394	-66.66835	-0.5836394	-64.06845	-0.5836394	-66.39732
-0.5809683	-62.69737	-0.5809683	-62.46644	-0.5809683	-64.34838	-0.5809683	-65.09367	-0.5809683	-68.78725	-0.5809683	-61.95278	-0.5809683	-60.16473	-0.5809683	-66.33243	-0.5809683	-64.78212	-0.5809683	-63.92940	-0.5809683	-65.53011
-0.5782972	-61.71626	-0.5782972	-61.48507	-0.5782972	-62.38669	-0.5782972	-64.01325	-0.5782972	-68.05437	-0.5782972	-61.19378	-0.5782972	-58.63573	-0.5782972	-65.37656	-0.5782972	-63.21792	-0.5782972	-63.02638	-0.5782972	-65.92035
-0.5756261	-60.46221	-0.5756261	-60.74022	-0.5756261	-60.55506	-0.5756261	-62.45176	-0.5756261	-68.39325	-0.5756261	-59.05130	-0.5756261	-56.81152	-0.5756261	-64.37878	-0.5756261	-62.47002	-0.5756261	-60.34308	-0.5756261	-64.20680
-0.5729549	-59.25341	-0.5729549	-58.99016	-0.5729549	-60.79210	-0.5729549	-60.76345	-0.5729549	-66.34841	-0.5729549	-58.18644	-0.5729549	-56.50398	-0.5729549	-63.16683	-0.5729549	-61.21474	-0.5729549	-59.66714	-0.5729549	-61.29187
-0.5702838	-57.96660	-0.5702838	-57.98084	-0.5702838	-59.54669	-0.5702838	-60.02542	-0.5702838	-64.06758	-0.5702838	-57.61960	-0.5702838	-56.27270	-0.5702838	-62.22109	-0.5702838	-59.34712	-0.5702838	-59.32590	-0.5702838	-61.02976
-0.5676127	-57.06297	-0.5676127	-57.29888	-0.5676127	-57.45583	-0.5676127	-58.94299	-0.5676127	-63.33889	-0.5676127	-57.15791	-0.5676127	-54.59645	-0.5676127	-60.63366	-0.5676127	-58.13142	-0.5676127	-57.31110	-0.5676127	-60.74249
-0.5649416	-56.40991	-0.5649416	-55.74534	-0.5649416	-57.68589	-0.5649416	-57.02725	-0.5649416	-63.00036	-0.5649416	-56.21986	-0.5649416	-53.26117	-0.5649416	-58.67573	-0.5649416	-56.76740	-0.5649416	-55.99714	-0.5649416	-59.07951
-0.5622705	-55.95033	-0.5622705	-54.96948	-0.5622705	-57.61733	-0.5622705	-55.61424	-0.5622705	-60.61549	-0.5622705	-54.16280	-0.5622705	-53.06133	-0.5622705	-57.93507	-0.5622705	-55.02669	-0.5622705	-56.32983	-0.5622705	-57.02829
-0.5595993	-54.76694	-0.5595993	-54.48360	-0.5595993	-55.14705	-0.5595993	-54.88939	-0.5595993	-58.72036	-0.5595993	-54.00174	-0.5595993	-51.84999	-0.5595993	-57.45059	-0.5595993	-54.08244	-0.5595993	-55.19605	-0.5595993	-56.12597
-0.5569282	-53.98960	-0.5569282	-52.78437	-0.5569282	-53.96453	-0.5569282	-53.39952	-0.5569282	-58.78988	-0.5569282	-53.84889	-0.5569282	-50.90915	-0.5569282	-55.73494	-0.5569282	-52.63292	-0.5569282	-53.78347	-0.5569282	-55.86665
-0.5542571	-53.56547	-0.5542571	-51.38149	-0.5542571	-54.61697	-0.5542571	-51.68378	-0.5542571	-57.40901	-0.5542571	-51.88449	-0.5542571	-49.50706	-0.5542571	-53.92077	-0.5542571	-50.86976	-0.5542571	-53.00080	-0.5542571	-54.14716
-0.5515860	-52.57457	-0.5515860	-51.04121	-0.5515860	-53.36222	-0.5515860	-50.58529	-0.5515860	-55.49091	-0.5515860	-51.18043	-0.5515860	-48.74719	-0.5515860	-52.97023	-0.5515860	-49.37220	-0.5515860	-52.66209	-0.5515860	-52.73852
