specerror
# File Format = ASCII
# Source file: ./test_data/20130605-1030-11_01_td-mol.iv.specbun.asc
# Created: 06/30/2013 18:47:45

V               nA              nA          
-7.52922e-01    -7.21303e-01    +7.15650e-02
-7.49583e-01    -7.19431e-01    +6.70240e-02
-7.46244e-01    -7.14319e-01    +6.95286e-02
-7.42905e-01    -7.14351e-01    +6.89202e-02
-7.39566e-01    -7.06631e-01    +7.04975e-02
-7.36227e-01    -7.05939e-01    +7.10934e-02
-7.32888e-01    -6.98111e-01    +7.06993e-02
-7.29549e-01    -6.95065e-01    +7.16873e-02
-7.26210e-01    -6.86347e-01    +6.47221e-02
-7.22872e-01    -6.86675e-01    +6.81954e-02
-7.19533e-01    -6.81146e-01    +6.12415e-02
-7.16194e-01    -6.80262e-01    +6.51736e-02
-7.12855e-01    -6.74742e-01    +5.94548e-02
-7.09516e-01    -6.72720e-01    +6.45723e-02
-7.06177e-01    -6.68248e-01    +5.84225e-02
-7.02838e-01    -6.66744e-01    +6.62667e-02
-6.99499e-01    -6.63543e-01    +6.20049e-02
-6.96160e-01    -6.60828e-01    +6.81744e-02
-6.92821e-01    -6.57239e-01    +6.33634e-02
-6.89483e-01    -6.55243e-01    +6.61758e-02
-6.86144e-01    -6.54504e-01    +6.17679e-02
-6.82805e-01    -6.51054e-01    +6.24360e-02
-6.79466e-01    -6.51402e-01    +5.90958e-02
-6.76127e-01    -6.46071e-01    +6.14377e-02
-6.72788e-01    -6.45143e-01    +5.87095e-02
-6.69449e-01    -6.38396e-01    +6.14167e-02
-6.66110e-01    -6.36478e-01    +6.00216e-02
-6.62771e-01    -6.30389e-01    +6.13170e-02
-6.59432e-01    -6.29460e-01    +6.12832e-02
-6.56094e-01    -6.23271e-01    +6.13528e-02
-6.52755e-01    -6.22006e-01    +6.03176e-02
-6.49416e-01    -6.17085e-01    +5.93577e-02
-6.46077e-01    -6.18327e-01    +5.86900e-02
-6.42738e-01    -6.13889e-01    +5.94970e-02
-6.39399e-01    -6.12604e-01    +5.68517e-02
-6.36060e-01    -6.07857e-01    +5.85328e-02
-6.32721e-01    -6.07366e-01    +5.83986e-02
-6.29382e-01    -6.02981e-01    +6.02879e-02
-6.26043e-01    -5.99145e-01    +5.89078e-02
-6.22705e-01    -5.95401e-01    +6.12058e-02
-6.19366e-01    -5.92962e-01    +5.89115e-02
-6.16027e-01    -5.90219e-01    +6.00370e-02
-6.12688e-01    -5.86605e-01    +5.45535e-02
-6.09349e-01    -5.85165e-01    +5.59075e-02
-6.06010e-01    -5.82251e-01    +5.10965e-02
-6.02671e-01    -5.82278e-01    +5.34243e-02
-5.99332e-01    -5.79146e-01    +5.10920e-02
-5.95993e-01    -5.77014e-01    +5.35368e-02
-5.92655e-01    -5.74770e-01    +5.28118e-02
-5.89316e-01    -5.72368e-01    +5.58564e-02
-5.85977e-01    -5.69071e-01    +5.31594e-02
-5.82638e-01    -5.66231e-01    +5.47709e-02
-5.79299e-01    -5.64903e-01    +5.35165e-02
-5.75960e-01    -5.60834e-01    +5.26792e-02
-5.72621e-01    -5.59393e-01    +5.12489e-02
-5.69282e-01    -5.54645e-01    +5.08693e-02
-5.65943e-01    -5.56223e-01    +5.13035e-02
-5.62604e-01    -5.50517e-01    +5.04174e-02
-5.59266e-01    -5.49963e-01    +5.06948e-02
-5.55927e-01    -5.44493e-01    +5.06710e-02
-5.52588e-01    -5.43509e-01    +5.20006e-02
-5.49249e-01    -5.38136e-01    +5.06192e-02
-5.45910e-01    -5.36319e-01    +5.24850e-02
-5.42571e-01    -5.31868e-01    +4.95289e-02
-5.39232e-01    -5.33089e-01    +5.04841e-02
-5.35893e-01    -5.29615e-01    +4.77430e-02
-5.32554e-01    -5.27796e-01    +4.69996e-02
-5.29215e-01    -5.25752e-01    +4.44517e-02
-5.25877e-01    -5.24378e-01    +4.67611e-02
-5.22538e-01    -5.21791e-01    +4.50038e-02
-5.19199e-01    -5.19319e-01    +4.85629e-02
-5.15860e-01    -5.16145e-01    +4.59103e-02
-5.12521e-01    -5.12971e-01    +4.87486e-02
-5.09182e-01    -5.11395e-01    +4.63114e-02
-5.05843e-01    -5.07439e-01    +4.71550e-02
-5.02504e-01    -5.04673e-01    +4.45516e-02
-4.99165e-01    -5.01391e-01    +4.44423e-02
-4.95827e-01    -5.01037e-01    +4.36849e-02
-4.92488e-01    -4.96860e-01    +4.41469e-02
-4.89149e-01    -4.97391e-01    +4.40749e-02
-4.85810e-01    -4.93335e-01    +4.48722e-02
-4.82471e-01    -4.91122e-01    +4.39954e-02
-4.79132e-01    -4.86915e-01    +4.55837e-02
-4.75793e-01    -4.84378e-01    +4.55964e-02
-4.72454e-01    -4.81245e-01    +4.72456e-02
-4.69115e-01    -4.78338e-01    +4.57175e-02
-4.65776e-01    -4.73751e-01    +4.57090e-02
-4.62438e-01    -4.72016e-01    +4.34245e-02
-4.59099e-01    -4.67797e-01    +4.25655e-02
-4.55760e-01    -4.66432e-01    +4.01577e-02
-4.52421e-01    -4.63290e-01    +4.26608e-02
-4.49082e-01    -4.60697e-01    +4.02573e-02
-4.45743e-01    -4.57504e-01    +4.28268e-02
-4.42404e-01    -4.53685e-01    +4.08482e-02
-4.39065e-01    -4.50470e-01    +4.38936e-02
-4.35726e-01    -4.47612e-01    +4.27406e-02
-4.32387e-01    -4.44084e-01    +4.33315e-02
-4.29049e-01    -4.41120e-01    +4.07202e-02
-4.25710e-01    -4.38598e-01    +4.14468e-02
-4.22371e-01    -4.37412e-01    +3.94649e-02
-4.19032e-01    -4.35602e-01    +4.07780e-02
-4.15693e-01    -4.34017e-01    +4.01664e-02
-4.12354e-01    -4.30807e-01    +4.03431e-02
-4.09015e-01    -4.28879e-01    +4.05837e-02
-4.05676e-01    -4.25403e-01    +3.90770e-02
-4.02337e-01    -4.22157e-01    +3.94952e-02
-3.98998e-01    -4.19275e-01    +3.94801e-02
-3.95660e-01    -4.16433e-01    +4.03280e-02
-3.92321e-01    -4.13357e-01    +3.89277e-02
-3.88982e-01    -4.12659e-01    +3.98773e-02
-3.85643e-01    -4.07887e-01    +3.67103e-02
-3.82304e-01    -4.08382e-01    +3.78661e-02
-3.78965e-01    -4.05463e-01    +3.76991e-02
-3.75626e-01    -4.05212e-01    +3.88929e-02
-3.72287e-01    -4.01508e-01    +3.85820e-02
-3.68948e-01    -4.01254e-01    +3.92941e-02
-3.65610e-01    -3.96536e-01    +3.92248e-02
-3.62271e-01    -3.95323e-01    +3.95073e-02
-3.58932e-01    -3.90926e-01    +3.93687e-02
-3.55593e-01    -3.90643e-01    +3.94082e-02
-3.52254e-01    -3.85322e-01    +3.82804e-02
-3.48915e-01    -3.87651e-01    +3.79915e-02
-3.45576e-01    -3.83277e-01    +3.66707e-02
-3.42237e-01    -3.82928e-01    +3.74811e-02
-3.38898e-01    -3.81812e-01    +3.77451e-02
-3.35559e-01    -3.80046e-01    +3.84520e-02
-3.32221e-01    -3.78489e-01    +3.75079e-02
-3.28882e-01    -3.74273e-01    +3.83735e-02
-3.25543e-01    -3.72859e-01    +3.74441e-02
-3.22204e-01    -3.69767e-01    +3.90447e-02
-3.18865e-01    -3.67994e-01    +3.72707e-02
-3.15526e-01    -3.64975e-01    +3.81812e-02
-3.12187e-01    -3.65704e-01    +3.73260e-02
-3.08848e-01    -3.62208e-01    +3.88119e-02
-3.05509e-01    -3.61723e-01    +3.72652e-02
-3.02170e-01    -3.57903e-01    +3.92069e-02
-2.98832e-01    -3.56897e-01    +3.78706e-02
-2.95493e-01    -3.53642e-01    +3.93888e-02
-2.92154e-01    -3.50119e-01    +3.81804e-02
-2.88815e-01    -3.47182e-01    +3.99842e-02
-2.85476e-01    -3.42964e-01    +3.85538e-02
-2.82137e-01    -3.40010e-01    +3.97805e-02
-2.78798e-01    -3.36668e-01    +3.76004e-02
-2.75459e-01    -3.33026e-01    +3.77807e-02
-2.72120e-01    -3.31383e-01    +3.63860e-02
-2.68781e-01    -3.28934e-01    +3.73641e-02
-2.65443e-01    -3.26251e-01    +3.67399e-02
-2.62104e-01    -3.23462e-01    +3.72991e-02
-2.58765e-01    -3.19726e-01    +3.71213e-02
-2.55426e-01    -3.15895e-01    +3.72478e-02
-2.52087e-01    -3.12013e-01    +3.57947e-02
-2.48748e-01    -3.08258e-01    +3.69083e-02
-2.45409e-01    -3.04682e-01    +3.54574e-02
-2.42070e-01    -3.00419e-01    +3.56670e-02
-2.38731e-01    -2.95980e-01    +3.44357e-02
-2.35393e-01    -2.92406e-01    +3.37609e-02
-2.32054e-01    -2.88560e-01    +3.37076e-02
-2.28715e-01    -2.85795e-01    +3.35011e-02
-2.25376e-01    -2.83128e-01    +3.42353e-02
-2.22037e-01    -2.79723e-01    +3.35983e-02
-2.18698e-01    -2.76192e-01    +3.46487e-02
-2.15359e-01    -2.71497e-01    +3.31611e-02
-2.12020e-01    -2.68206e-01    +3.38883e-02
-2.08681e-01    -2.63526e-01    +3.15118e-02
-2.05342e-01    -2.61700e-01    +3.25787e-02
-2.02004e-01    -2.56406e-01    +3.00415e-02
-1.98665e-01    -2.55283e-01    +3.08343e-02
-1.95326e-01    -2.50688e-01    +2.93698e-02
-1.91987e-01    -2.49873e-01    +2.98371e-02
-1.88648e-01    -2.45440e-01    +2.97061e-02
-1.85309e-01    -2.44232e-01    +2.89647e-02
-1.81970e-01    -2.39114e-01    +2.95096e-02
-1.78631e-01    -2.37144e-01    +2.86813e-02
-1.75292e-01    -2.32339e-01    +2.94400e-02
-1.71953e-01    -2.29450e-01    +2.79712e-02
-1.68615e-01    -2.24388e-01    +2.82046e-02
-1.65276e-01    -2.21220e-01    +2.65104e-02
-1.61937e-01    -2.17089e-01    +2.67445e-02
-1.58598e-01    -2.13046e-01    +2.50001e-02
-1.55259e-01    -2.09723e-01    +2.56096e-02
-1.51920e-01    -2.04420e-01    +2.44575e-02
-1.48581e-01    -2.00706e-01    +2.45281e-02
-1.45242e-01    -1.95223e-01    +2.42999e-02
-1.41903e-01    -1.90035e-01    +2.28594e-02
-1.38564e-01    -1.84453e-01    +2.30100e-02
-1.35226e-01    -1.78555e-01    +2.17729e-02
-1.31887e-01    -1.73415e-01    +2.18094e-02
-1.28548e-01    -1.67595e-01    +2.01475e-02
-1.25209e-01    -1.63267e-01    +2.04255e-02
-1.21870e-01    -1.58862e-01    +1.92733e-02
-1.18531e-01    -1.54269e-01    +1.91904e-02
-1.15192e-01    -1.50681e-01    +1.86538e-02
-1.11853e-01    -1.46370e-01    +1.86325e-02
-1.08514e-01    -1.41639e-01    +1.78778e-02
-1.05176e-01    -1.37130e-01    +1.72665e-02
-1.01837e-01    -1.32294e-01    +1.68131e-02
-9.84977e-02    -1.27047e-01    +1.58655e-02
-9.51588e-02    -1.22828e-01    +1.53912e-02
-9.18199e-02    -1.18049e-01    +1.44452e-02
-8.84810e-02    -1.13876e-01    +1.40280e-02
-8.51421e-02    -1.09650e-01    +1.32353e-02
-8.18032e-02    -1.05586e-01    +1.31706e-02
-7.84643e-02    -1.01671e-01    +1.22332e-02
-7.51254e-02    -9.73717e-02    +1.21348e-02
-7.17865e-02    -9.32792e-02    +1.13288e-02
-6.84476e-02    -8.86383e-02    +1.10996e-02
-6.51087e-02    -8.43068e-02    +1.03688e-02
-6.17699e-02    -7.97338e-02    +9.97685e-03
-5.84310e-02    -7.52548e-02    +9.16025e-03
-5.50921e-02    -7.06552e-02    +8.78389e-03
-5.17532e-02    -6.63314e-02    +7.87107e-03
-4.84143e-02    -6.18062e-02    +7.54626e-03
-4.50754e-02    -5.75962e-02    +6.69672e-03
-4.17365e-02    -5.31099e-02    +6.47185e-03
-3.83976e-02    -4.86717e-02    +5.69335e-03
-3.50587e-02    -4.44740e-02    +5.40570e-03
-3.17198e-02    -3.98309e-02    +4.69631e-03
-2.83809e-02    -3.57027e-02    +4.26288e-03
-2.50420e-02    -3.12040e-02    +3.61820e-03
-2.17031e-02    -2.70939e-02    +3.22110e-03
-1.83642e-02    -2.27958e-02    +2.65314e-03
-1.50253e-02    -1.87409e-02    +2.26714e-03
-1.16864e-02    -1.45029e-02    +1.77418e-03
-8.34749e-03    -1.07147e-02    +1.43819e-03
-5.00860e-03    -6.54959e-03    +1.15757e-03
-1.66970e-03    -2.48050e-03    +9.10444e-04
+1.66920e-03    +1.62776e-03    +8.44359e-04
+5.00810e-03    +5.76242e-03    +1.03083e-03
+8.34699e-03    +9.79721e-03    +1.30222e-03
+1.16859e-02    +1.36594e-02    +1.61425e-03
+1.50248e-02    +1.74628e-02    +1.80014e-03
+1.83637e-02    +2.12324e-02    +2.12993e-03
+2.17026e-02    +2.50192e-02    +2.32843e-03
+2.50415e-02    +2.89289e-02    +2.66707e-03
+2.83804e-02    +3.28628e-02    +2.90644e-03
+3.17193e-02    +3.69149e-02    +3.34930e-03
+3.50582e-02    +4.10398e-02    +3.69584e-03
+3.83971e-02    +4.52349e-02    +4.15246e-03
+4.17360e-02    +4.92597e-02    +4.47753e-03
+4.50749e-02    +5.32329e-02    +4.99553e-03
+4.84138e-02    +5.69081e-02    +5.14590e-03
+5.17527e-02    +6.11721e-02    +5.63775e-03
+5.50916e-02    +6.47960e-02    +5.81090e-03
+5.84305e-02    +6.91722e-02    +6.19522e-03
+6.17694e-02    +7.31082e-02    +6.41163e-03
+6.51082e-02    +7.74736e-02    +6.81965e-03
+6.84471e-02    +8.18513e-02    +6.88999e-03
+7.17860e-02    +8.63025e-02    +7.65515e-03
+7.51249e-02    +9.08474e-02    +7.68259e-03
+7.84638e-02    +9.51512e-02    +8.69545e-03
+8.18027e-02    +9.92315e-02    +8.61483e-03
+8.51416e-02    +1.03693e-01    +9.50560e-03
+8.84805e-02    +1.07354e-01    +9.50569e-03
+9.18194e-02    +1.11554e-01    +9.89501e-03
+9.51583e-02    +1.15691e-01    +1.00788e-02
+9.84972e-02    +1.19695e-01    +1.02785e-02
+1.01836e-01    +1.24059e-01    +1.07843e-02
+1.05175e-01    +1.29060e-01    +1.09906e-02
+1.08514e-01    +1.33179e-01    +1.18899e-02
+1.11853e-01    +1.39074e-01    +1.16468e-02
+1.15192e-01    +1.42719e-01    +1.32360e-02
+1.18531e-01    +1.48699e-01    +1.28418e-02
+1.21870e-01    +1.53095e-01    +1.42039e-02
+1.25208e-01    +1.58891e-01    +1.38244e-02
+1.28547e-01    +1.63392e-01    +1.54313e-02
+1.31886e-01    +1.68034e-01    +1.49421e-02
+1.35225e-01    +1.73550e-01    +1.60946e-02
+1.38564e-01    +1.79143e-01    +1.56543e-02
+1.41903e-01    +1.85349e-01    +1.73396e-02
+1.45242e-01    +1.90625e-01    +1.72029e-02
+1.48581e-01    +1.97098e-01    +1.83305e-02
+1.51920e-01    +2.01393e-01    +1.87722e-02
+1.55258e-01    +2.08164e-01    +1.96257e-02
+1.58597e-01    +2.12054e-01    +1.97205e-02
+1.61936e-01    +2.18621e-01    +2.07813e-02
+1.65275e-01    +2.23177e-01    +2.05884e-02
+1.68614e-01    +2.29524e-01    +2.14028e-02
+1.71953e-01    +2.33772e-01    +2.11170e-02
+1.75292e-01    +2.40455e-01    +2.22806e-02
+1.78631e-01    +2.45680e-01    +2.20375e-02
+1.81970e-01    +2.52410e-01    +2.37531e-02
+1.85309e-01    +2.58410e-01    +2.32211e-02
+1.88647e-01    +2.65307e-01    +2.53143e-02
+1.91986e-01    +2.70890e-01    +2.43248e-02
+1.95325e-01    +2.76653e-01    +2.67569e-02
+1.98664e-01    +2.83031e-01    +2.51846e-02
+2.02003e-01    +2.88704e-01    +2.85876e-02
+2.05342e-01    +2.93166e-01    +2.61978e-02
+2.08681e-01    +2.98616e-01    +2.89231e-02
+2.12020e-01    +3.03901e-01    +2.69501e-02
+2.15359e-01    +3.10478e-01    +2.84255e-02
+2.18698e-01    +3.16052e-01    +2.76913e-02
+2.22036e-01    +3.22338e-01    +2.93287e-02
+2.25375e-01    +3.29090e-01    +2.93444e-02
+2.28714e-01    +3.35764e-01    +3.19746e-02
+2.32053e-01    +3.42009e-01    +3.26928e-02
+2.35392e-01    +3.50266e-01    +3.43455e-02
+2.38731e-01    +3.52399e-01    +3.32794e-02
+2.42070e-01    +3.59777e-01    +3.28432e-02
+2.45409e-01    +3.62070e-01    +3.26695e-02
+2.48748e-01    +3.69548e-01    +3.29438e-02
+2.52086e-01    +3.75215e-01    +3.37597e-02
+2.55425e-01    +3.81979e-01    +3.41219e-02
+2.58764e-01    +3.86651e-01    +3.37450e-02
+2.62103e-01    +3.94334e-01    +3.47130e-02
+2.65442e-01    +3.98970e-01    +3.41660e-02
+2.68781e-01    +4.07747e-01    +3.56135e-02
+2.72120e-01    +4.10851e-01    +3.57875e-02
+2.75459e-01    +4.19260e-01    +3.72851e-02
+2.78798e-01    +4.22884e-01    +3.78212e-02
+2.82137e-01    +4.29807e-01    +3.81469e-02
+2.85475e-01    +4.34682e-01    +3.83629e-02
+2.88814e-01    +4.41456e-01    +3.77372e-02
+2.92153e-01    +4.48066e-01    +3.91171e-02
+2.95492e-01    +4.55059e-01    +3.82793e-02
+2.98831e-01    +4.61812e-01    +4.10557e-02
+3.02170e-01    +4.68057e-01    +3.94507e-02
+3.05509e-01    +4.75104e-01    +4.26655e-02
+3.08848e-01    +4.79974e-01    +4.01606e-02
+3.12187e-01    +4.87177e-01    +4.28162e-02
+3.15526e-01    +4.89641e-01    +4.09039e-02
+3.18864e-01    +4.99487e-01    +4.46682e-02
+3.22203e-01    +5.00044e-01    +4.28622e-02
+3.25542e-01    +5.10215e-01    +4.60481e-02
+3.28881e-01    +5.14537e-01    +4.37083e-02
+3.32220e-01    +5.24739e-01    +4.71762e-02
+3.35559e-01    +5.29272e-01    +4.53284e-02
+3.38898e-01    +5.39204e-01    +4.84223e-02
+3.42237e-01    +5.42799e-01    +4.72200e-02
+3.45576e-01    +5.55181e-01    +4.94098e-02
+3.48915e-01    +5.58264e-01    +4.75495e-02
+3.52253e-01    +5.66754e-01    +5.10290e-02
+3.55592e-01    +5.69018e-01    +4.88846e-02
+3.58931e-01    +5.76787e-01    +5.16177e-02
+3.62270e-01    +5.81724e-01    +4.89601e-02
+3.65609e-01    +5.91268e-01    +5.10874e-02
+3.68948e-01    +5.96938e-01    +4.96236e-02
+3.72287e-01    +6.08894e-01    +5.40432e-02
+3.75626e-01    +6.14081e-01    +5.31278e-02
+3.78965e-01    +6.24410e-01    +5.69252e-02
+3.82303e-01    +6.28939e-01    +5.44161e-02
+3.85642e-01    +6.39590e-01    +5.87141e-02
+3.88981e-01    +6.43593e-01    +5.51809e-02
+3.92320e-01    +6.50637e-01    +5.83281e-02
+3.95659e-01    +6.54598e-01    +5.62086e-02
+3.98998e-01    +6.67002e-01    +6.18958e-02
+4.02337e-01    +6.73309e-01    +6.02570e-02
+4.05676e-01    +6.82000e-01    +6.07652e-02
+4.09015e-01    +6.88262e-01    +5.92312e-02
+4.12354e-01    +6.99146e-01    +6.23460e-02
+4.15692e-01    +7.05259e-01    +6.12670e-02
+4.19031e-01    +7.10795e-01    +6.39778e-02
+4.22370e-01    +7.20776e-01    +6.52981e-02
+4.25709e-01    +7.29744e-01    +6.59934e-02
+4.29048e-01    +7.38818e-01    +7.16467e-02
+4.32387e-01    +7.45044e-01    +7.07057e-02
+4.35726e-01    +7.51020e-01    +7.05537e-02
+4.39065e-01    +7.57983e-01    +7.02406e-02
+4.42404e-01    +7.64947e-01    +6.99339e-02
+4.45743e-01    +7.74723e-01    +7.11692e-02
+4.49081e-01    +7.80647e-01    +7.05617e-02
+4.52420e-01    +7.89026e-01    +6.97277e-02
+4.55759e-01    +7.92966e-01    +7.10581e-02
+4.59098e-01    +8.04837e-01    +7.09578e-02
+4.62437e-01    +8.10060e-01    +7.37450e-02
+4.65776e-01    +8.20636e-01    +7.47636e-02
+4.69115e-01    +8.26041e-01    +7.45969e-02
+4.72454e-01    +8.29578e-01    +7.29312e-02
+4.75793e-01    +8.41037e-01    +7.92506e-02
+4.79132e-01    +8.44878e-01    +7.48925e-02
+4.82470e-01    +8.54685e-01    +8.03070e-02
+4.85809e-01    +8.62067e-01    +7.99340e-02
+4.89148e-01    +8.72052e-01    +8.36682e-02
+4.92487e-01    +8.76548e-01    +8.12425e-02
+4.95826e-01    +8.88310e-01    +8.72927e-02
+4.99165e-01    +8.89682e-01    +8.41645e-02
+5.02504e-01    +8.98710e-01    +8.44522e-02
+5.05843e-01    +8.98433e-01    +8.06270e-02
+5.09182e-01    +9.13826e-01    +8.96222e-02
+5.12520e-01    +9.15581e-01    +8.55244e-02
+5.15859e-01    +9.27113e-01    +9.13590e-02
+5.19198e-01    +9.33113e-01    +8.77506e-02
+5.22537e-01    +9.45508e-01    +9.46028e-02
+5.25876e-01    +9.51275e-01    +9.30205e-02
+5.29215e-01    +9.62736e-01    +9.74747e-02
+5.32554e-01    +9.66849e-01    +9.44683e-02
+5.35893e-01    +9.78304e-01    +9.89080e-02
+5.39232e-01    +9.80057e-01    +9.44831e-02
+5.42571e-01    +9.88402e-01    +9.92605e-02
+5.45909e-01    +9.92668e-01    +9.06785e-02
+5.49248e-01    +1.00135e+00    +9.80849e-02
+5.52587e-01    +1.00603e+00    +9.20553e-02
+5.55926e-01    +1.01564e+00    +9.80252e-02
+5.59265e-01    +1.01955e+00    +9.29496e-02
+5.62604e-01    +1.03193e+00    +9.92982e-02
+5.65943e-01    +1.03781e+00    +9.94453e-02
+5.69282e-01    +1.05462e+00    +1.07399e-01
+5.72621e-01    +1.05850e+00    +1.04545e-01
+5.75960e-01    +1.07186e+00    +1.13423e-01
+5.79298e-01    +1.07455e+00    +1.09934e-01
+5.82637e-01    +1.08522e+00    +1.15736e-01
+5.85976e-01    +1.08865e+00    +1.10341e-01
+5.89315e-01    +1.10114e+00    +1.13742e-01
+5.92654e-01    +1.10549e+00    +1.09381e-01
+5.95993e-01    +1.11852e+00    +1.11360e-01
+5.99332e-01    +1.12624e+00    +1.13004e-01
+6.02671e-01    +1.13761e+00    +1.13052e-01
+6.06010e-01    +1.14704e+00    +1.16819e-01
+6.09349e-01    +1.15593e+00    +1.16115e-01
+6.12687e-01    +1.16439e+00    +1.22162e-01
+6.16026e-01    +1.17660e+00    +1.20913e-01
+6.19365e-01    +1.18154e+00    +1.26225e-01
+6.22704e-01    +1.19015e+00    +1.19478e-01
+6.26043e-01    +1.19648e+00    +1.23762e-01
+6.29382e-01    +1.20652e+00    +1.22528e-01
+6.32721e-01    +1.21327e+00    +1.23321e-01
+6.36060e-01    +1.22632e+00    +1.22252e-01
+6.39399e-01    +1.23338e+00    +1.23854e-01
+6.42737e-01    +1.24505e+00    +1.22236e-01
+6.46076e-01    +1.25107e+00    +1.24022e-01
+6.49415e-01    +1.26703e+00    +1.27386e-01
+6.52754e-01    +1.26959e+00    +1.28388e-01
+6.56093e-01    +1.28441e+00    +1.37656e-01
+6.59432e-01    +1.28861e+00    +1.31943e-01
+6.62771e-01    +1.29876e+00    +1.31558e-01
+6.66110e-01    +1.30621e+00    +1.31457e-01
+6.69449e-01    +1.31676e+00    +1.35270e-01
+6.72788e-01    +1.32960e+00    +1.33972e-01
+6.76126e-01    +1.34241e+00    +1.41648e-01
+6.79465e-01    +1.35054e+00    +1.43627e-01
+6.82804e-01    +1.36178e+00    +1.49404e-01
+6.86143e-01    +1.37041e+00    +1.45860e-01
+6.89482e-01    +1.37693e+00    +1.42995e-01
+6.92821e-01    +1.38383e+00    +1.41554e-01
+6.96160e-01    +1.39283e+00    +1.44129e-01
+6.99499e-01    +1.40152e+00    +1.41803e-01
+7.02838e-01    +1.41135e+00    +1.40827e-01
+7.06177e-01    +1.41766e+00    +1.46967e-01
