date/time (d),sample,data set,scan index,rep,dir,channel,spec index,rep,dir,channel,start voltage (V),end voltage (V),scan bias (V),current setpoint (pA),loop gain (%),T_raster (ms),points,exp comment,spectrum comments,file
41446.5868981,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0005,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_5.Aux2(V)_mtrx
41446.5868981,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0006,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_6.Aux2(V)_mtrx
41446.5868981,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0007,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_7.Aux2(V)_mtrx
41446.5869097,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0008,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_8.Aux2(V)_mtrx
41446.5869097,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0009,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_9.Aux2(V)_mtrx
41446.5869213,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,043,0010,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--43_10.Aux2(V)_mtrx
41446.5869329,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0001,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_1.Aux2(V)_mtrx
41446.5869329,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0002,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_2.Aux2(V)_mtrx
41446.5869444,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0004,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_4.Aux2(V)_mtrx
41446.5869444,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0003,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_3.Aux2(V)_mtrx
41446.586956,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0006,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_6.Aux2(V)_mtrx
41446.586956,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0005,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_5.Aux2(V)_mtrx
41446.5869676,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0008,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_8.Aux2(V)_mtrx
41446.5869676,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0009,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_9.Aux2(V)_mtrx
41446.5869676,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0007,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_7.Aux2(V)_mtrx
41446.5869792,"Ni on Au and Cu with heat to 2.2mV","",010,0001,2,Z,044,0010,0,Aux2(V),1.000,8.000,1.00000169755,50.0,2.60,1.000,300,"","",default_2013Jun21-111140_STM-STM_AtomManipulation--44_10.Aux2(V)_mtrx
