# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
-0.7545910	-146.4125	-0.7545910	-148.4232	-0.7545910	-156.5483	-0.7545910	-154.3453	-0.7545910	-155.0822	-0.7545910	-165.2749	-0.7545910	-157.0413	-0.7545910	-149.3804	-0.7545910	-151.0267	-0.7545910	-147.9199	-0.7512083	-150.2918	-0.7545910	-148.4092	-0.7545910	-156.8193	-0.7545910	-149.6382	-0.7545910	-151.5897	-0.7545910	-147.9721	-0.7545910	-146.8180
-0.7519199	-145.4807	-0.7519199	-145.2836	-0.7519199	-155.4315	-0.7519199	-153.4961	-0.7519199	-155.3766	-0.7519199	-165.0537	-0.7519199	-154.8240	-0.7519199	-148.8962	-0.7519199	-150.6135	-0.7519199	-147.2222	-0.7485372	-149.9807	-0.7519199	-144.9837	-0.7519199	-157.4612	-0.7519199	-149.1050	-0.7519199	-155.1892	-0.7519199	-145.9882	-0.7519199	-146.5905
-0.7492487	-147.0172	-0.7492487	-144.4202	-0.7492487	-152.0663	-0.7492487	-151.9960	-0.7492487	-152.6328	-0.7492487	-158.8569	-0.7492487	-149.5202	-0.7492487	-151.8037	-0.7492487	-148.8207	-0.7492487	-147.5018	-0.7458661	-148.7128	-0.7492487	-146.3222	-0.7492487	-158.3761	-0.7492487	-148.6261	-0.7492487	-153.0662	-0.7492487	-143.6890	-0.7492487	-148.2127
-0.7465776	-144.0289	-0.7465776	-145.5658	-0.7465776	-151.5050	-0.7465776	-151.8703	-0.7465776	-149.7386	-0.7465776	-159.3717	-0.7465776	-151.2675	-0.7465776	-149.0563	-0.7465776	-145.7420	-0.7465776	-145.8169	-0.7431950	-147.0944	-0.7465776	-146.2974	-0.7465776	-155.7314	-0.7465776	-147.9790	-0.7465776	-148.8360	-0.7465776	-144.0844	-0.7465776	-145.3606
-0.7439065	-141.8041	-0.7439065	-140.6473	-0.7439065	-154.5743	-0.7439065	-151.2453	-0.7439065	-151.7252	-0.7439065	-161.7935	-0.7439065	-152.4641	-0.7439065	-145.9333	-0.7439065	-145.9271	-0.7439065	-144.0394	-0.7405238	-148.1473	-0.7439065	-143.7382	-0.7439065	-153.6160	-0.7439065	-148.2535	-0.7439065	-151.4331	-0.7439065	-141.8607	-0.7439065	-142.4293
-0.7412354	-143.9798	-0.7412354	-137.7584	-0.7412354	-152.1272	-0.7412354	-150.2248	-0.7412354	-152.7607	-0.7412354	-157.2240	-0.7412354	-145.3188	-0.7412354	-147.2939	-0.7412354	-147.1844	-0.7412354	-143.7038	-0.7378527	-146.8208	-0.7412354	-143.2180	-0.7412354	-154.5588	-0.7412354	-147.5637	-0.7412354	-151.3571	-0.7412354	-138.8658	-0.7412354	-142.7340
-0.7385643	-141.0299	-0.7385643	-141.4284	-0.7385643	-149.4727	-0.7385643	-150.0509	-0.7385643	-149.8626	-0.7385643	-153.8979	-0.7385643	-141.6692	-0.7385643	-148.6770	-0.7385643	-143.2151	-0.7385643	-142.9044	-0.7351816	-145.8170	-0.7385643	-144.1187	-0.7385643	-152.7731	-0.7385643	-147.0675	-0.7385643	-147.2975	-0.7385643	-139.6195	-0.7385643	-142.0129
-0.7358932	-139.0693	-0.7358932	-139.6104	-0.7358932	-149.5936	-0.7358932	-148.1218	-0.7358932	-147.7291	-0.7358932	-155.8263	-0.7358932	-147.0224	-0.7358932	-145.5549	-0.7358932	-141.7710	-0.7358932	-141.2388	-0.7325105	-144.6348	-0.7358932	-142.4977	-0.7358932	-151.6356	-0.7358932	-147.2679	-0.7358932	-146.2020	-0.7358932	-140.3724	-0.7358932	-140.5396
-0.7332220	-140.6365	-0.7332220	-134.6026	-0.7332220	-150.2979	-0.7332220	-147.7050	-0.7332220	-149.2605	-0.7332220	-155.8166	-0.7332220	-146.1992	-0.7332220	-142.5893	-0.7332220	-143.8518	-0.7332220	-139.0204	-0.7298394	-143.0440	-0.7332220	-139.8742	-0.7332220	-149.1743	-0.7332220	-146.0675	-0.7332220	-148.7816	-0.7332220	-137.4598	-0.7332220	-138.4039
-0.7305509	-139.6545	-0.7305509	-135.6068	-0.7305509	-149.1885	-0.7305509	-147.7894	-0.7305509	-149.4722	-0.7305509	-151.8333	-0.7305509	-139.4139	-0.7305509	-143.7767	-0.7305509	-142.9544	-0.7305509	-138.0266	-0.7271682	-142.7595	-0.7305509	-141.9261	-0.7305509	-148.4948	-0.7305509	-145.3335	-0.7305509	-145.7075	-0.7305509	-136.1549	-0.7305509	-138.7489
-0.7278798	-136.3162	-0.7278798	-136.5656	-0.7278798	-145.8491	-0.7278798	-144.2903	-0.7278798	-146.7023	-0.7278798	-147.1829	-0.7278798	-140.3418	-0.7278798	-144.3359	-0.7278798	-138.5906	-0.7278798	-138.1904	-0.7244971	-142.4638	-0.7278798	-141.1057	-0.7278798	-148.4674	-0.7278798	-144.7802	-0.7278798	-142.0667	-0.7278798	-137.8676	-0.7278798	-140.0784
-0.7252087	-135.6782	-0.7252087	-134.3531	-0.7252087	-146.7737	-0.7252087	-143.1575	-0.7252087	-146.6695	-0.7252087	-148.4782	-0.7252087	-142.4407	-0.7252087	-141.2952	-0.7252087	-139.2519	-0.7252087	-136.6064	-0.7218260	-140.2438	-0.7252087	-137.3802	-0.7252087	-145.4711	-0.7252087	-143.8150	-0.7252087	-139.7945	-0.7252087	-136.2785	-0.7252087	-137.0391
-0.7225376	-136.6972	-0.7225376	-132.2241	-0.7225376	-146.1208	-0.7225376	-144.6521	-0.7225376	-147.7463	-0.7225376	-149.0682	-0.7225376	-138.4100	-0.7225376	-138.1054	-0.7225376	-141.1962	-0.7225376	-132.7392	-0.7191549	-139.4832	-0.7225376	-135.0198	-0.7225376	-142.5784	-0.7225376	-142.4018	-0.7225376	-140.3109	-0.7225376	-133.9054	-0.7225376	-134.6443
-0.7198664	-136.9063	-0.7198664	-133.3338	-0.7198664	-142.2791	-0.7198664	-141.2759	-0.7198664	-145.7885	-0.7198664	-144.0715	-0.7198664	-136.4843	-0.7198664	-140.1624	-0.7198664	-138.6297	-0.7198664	-132.7475	-0.7164838	-139.8143	-0.7198664	-136.3178	-0.7198664	-143.2955	-0.7198664	-141.3347	-0.7198664	-139.8196	-0.7198664	-133.4800	-0.7198664	-137.4599
-0.7171953	-134.4067	-0.7171953	-133.6109	-0.7171953	-141.4194	-0.7171953	-139.0441	-0.7171953	-143.0021	-0.7171953	-140.8406	-0.7171953	-137.8625	-0.7171953	-140.0894	-0.7171953	-135.0314	-0.7171953	-133.2968	-0.7138127	-136.8816	-0.7171953	-136.1457	-0.7171953	-141.4642	-0.7171953	-139.3860	-0.7171953	-135.1415	-0.7171953	-133.0247	-0.7171953	-136.2791
-0.7145242	-131.8282	-0.7145242	-132.0032	-0.7145242	-143.0512	-0.7145242	-139.4330	-0.7145242	-144.3202	-0.7145242	-143.3770	-0.7145242	-137.8730	-0.7145242	-135.8975	-0.7145242	-135.6280	-0.7145242	-130.6165	-0.7111415	-134.7492	-0.7145242	-131.9784	-0.7145242	-137.1505	-0.7145242	-139.5894	-0.7145242	-133.7461	-0.7145242	-132.2399	-0.7145242	-133.9414
-0.7118531	-133.2256	-0.7118531	-129.9346	-0.7118531	-140.3299	-0.7118531	-136.9934	-0.7118531	-144.6311	-0.7118531	-142.1732	-0.7118531	-134.9721	-0.7118531	-135.0460	-0.7118531	-136.8179	-0.7118531	-129.1043	-0.7084704	-134.3123	-0.7118531	-129.9655	-0.7118531	-137.3284	-0.7118531	-137.8425	-0.7118531	-135.0441	-0.7118531	-130.2274	-0.7118531	-134.4478
-0.7091820	-133.6173	-0.7091820	-131.7323	-0.7091820	-135.9670	-0.7091820	-134.9177	-0.7091820	-141.7520	-0.7091820	-137.3290	-0.7091820	-132.0444	-0.7091820	-136.8059	-0.7091820	-133.4751	-0.7091820	-128.9608	-0.7057993	-133.4940	-0.7091820	-131.4152	-0.7091820	-137.0659	-0.7091820	-134.6636	-0.7091820	-131.5314	-0.7091820	-129.3306	-0.7091820	-135.0005
-0.7065108	-130.5840	-0.7065108	-131.3180	-0.7065108	-137.1198	-0.7065108	-133.3131	-0.7065108	-138.5087	-0.7065108	-137.7854	-0.7065108	-135.1470	-0.7065108	-134.8885	-0.7065108	-131.4176	-0.7065108	-127.3556	-0.7031282	-131.5941	-0.7065108	-128.5413	-0.7065108	-133.4574	-0.7065108	-133.9803	-0.7065108	-129.4752	-0.7065108	-129.9559	-0.7065108	-133.6739
-0.7038397	-129.8575	-0.7038397	-126.9372	-0.7038397	-137.1569	-0.7038397	-132.6211	-0.7038397	-138.3186	-0.7038397	-138.9433	-0.7038397	-136.8291	-0.7038397	-131.9335	-0.7038397	-133.0159	-0.7038397	-124.6328	-0.7004571	-130.2287	-0.7038397	-124.3835	-0.7038397	-131.3607	-0.7038397	-132.2424	-0.7038397	-133.3393	-0.7038397	-127.6914	-0.7038397	-131.6292
-0.7011686	-131.6458	-0.7011686	-127.1793	-0.7011686	-133.0715	-0.7011686	-132.7939	-0.7011686	-137.9827	-0.7011686	-136.4225	-0.7011686	-130.6069	-0.7011686	-132.0972	-0.7011686	-132.2630	-0.7011686	-124.3514	-0.6977859	-128.0413	-0.7011686	-126.0353	-0.7011686	-130.9048	-0.7011686	-129.8228	-0.7011686	-130.4936	-0.7011686	-124.2320	-0.7011686	-132.1820
-0.6984975	-129.3757	-0.6984975	-129.6766	-0.6984975	-130.6749	-0.6984975	-130.8745	-0.6984975	-135.8937	-0.6984975	-133.5621	-0.6984975	-129.5529	-0.6984975	-131.7860	-0.6984975	-127.9402	-0.6984975	-124.6362	-0.6951148	-127.3171	-0.6984975	-126.2980	-0.6984975	-129.9433	-0.6984975	-128.5511	-0.6984975	-125.4189	-0.6984975	-124.4797	-0.6984975	-131.1695
-0.6958264	-126.7689	-0.6958264	-125.8011	-0.6958264	-131.2518	-0.6958264	-127.4347	-0.6958264	-132.7109	-0.6958264	-132.8807	-0.6958264	-131.6824	-0.6958264	-130.3830	-0.6958264	-129.4151	-0.6958264	-123.7043	-0.6924437	-126.9532	-0.6958264	-120.6379	-0.6958264	-128.1324	-0.6958264	-128.8437	-0.6958264	-127.7507	-0.6958264	-125.1890	-0.6958264	-130.1854
-0.6931553	-127.3244	-0.6931553	-122.7301	-0.6931553	-129.7596	-0.6931553	-129.1888	-0.6931553	-132.3343	-0.6931553	-133.7354	-0.6931553	-128.0816	-0.6931553	-127.6315	-0.6931553	-130.7375	-0.6931553	-121.3774	-0.6897726	-125.0206	-0.6931553	-119.6139	-0.6931553	-125.9498	-0.6931553	-125.5296	-0.6931553	-128.4444	-0.6931553	-122.7499	-0.6931553	-126.7911
-0.6904841	-126.1114	-0.6904841	-124.8891	-0.6904841	-127.1676	-0.6904841	-130.1028	-0.6904841	-130.4777	-0.6904841	-132.1909	-0.6904841	-123.4447	-0.6904841	-126.5967	-0.6904841	-125.8618	-0.6904841	-120.6486	-0.6871015	-123.4821	-0.6904841	-122.6838	-0.6904841	-125.1707	-0.6904841	-123.8030	-0.6904841	-123.7190	-0.6904841	-120.0709	-0.6904841	-125.5130
-0.6878130	-123.9726	-0.6878130	-124.1713	-0.6878130	-124.7729	-0.6878130	-124.5138	-0.6878130	-126.2943	-0.6878130	-129.9724	-0.6878130	-125.2958	-0.6878130	-125.9633	-0.6878130	-123.6767	-0.6878130	-122.6215	-0.6844304	-122.3923	-0.6878130	-120.1318	-0.6878130	-125.7727	-0.6878130	-123.6720	-0.6878130	-122.1699	-0.6878130	-120.0588	-0.6878130	-126.9637
-0.6851419	-122.1950	-0.6851419	-120.1602	-0.6851419	-124.5824	-0.6851419	-122.8141	-0.6851419	-125.7402	-0.6851419	-129.9895	-0.6851419	-123.9156	-0.6851419	-124.5735	-0.6851419	-127.1181	-0.6851419	-120.5641	-0.6817592	-121.1239	-0.6851419	-115.3758	-0.6851419	-123.7578	-0.6851419	-122.3601	-0.6851419	-122.3639	-0.6851419	-119.6650	-0.6851419	-123.8801
-0.6824708	-121.0387	-0.6824708	-118.2708	-0.6824708	-125.2344	-0.6824708	-126.7343	-0.6824708	-126.5018	-0.6824708	-131.2845	-0.6824708	-118.6609	-0.6824708	-121.6030	-0.6824708	-125.7465	-0.6824708	-118.1915	-0.6790881	-119.1543	-0.6824708	-114.9435	-0.6824708	-121.2063	-0.6824708	-120.7776	-0.6824708	-121.9015	-0.6824708	-117.2729	-0.6824708	-119.3127
-0.6797997	-120.5019	-0.6797997	-119.0779	-0.6797997	-122.5846	-0.6797997	-123.6557	-0.6797997	-124.3861	-0.6797997	-128.6803	-0.6797997	-116.6030	-0.6797997	-120.5259	-0.6797997	-120.5469	-0.6797997	-117.8156	-0.6764170	-119.1448	-0.6797997	-115.8108	-0.6797997	-122.2700	-0.6797997	-120.5115	-0.6797997	-120.1623	-0.6797997	-115.6623	-0.6797997	-119.6033
-0.6771285	-119.2528	-0.6771285	-117.1188	-0.6771285	-120.2549	-0.6771285	-119.8558	-0.6771285	-119.7334	-0.6771285	-125.2540	-0.6771285	-116.9490	-0.6771285	-120.0334	-0.6771285	-120.4975	-0.6771285	-118.4781	-0.6737459	-117.1611	-0.6771285	-112.8877	-0.6771285	-121.7290	-0.6771285	-118.8870	-0.6771285	-117.9314	-0.6771285	-115.3491	-0.6771285	-119.1125
-0.6744574	-116.4117	-0.6744574	-113.2379	-0.6744574	-119.8230	-0.6744574	-122.1220	-0.6744574	-118.9993	-0.6744574	-127.6686	-0.6744574	-116.4697	-0.6744574	-117.1073	-0.6744574	-121.8974	-0.6744574	-115.5204	-0.6710748	-115.0201	-0.6744574	-110.0225	-0.6744574	-118.4121	-0.6744574	-118.0732	-0.6744574	-118.3168	-0.6744574	-113.1965	-0.6744574	-115.8217
-0.6717863	-115.5240	-0.6717863	-110.5312	-0.6717863	-118.6607	-0.6717863	-121.4706	-0.6717863	-119.3712	-0.6717863	-126.8514	-0.6717863	-113.5541	-0.6717863	-116.0404	-0.6717863	-119.5230	-0.6717863	-113.8559	-0.6684036	-114.4575	-0.6717863	-110.5970	-0.6717863	-117.7338	-0.6717863	-116.1630	-0.6717863	-117.8158	-0.6717863	-111.0576	-0.6717863	-113.1150
-0.6691152	-114.5449	-0.6691152	-111.5833	-0.6691152	-116.2030	-0.6691152	-118.5004	-0.6691152	-117.1982	-0.6691152	-121.5461	-0.6691152	-110.5341	-0.6691152	-116.0594	-0.6691152	-116.0713	-0.6691152	-114.0710	-0.6657325	-113.4235	-0.6691152	-111.2403	-0.6691152	-118.7867	-0.6691152	-114.6464	-0.6691152	-114.2279	-0.6691152	-109.6286	-0.6691152	-112.3392
-0.6664441	-112.3362	-0.6664441	-109.7577	-0.6664441	-115.6307	-0.6664441	-116.7224	-0.6664441	-113.4221	-0.6664441	-120.5867	-0.6664441	-110.8751	-0.6664441	-113.9977	-0.6664441	-116.1125	-0.6664441	-111.7866	-0.6630614	-111.9779	-0.6664441	-107.7084	-0.6664441	-116.6192	-0.6664441	-114.6156	-0.6664441	-112.8736	-0.6664441	-110.1950	-0.6664441	-111.7091
-0.6637730	-110.9319	-0.6637730	-104.5507	-0.6637730	-114.8020	-0.6637730	-115.1545	-0.6637730	-111.8082	-0.6637730	-120.7097	-0.6637730	-111.0920	-0.6637730	-110.5786	-0.6637730	-115.4570	-0.6637730	-108.5184	-0.6603903	-109.7898	-0.6637730	-105.5815	-0.6637730	-114.6388	-0.6637730	-113.0412	-0.6637730	-114.0593	-0.6637730	-108.8900	-0.6637730	-109.0410
-0.6611018	-110.6193	-0.6611018	-104.3831	-0.6611018	-112.7390	-0.6611018	-114.0554	-0.6611018	-111.5330	-0.6611018	-119.8421	-0.6611018	-107.9052	-0.6611018	-110.1293	-0.6611018	-113.0128	-0.6611018	-107.2017	-0.6577192	-109.8300	-0.6611018	-107.9595	-0.6611018	-113.0816	-0.6611018	-110.9599	-0.6611018	-111.5267	-0.6611018	-105.1576	-0.6611018	-106.5962
-0.6584307	-108.0338	-0.6584307	-104.3985	-0.6584307	-111.8088	-0.6584307	-111.8572	-0.6584307	-108.9556	-0.6584307	-116.1679	-0.6584307	-105.5024	-0.6584307	-109.2229	-0.6584307	-110.4221	-0.6584307	-106.2030	-0.6550481	-108.2076	-0.6584307	-106.2289	-0.6584307	-111.6771	-0.6584307	-111.3706	-0.6584307	-107.4192	-0.6584307	-104.4888	-0.6584307	-106.7300
-0.6557596	-105.5446	-0.6557596	-101.2128	-0.6557596	-110.7633	-0.6557596	-106.8859	-0.6557596	-107.4882	-0.6557596	-114.2347	-0.6557596	-106.3476	-0.6557596	-107.7036	-0.6557596	-110.6464	-0.6557596	-104.1646	-0.6523769	-106.5375	-0.6557596	-101.9773	-0.6557596	-110.1582	-0.6557596	-109.9105	-0.6557596	-108.2994	-0.6557596	-104.3857	-0.6557596	-105.8571
-0.6530885	-104.8910	-0.6530885	-99.15142	-0.6530885	-109.1008	-0.6530885	-106.2969	-0.6530885	-107.3143	-0.6530885	-115.0067	-0.6530885	-105.0676	-0.6530885	-104.6946	-0.6530885	-110.0021	-0.6530885	-101.5955	-0.6497058	-104.5239	-0.6530885	-101.1926	-0.6530885	-107.0625	-0.6530885	-105.7555	-0.6530885	-106.6933	-0.6530885	-101.9589	-0.6530885	-101.3922
-0.6504174	-103.0110	-0.6504174	-98.89097	-0.6504174	-106.5504	-0.6504174	-105.7944	-0.6504174	-107.3827	-0.6504174	-111.6352	-0.6504174	-102.7640	-0.6504174	-101.9968	-0.6504174	-106.8376	-0.6504174	-99.38191	-0.6470347	-104.2035	-0.6504174	-101.9141	-0.6504174	-105.4101	-0.6504174	-105.7379	-0.6504174	-103.8886	-0.6504174	-99.79460	-0.6504174	-100.7924
-0.6477462	-100.9769	-0.6477462	-97.99336	-0.6477462	-104.6389	-0.6477462	-101.5059	-0.6477462	-104.5515	-0.6477462	-106.3666	-0.6477462	-102.4888	-0.6477462	-102.6411	-0.6477462	-105.6314	-0.6477462	-98.88694	-0.6443636	-104.4520	-0.6477462	-98.67829	-0.6477462	-106.3968	-0.6477462	-105.5144	-0.6477462	-102.8449	-0.6477462	-98.20979	-0.6477462	-103.1624
-0.6450751	-99.23632	-0.6450751	-95.86546	-0.6450751	-104.7021	-0.6450751	-100.1765	-0.6450751	-102.3777	-0.6450751	-104.8511	-0.6450751	-100.4760	-0.6450751	-101.5999	-0.6450751	-104.2498	-0.6450751	-97.16964	-0.6416925	-101.6593	-0.6450751	-96.45082	-0.6450751	-103.7319	-0.6450751	-101.9173	-0.6450751	-99.40244	-0.6450751	-98.19538	-0.6450751	-100.1900
-0.6424040	-97.56880	-0.6424040	-95.22962	-0.6424040	-103.5491	-0.6424040	-101.1022	-0.6424040	-104.1333	-0.6424040	-104.9787	-0.6424040	-98.76318	-0.6424040	-97.76470	-0.6424040	-101.1872	-0.6424040	-93.72044	-0.6390213	-99.40672	-0.6424040	-95.81777	-0.6424040	-100.3971	-0.6424040	-99.62193	-0.6424040	-97.94969	-0.6424040	-96.46480	-0.6424040	-96.57240
